surv_v2,junk_v2,surv_r2,junk_r2,surv_v6,junk_v6
0.6931677018633541,0.0,0.6931677018633541,0.0,0.6931677018633541,0.0
0.772033746185604,0.0,0.772033746185604,0.0,0.772033746185604,0.0
0.7358223062381852,0.011039268254218578,0.7358223062381852,0.011039268254218578,0.7358223062381852,0.011039268254218578
0.7386301369863014,0.0,0.7386301369863014,0.0,0.7386301369863014,0.0
0.8026512322628827,0.0,0.8026512322628827,0.0,0.8026512322628827,0.0
0.6837558419487325,0.0,0.6837558419487325,0.0,0.6837558419487325,0.0
0.9735729386892178,0.0016835016835016834,0.9735729386892178,0.0016835016835016834,0.9735729386892178,0.0016835016835016834
0.9533845772377882,0.0001168429047146112,0.9533845772377882,0.0001168429047146112,0.9533845772377882,0.0001168429047146112
0.9585832619251642,0.00018480872297172427,0.9585832619251642,0.00018480872297172427,0.9585832619251642,0.00018480872297172427
0.059453500275612255,1.0,0.059453500275612255,1.0,0.059453500275612255,1.0
0.3832474526364728,0.20040773853766272,0.5030025957924916,0.017243942321986026,0.49091472627949323,0.017180233175476227
0.8126829268292682,0.003486529318541997,0.8126829268292682,0.003486529318541997,0.8126829268292682,0.003486529318541997
0.9575113808801214,7.740537193281214e-05,0.9575113808801214,7.740537193281214e-05,0.9575113808801214,7.740537193281214e-05
0.5202325061479991,0.0,0.5202325061479991,0.0,0.5202325061479991,0.0
0.7676767676767676,0.0,0.7676767676767676,0.0,0.7676767676767676,0.0
0.011843876177658143,0.04616843022213113,0.011843876177658143,0.04616843022213113,0.009959623149394347,0.04442622530808844
0.697508896797153,0.0,0.697508896797153,0.0,0.697508896797153,0.0
0.7766726943942134,0.0,0.7766726943942134,0.0,0.7766726943942134,0.0
0.29403515332834707,0.01825707886738122,0.34195026178010474,0.001959686450167973,0.34195026178010474,0.001959686450167973
0.7349896480331263,0.0,0.7349896480331263,0.0,0.7349896480331263,0.0
0.9728395061728395,0.002169001355625847,0.9728395061728395,0.002169001355625847,0.9728395061728395,0.002169001355625847
0.8101582849128431,0.005913858513724615,0.8101582849128431,0.005913858513724615,0.8101582849128431,0.005913858513724615
0.667787868595134,0.0,0.667787868595134,0.0,0.667787868595134,0.0
0.674074074074074,0.0,0.674074074074074,0.0,0.674074074074074,0.0
0.709375,0.0026064291920069507,0.709375,0.0026064291920069507,0.709375,0.0026064291920069507
0.7616666666666667,0.015484633569739953,0.7616666666666667,0.015484633569739953,0.7616666666666667,0.015484633569739953
0.7309822209268435,0.001043160777154779,0.7309822209268435,0.001043160777154779,0.7309822209268435,0.001043160777154779
0.8853171155516942,0.01965725806451613,0.8853171155516942,0.01965725806451613,0.8818418766290183,0.01965725806451613
0.7048057489333034,0.001250713990270036,0.7048057489333034,0.001250713990270036,0.7048057489333034,0.001250713990270036
0.7038068709377902,0.0,0.7038068709377902,0.0,0.7038068709377902,0.0
0.6806797853309481,0.0,0.6806797853309481,0.0,0.6806797853309481,0.0
0.7466666666666667,0.0,0.7466666666666667,0.0,0.7466666666666667,0.0
0.9558011049723757,0.0009603512141583208,0.9558011049723757,0.0009603512141583208,0.9558011049723757,0.0009603512141583208
0.7638522427440633,0.0,0.7638522427440633,0.0,0.7638522427440633,0.0
0.6507521255722695,0.0,0.6507521255722695,0.0,0.6507521255722695,0.0
0.985167837626854,0.003157230056830141,0.985167837626854,0.003157230056830141,0.985167837626854,0.003157230056830141
0.7441325356649793,0.0006910531650234958,0.7441325356649793,0.0006910531650234958,0.7441325356649793,0.0006910531650234958
0.8268275372604684,0.0,0.8268275372604684,0.0,0.8268275372604684,0.0
0.745819397993311,0.0,0.745819397993311,0.0,0.745819397993311,0.0
0.9584921643371452,0.00039603960396039607,0.9584921643371452,0.00039603960396039607,0.9584921643371452,0.00039603960396039607
0.6149944114865445,0.00010007756010908454,0.6149944114865445,0.00010007756010908454,0.6077723325595391,0.00010007756010908454
0.6547700754975978,0.0,0.6547700754975978,0.0,0.6547700754975978,0.0
0.6803977272727273,0.004066380920980327,0.6803977272727273,0.004066380920980327,0.6803977272727273,0.004066380920980327
0.8096910112359551,0.0014459224985540775,0.8096910112359551,0.0014459224985540775,0.8096910112359551,0.0014459224985540775
0.7771428571428571,0.0,0.7771428571428571,0.0,0.7771428571428571,0.0
0.7883211678832117,0.008695652173913044,0.7883211678832117,0.008695652173913044,0.7820646506777894,0.008695652173913044
0.4052213393870602,0.0,0.4052213393870602,0.0,0.4052213393870602,0.0
0.2689149759109724,0.00017386768669042858,0.2689149759109724,0.00017386768669042858,0.2689149759109724,0.00017386768669042858
0.697986577181208,0.0,0.697986577181208,0.0,0.697986577181208,0.0
0.6816760475297061,0.002055196711685261,0.6816760475297061,0.002055196711685261,0.6816760475297061,0.002055196711685261
0.8142153413089374,0.0,0.8142153413089374,0.0,0.8142153413089374,0.0
0.7174927113702624,0.0020698142761244125,0.7174927113702624,0.0020698142761244125,0.7174927113702624,0.0020698142761244125
0.6302775833916492,0.0,0.6302775833916492,0.0,0.6302775833916492,0.0
0.7143360959266444,0.0002127546407106005,0.7143360959266444,0.0002127546407106005,0.7143360959266444,0.0002127546407106005
0.6695278969957081,0.0,0.6695278969957081,0.0,0.6695278969957081,0.0
0.9247124899705804,0.018451216102879506,0.9247124899705804,0.018451216102879506,0.9247124899705804,0.018451216102879506
0.38678769541099345,0.011420612813370474,0.3308119011598588,0.0,0.3308119011598588,0.0
0.8042503735679893,0.0,0.8042503735679893,0.0,0.8042503735679893,0.0
0.7358262967430639,0.006051437216338881,0.7358262967430639,0.006051437216338881,0.7358262967430639,0.006051437216338881
0.7189838965751871,0.0,0.7189838965751871,0.0,0.7189838965751871,0.0
0.8607218683651805,0.0006659267480577136,0.8607218683651805,0.0006659267480577136,0.8607218683651805,0.0006659267480577136
0.7152666514076448,0.0005960490463215259,0.7152666514076448,0.0005960490463215259,0.7152666514076448,0.0005960490463215259
0.9033356024506467,0.0,0.9033356024506467,0.0,0.9019741320626277,0.0
0.8293515358361775,0.0016985138004246285,0.8293515358361775,0.0016985138004246285,0.8293515358361775,0.0016985138004246285
0.03240058910162003,1.0,0.03240058910162003,1.0,0.03240058910162003,1.0
0.9766454352441614,0.0031810294968189707,0.9766454352441614,0.0031810294968189707,0.9766454352441614,0.0031810294968189707
0.7041070725626558,0.0,0.7041070725626558,0.0,0.7041070725626558,0.0
0.9811715481171548,0.010010537407797681,0.9811715481171548,0.010010537407797681,0.9811715481171548,0.010010537407797681
0.8253497244595167,0.0,0.8253497244595167,0.0,0.8253497244595167,0.0
0.9124659400544959,0.019383259911894272,0.9124659400544959,0.019383259911894272,0.9124659400544959,0.019383259911894272
0.7256676230412712,0.0,0.7256676230412712,0.0,0.7256676230412712,0.0
0.8456769983686786,0.0014941302027748132,0.8456769983686786,0.0014941302027748132,0.8456769983686786,0.0014941302027748132
0.7394572432643499,0.0,0.7394572432643499,0.0,0.7394572432643499,0.0
0.7562366357804704,0.0,0.7562366357804704,0.0,0.7562366357804704,0.0
0.6937094358462307,0.0,0.6937094358462307,0.0,0.6937094358462307,0.0
0.9578686493184635,0.0,0.9578686493184635,0.0,0.9578686493184635,0.0
0.9291758069570667,0.002056990743541654,0.9078658727671576,0.0019359912880392038,0.9078658727671576,0.0019359912880392038
0.8066184074457083,0.0,0.8066184074457083,0.0,0.8066184074457083,0.0
0.7599478147423353,0.0001482799525504152,0.7599478147423353,0.0001482799525504152,0.7599478147423353,0.0001482799525504152
0.6761177753544165,0.0,0.6761177753544165,0.0,0.6761177753544165,0.0
0.9530549657938193,0.002542238228907367,0.9530549657938193,0.002542238228907367,0.9530549657938193,0.002542238228907367
0.7572859744990893,8.707767328456984e-05,0.7572859744990893,8.707767328456984e-05,0.7572859744990893,8.707767328456984e-05
0.7885597548518897,0.0006111535523300229,0.7885597548518897,0.0006111535523300229,0.7885597548518897,0.0006111535523300229
0.495085650098287,0.0,0.495085650098287,0.0,0.495085650098287,0.0
0.20317586871304233,0.8205835056283023,0.20317586871304233,0.8205835056283023,0.20317586871304233,0.8205835056283023
0.958005249343832,0.0,0.958005249343832,0.0,0.958005249343832,0.0
0.7522935779816514,0.0,0.7522935779816514,0.0,0.7522935779816514,0.0
0.6906173700732473,0.0,0.6906173700732473,0.0,0.6906173700732473,0.0
0.897359539408378,0.010194241631078661,0.897359539408378,0.010194241631078661,0.897359539408378,0.010194241631078661
0.8410200759631037,0.014086531550955872,0.8410200759631037,0.014086531550955872,0.8410200759631037,0.014086531550955872
0.957983193277311,0.00010358937173046046,0.957983193277311,0.00010358937173046046,0.957983193277311,0.00010358937173046046
0.7710280373831776,0.0,0.7710280373831776,0.0,0.7679127725856698,0.0
0.8943298969072165,0.0,0.8943298969072165,0.0,0.8943298969072165,0.0
0.9106041923551171,0.010894980349236357,0.9106041923551171,0.010894980349236357,0.9106041923551171,0.010894980349236357
0.7450816740193156,0.000326557269981223,0.7450816740193156,0.000326557269981223,0.7450816740193156,0.000326557269981223
0.9594706368899917,0.014494585598112333,0.9594706368899917,0.014494585598112333,0.9594706368899917,0.014494585598112333
0.6146008757157292,0.16193996910174355,0.6139272482317278,0.1501875965570514,0.6139272482317278,0.1501875965570514
0.8337253297883219,0.0,0.8337253297883219,0.0,0.8337253297883219,0.0
0.7274764679515913,0.00040155267032525766,0.7274764679515913,0.00040155267032525766,0.7274764679515913,0.00040155267032525766
0.6131558339859045,0.0,0.6131558339859045,0.0,0.6131558339859045,0.0
0.6268656716417911,0.0,0.6268656716417911,0.0,0.6268656716417911,0.0
0.5593561368209256,0.0,0.5593561368209256,0.0,0.5515090543259558,0.0
0.9771784232365145,0.0,0.9771784232365145,0.0,0.9771784232365145,0.0
0.7698680576864069,0.035846809290393515,0.7698680576864069,0.035846809290393515,0.7698680576864069,0.035846809290393515
0.5948326482677627,0.0012253746818738807,0.5948326482677627,0.0012253746818738807,0.5948326482677627,0.0012253746818738807
0.8222718570516911,0.0,0.8222718570516911,0.0,0.8222718570516911,0.0
0.6209703159910629,0.0,0.6209703159910629,0.0,0.6209703159910629,0.0
0.6811893454470369,0.003786482592232684,0.6811893454470369,0.003786482592232684,0.6811893454470369,0.003786482592232684
0.8615950579579371,0.20941076727426874,0.8615950579579371,0.20941076727426874,0.8615950579579371,0.20941076727426874
0.8274456521739131,0.05604619565217391,0.8061594202898551,0.001358695652173913,0.8061594202898551,0.001358695652173913
0.9735973597359736,0.0005514199062586159,0.9735973597359736,0.0005514199062586159,0.9735973597359736,0.0005514199062586159
0.6277372262773723,0.0,0.6277372262773723,0.0,0.6240875912408759,0.0
0.708029197080292,0.0,0.708029197080292,0.0,0.708029197080292,0.0
0.6941653786707882,0.003071905339805825,0.6941653786707882,0.003071905339805825,0.6941653786707882,0.003071905339805825
0.6742324199405745,0.07079303675048355,0.6742324199405745,0.07079303675048355,0.6742324199405745,0.07079303675048355
0.7877218934911243,0.0020558002936857563,0.7877218934911243,0.0020558002936857563,0.7877218934911243,0.0020558002936857563
0.820926143024619,0.0,0.820926143024619,0.0,0.820926143024619,0.0
0.6233350695736289,0.0,0.6233350695736289,0.0,0.6233350695736289,0.0
0.6871084734586218,0.0009796375341123785,0.6871084734586218,0.0009796375341123785,0.6871084734586218,0.0009796375341123785
0.06606893043367672,0.9527386541471049,0.06606893043367672,0.9527386541471049,0.06606893043367672,0.9527386541471049
0.7651006711409396,0.0005589268604279783,0.7651006711409396,0.0005589268604279783,0.7651006711409396,0.0005589268604279783
0.8450938070728873,0.0005813173545588696,0.8450938070728873,0.0005813173545588696,0.8450938070728873,0.0005813173545588696
0.6280193236714976,0.0,0.6280193236714976,0.0,0.6280193236714976,0.0
0.8179012345679012,0.0,0.8179012345679012,0.0,0.8179012345679012,0.0
0.86246491451901,0.060408315465647434,0.86246491451901,0.060408315465647434,0.86246491451901,0.060408315465647434
0.7488636363636364,0.003278688524590164,0.7488636363636364,0.003278688524590164,0.7488636363636364,0.003278688524590164
0.24643856920684293,0.0,0.24643856920684293,0.0,0.24643856920684293,0.0
0.10103076559918168,0.9830696361987302,0.10103076559918168,0.9830696361987302,0.10103076559918168,0.9830696361987302
0.9613733905579399,0.0020890042413116415,0.9613733905579399,0.0020890042413116415,0.9613733905579399,0.0020890042413116415
0.5759534583063994,0.0,0.5759534583063994,0.0,0.5759534583063994,0.0
0.7791952894995093,0.0,0.7791952894995093,0.0,0.7831207065750736,0.0
0.8782521681120747,0.0,0.8782521681120747,0.0,0.8782521681120747,0.0
0.9173333333333333,0.006260956674179815,0.944,0.006260956674179815,0.944,0.006260956674179815
0.803680981595092,0.0,0.803680981595092,0.0,0.803680981595092,0.0
0.9458917835671342,0.0,0.9458917835671342,0.0,0.9458917835671342,0.0
0.21709463099299695,0.5948320413436693,0.21709463099299695,0.5948320413436693,0.21709463099299695,0.5948320413436693
0.7370417193426043,0.0,0.7370417193426043,0.0,0.7345132743362832,0.0
0.652136196052917,4.389333918577856e-05,0.652136196052917,4.389333918577856e-05,0.652136196052917,4.389333918577856e-05
0.9113652609006433,0.0004918839153959665,0.9113652609006433,0.0004918839153959665,0.9113652609006433,0.0004918839153959665
0.8739770867430442,0.0,0.8739770867430442,0.0,0.8739770867430442,0.0
0.9502958579881656,0.001178252819390675,0.9502958579881656,0.001178252819390675,0.9502958579881656,0.001178252819390675
0.6351626016260162,0.0,0.6351626016260162,0.0,0.6351626016260162,0.0
0.607557450841033,0.0002852415996348908,0.607557450841033,0.0002852415996348908,0.607557450841033,0.0002852415996348908
0.7525263384218448,0.0,0.7525263384218448,0.0,0.7525263384218448,0.0
0.728072260518184,0.00011996880810989142,0.728072260518184,0.00011996880810989142,0.728072260518184,0.00011996880810989142
0.6540880503144654,0.0,0.6540880503144654,0.0,0.6540880503144654,0.0
0.8837638376383764,0.0,0.8837638376383764,0.0,0.8837638376383764,0.0
0.7925722726313569,0.0014643003572892871,0.7925722726313569,0.0014643003572892871,0.7925722726313569,0.0014643003572892871
0.9544117647058824,0.003024662633783155,0.9544117647058824,0.003024662633783155,0.9544117647058824,0.003024662633783155
0.7308868501529052,0.0016891891891891893,0.7308868501529052,0.0016891891891891893,0.7308868501529052,0.0016891891891891893
0.6544447375362701,0.0,0.6544447375362701,0.0,0.6544447375362701,0.0
0.8722076215505913,0.0035026269702276708,0.8722076215505913,0.0035026269702276708,0.8722076215505913,0.0035026269702276708
0.807533681605719,0.026599568655643422,0.807533681605719,0.026599568655643422,0.807533681605719,0.026599568655643422
0.7719491993373827,0.0016670139612419254,0.7719491993373827,0.0016670139612419254,0.7719491993373827,0.0016670139612419254
0.7105517909002904,0.003709886848451122,0.7105517909002904,0.003709886848451122,0.7105517909002904,0.003709886848451122
0.8004263256061818,0.0,0.8004263256061818,0.0,0.8004263256061818,0.0
0.015488580871109357,0.01450391718488737,0.015488580871109357,0.01450391718488737,0.015488580871109357,0.01450391718488737
0.7391304347826086,0.0,0.7391304347826086,0.0,0.7391304347826086,0.0
0.8612291135655622,0.0,0.8612291135655622,0.0,0.8612291135655622,0.0
0.8272933182332955,0.0,0.8272933182332955,0.0,0.8272933182332955,0.0
0.8702672605790646,0.002901160464185674,0.8702672605790646,0.002901160464185674,0.8702672605790646,0.002901160464185674
0.7035790219702339,0.0018229324907334265,0.7035790219702339,0.0018229324907334265,0.7035790219702339,0.0018229324907334265
0.6539792387543253,0.0025493945188017845,0.6539792387543253,0.0025493945188017845,0.6539792387543253,0.0025493945188017845
0.40316060271958837,0.0,0.40316060271958837,0.0,0.40316060271958837,0.0
0.8668762212216464,0.0,0.8668762212216464,0.0,0.8668762212216464,0.0
0.8377705122217033,0.0,0.8377705122217033,0.0,0.8377705122217033,0.0
0.7525370804059328,0.001049317943336831,0.7525370804059328,0.001049317943336831,0.7525370804059328,0.001049317943336831
0.3730376277099427,0.5550335570469799,0.3730376277099427,0.5550335570469799,0.3730376277099427,0.5550335570469799
0.7211538461538461,0.0,0.7211538461538461,0.0,0.7163461538461539,0.0
0.8995587853620556,0.009409304756926294,0.8995587853620556,0.009409304756926294,0.8995587853620556,0.009409304756926294
0.6713898728901855,0.0,0.6713898728901855,0.0,0.6713898728901855,0.0
0.6605329191062254,0.0,0.6605329191062254,0.0,0.6605329191062254,0.0
0.7794476035743299,0.00018198362147406734,0.7794476035743299,0.00018198362147406734,0.7794476035743299,0.00018198362147406734
0.7461546095067977,0.0,0.7461546095067977,0.0,0.7461546095067977,0.0
0.9499417927823051,0.0013231713771567693,0.9499417927823051,0.0013231713771567693,0.9499417927823051,0.0013231713771567693
0.7809315866084425,0.0,0.7809315866084425,0.0,0.7809315866084425,0.0
0.866960496245511,0.0,0.866960496245511,0.0,0.866960496245511,0.0
0.9596638655462185,0.0008716323296354992,0.9596638655462185,0.0008716323296354992,0.9596638655462185,0.0008716323296354992
0.6757352941176471,0.0,0.6757352941176471,0.0,0.6757352941176471,0.0
0.7351598173515982,0.0003761014399312272,0.7351598173515982,0.0003761014399312272,0.7351598173515982,0.0003761014399312272
0.6128243700639338,0.0,0.6128243700639338,0.0,0.6128243700639338,0.0
0.9610769681006731,0.0010893987880438484,0.9610769681006731,0.0010893987880438484,0.9610769681006731,0.0010893987880438484
0.7928164695575997,0.0,0.7928164695575997,0.0,0.7928164695575997,0.0
0.8820224719101124,0.0,0.8820224719101124,0.0,0.8820224719101124,0.0
0.6861384229805283,0.00017208742040956807,0.6861384229805283,0.00017208742040956807,0.6861384229805283,0.00017208742040956807
0.6531310426892756,0.0077288631260118024,0.6531310426892756,0.0077288631260118024,0.6531310426892756,0.0077288631260118024
0.49906708850490794,0.0,0.49906708850490794,0.0,0.49906708850490794,0.0
0.2889366272824919,0.0,0.2889366272824919,0.0,0.2889366272824919,0.0
0.8714722883373003,0.011357562800641369,0.8714722883373003,0.011357562800641369,0.8714722883373003,0.011357562800641369
0.03875968992248062,0.48425357873210634,0.03875968992248062,0.48425357873210634,0.03875968992248062,0.48425357873210634
0.6971428571428572,0.0,0.6971428571428572,0.0,0.6971428571428572,0.0
0.9773082942097027,0.0008389261744966443,0.9773082942097027,0.0008389261744966443,0.9773082942097027,0.0008389261744966443
