surv_v2,junk_v2,surv_r2,junk_r2,surv_v6,junk_v6
0.8668563141454708,0.010662063363119416,0.8724899598393574,0.0,0.8712628290941544,0.0
0.5304982817869416,0.3590801436320575,0.6172680412371134,0.0,0.6172680412371134,0.0
0.15406434881270767,0.6091678242202299,0.15406434881270767,0.6091678242202299,0.2287057297998217,0.7817590604874353
0.24369747899159663,0.40981283291794945,0.8180489587139204,0.0,0.8111070515162587,0.0
0.5110432330827067,0.10686336460409274,0.6571311090225563,0.006100228454770816,0.6571311090225563,0.006100228454770816
0.0,0.35556138969108253,0.0006160670280926564,0.34654765030191653,0.03310333497617874,0.17729937866456638
0.9282863396420754,0.024098289416505353,0.9282863396420754,0.024098289416505353,0.9255825930217587,0.024098289416505353
0.2764358561460011,0.22479273588630083,0.3413848631239936,0.0,0.33225979602791195,0.0
0.14178049929345266,0.4061987647389107,0.0,0.4062436833239753,0.689119170984456,0.0002021336327905671
0.6259834577365342,0.0004781257470714798,0.641920516441396,0.0,0.6360702037522695,0.0
0.9121560051029707,0.003438614365766684,0.9121560051029707,0.003438614365766684,0.9121560051029707,0.003438614365766684
0.02084897742833164,0.4099706744868035,0.9857767569238924,0.035362277376439454,0.9849816688016255,0.035362277376439454
0.04042490410150487,0.40499654218533887,0.0,0.40499654218533887,0.6388315137208617,0.0
0.462431789562054,0.03626736733150205,0.4627116272561914,0.03403797921891795,0.21155729676787463,0.017596241888610215
0.03293317752045044,0.37710702437340593,0.0,0.37710702437340593,0.561245086582386,0.0
0.7207684663795959,0.0,0.7330241801921166,0.0,0.7330241801921166,0.0
0.956905586077678,0.017880324719159468,0.956905586077678,0.017880324719159468,0.9591285845850932,0.018139961573745523
0.4951192388483875,0.009954933745880138,0.706371761604679,0.013430192148158113,0.706371761604679,0.013430192148158113
0.7123190963642781,0.0,0.7123190963642781,0.0,0.7123190963642781,0.0
0.6696569920844327,0.18773052314640573,0.7842744063324538,0.0068498306360557015,0.850448548812665,0.0068498306360557015
0.712660698660564,0.0005646036916395222,0.712660698660564,0.0005646036916395222,0.712660698660564,0.0005646036916395222
0.7510654649619227,0.031840740534210675,0.7510654649619227,0.031840740534210675,0.7510654649619227,0.031840740534210675
0.727938764352105,0.0009349336702463676,0.727938764352105,0.0009349336702463676,0.727938764352105,0.0009349336702463676
0.8425430988707565,0.03981225024843013,0.8425430988707565,0.03981225024843013,0.8425430988707565,0.03981225024843013
0.13997555012224938,0.2057475884244373,0.0,0.20934485530546623,0.6693154034229829,0.0
0.718343765045739,0.009501900380076015,0.718343765045739,0.009501900380076015,0.718343765045739,0.009501900380076015
0.6389913899138991,0.0013423333589015877,0.6389913899138991,0.0013423333589015877,0.6389913899138991,0.0013423333589015877
0.0,0.2987770781162627,0.02031379025598679,0.2878364250808393,0.02031379025598679,0.2878364250808393
0.5507362784471218,0.0,0.518607764390897,0.0,0.5145917001338688,0.0
0.41688888888888886,0.00044896257576243465,0.3921269841269841,0.0,0.37168253968253967,0.0
0.4982573726541555,0.00183607895139491,0.44946380697050936,0.0,0.44946380697050936,0.0
0.8677224871771799,0.0,0.8677224871771799,0.0,0.8677224871771799,0.0
0.7585475748741055,0.00031063321385902033,0.7585475748741055,0.00031063321385902033,0.7585475748741055,0.00031063321385902033
0.6208134612293017,0.0,0.6186699533787042,0.0,0.6186699533787042,0.0
0.6441512530774572,0.0,0.6441512530774572,0.0,0.6441512530774572,0.0
0.5763629333677021,0.016045388059039937,0.7622116252094342,0.0010785573925505667,0.7622116252094342,0.0010785573925505667
0.9057314735241621,0.04877647768065108,0.8131156210748992,0.0,0.8131156210748992,0.0
0.6930084263265771,0.0,0.6930084263265771,0.0,0.2892279662946937,1.0
0.9447690857681432,0.0032509901783465737,0.9447690857681432,0.0032509901783465737,0.9451460885956645,0.0032509901783465737
0.7572571641235579,0.0025945615954010124,0.8113602530703387,0.0,0.8041496092296241,0.0
0.8687122394949426,0.0070126227208976155,0.8687122394949426,0.0070126227208976155,0.8687122394949426,0.0070126227208976155
0.72090683998762,0.0,0.72090683998762,0.0,0.72090683998762,0.0
0.725130890052356,0.011043412033511044,0.725130890052356,0.011043412033511044,0.725130890052356,0.011043412033511044
0.8130355251757004,0.0,0.8130355251757004,0.0,0.8130355251757004,0.0
0.8073148974130241,0.0054525627044711015,0.8073148974130241,0.0054525627044711015,0.8073148974130241,0.0054525627044711015
0.8671430301562311,0.0,0.8671430301562311,0.0,0.8671430301562311,0.0
0.735024154589372,0.0,0.19396135265700484,0.29066438513935966,0.6210144927536232,0.0
0.8291825821237586,0.0,0.8291825821237586,0.0,0.8291825821237586,0.0
0.7942757748260595,0.0,0.791113219481341,0.0,0.791113219481341,0.0
0.2033965244865719,0.6042227405945332,0.8398718623837107,0.0,0.8379849043356152,0.0
