surv_v2,junk_v2,surv_r2,junk_r2,surv_v6,junk_v6
0.774593338497289,0.0,0.774593338497289,0.0,0.774593338497289,0.0
0.9730591988656505,0.0012855974132221747,0.9730591988656505,0.0012855974132221747,0.9730591988656505,0.0012855974132221747
0.6803818063489768,0.280646041630486,0.7828476390194519,0.0,0.7828476390194519,0.0
0.15406434881270767,0.6091678242202299,0.15406434881270767,0.6091678242202299,0.2287057297998217,0.7817590604874353
0.7095134350036311,0.0007692307692307692,0.7095134350036311,0.0007692307692307692,0.7095134350036311,0.0007692307692307692
0.858609693877551,0.002351313969571231,0.858609693877551,0.002351313969571231,0.858609693877551,0.002351313969571231
0.9506145741878841,0.00529090495334901,0.9506145741878841,0.00529090495334901,0.9506145741878841,0.00529090495334901
0.8029115341545353,0.017726028587565713,0.7968998644427417,0.0,0.7968998644427417,0.0
0.771608527131783,0.0,0.771608527131783,0.0,0.771608527131783,0.0
0.7084765177548683,0.0,0.7084765177548683,0.0,0.7027491408934707,0.0
0.8236057068741893,0.0,0.8236057068741893,0.0,0.8236057068741893,0.0
0.7372013651877133,0.030998043052837574,0.8077360637087599,0.0,0.8077360637087599,0.0
0.6497695852534562,0.03001304915180513,0.6497695852534562,0.03001304915180513,0.6497695852534562,0.03001304915180513
0.9641478212906784,0.0003180492976411344,0.9641478212906784,0.0003180492976411344,0.9641478212906784,0.0003180492976411344
0.7882595971767946,0.0021343128009132873,0.7882595971767946,0.0021343128009132873,0.7882595971767946,0.0021343128009132873
0.7949487813493465,0.001641206918318394,0.7949487813493465,0.001641206918318394,0.7949487813493465,0.001641206918318394
0.9660224438902744,0.0008602767223456878,0.9660224438902744,0.0008602767223456878,0.9660224438902744,0.0008602767223456878
0.7065114068441065,0.0060607637082509625,0.7117395437262357,0.00075434398085527,0.7065114068441065,0.00075434398085527
0.7585475748741055,0.00031063321385902033,0.7585475748741055,0.00031063321385902033,0.7585475748741055,0.00031063321385902033
0.748264295186832,0.0,0.748264295186832,0.0,0.748264295186832,0.0
0.6807727690892365,0.011759280608715702,0.6651333946642134,0.0,0.6651333946642134,0.0
0.6728403406786535,0.0,0.6728403406786535,0.0,0.6728403406786535,0.0
0.7755805052309263,0.0,0.7755805052309263,0.0,0.7755805052309263,0.0
0.6096794468887492,0.0,0.6096794468887492,0.0,0.6096794468887492,0.0
0.3712426852760513,0.0,0.3712426852760513,0.0,0.3712426852760513,0.0
0.7871919014084507,0.006830800701344243,0.8219630281690141,0.00025569842197545296,0.8219630281690141,0.00025569842197545296
0.9461913951640368,0.0033654812135824794,0.9461913951640368,0.0033654812135824794,0.9461913951640368,0.0033654812135824794
0.9772771411924646,0.0,0.9772771411924646,0.0,0.9772771411924646,0.0
0.7962211514075577,0.0,0.7962211514075577,0.0,0.7962211514075577,0.0
0.6298231511254019,0.25120772946859904,0.6298231511254019,0.25120772946859904,0.6298231511254019,0.25120772946859904
0.8116729088639201,0.0,0.8116729088639201,0.0,0.8116729088639201,0.0
0.8247391271231624,0.3032102904201436,0.7809429507197806,0.0014940057573880406,0.7809429507197806,0.0014940057573880406
0.6636702687195181,0.01687618739641861,0.6576934111121736,0.0015966692267270302,0.6576934111121736,0.0015966692267270302
0.7057444314185228,0.0053329489766503315,0.7057444314185228,0.0053329489766503315,0.7057444314185228,0.0053329489766503315
0.9567336989640464,0.0019838645681788123,0.9567336989640464,0.0019838645681788123,0.9567336989640464,0.0019838645681788123
