image_id,fmt,ratio,colorfulness,black,nonline,v1,v2,conf,agree
WEajVawh.png,PNG,1.068181818181818,17.68088150024414,0.083828125,True,jawi,sunda,0.6222818144323472,3
qA1ZrD98.png,PNG,3.148936170212766,0.0,0.114453125,False,lampung,lampung,0.9148949943427842,5
G4lDbpor.png,PNG,5.814285714285714,0.0,0.14781738281249998,False,jawi,jawi,0.7726292564231233,5
fDI0VO86.png,PNG,12.059701492537313,16.953956604003906,0.3829264322916666,False,jawi,jawi,0.8239111390269084,5
J9SshuHf.png,PNG,25.839285714285715,19.44976234436035,0.4198570667613636,False,jawa,bali,0.24142232992722268,4
aZwZsKoj.png,PNG,2.365853658536585,23.24559211730957,0.153212890625,False,lampung,lampung,0.9147946623017138,5
5sibrN1x.png,PNG,11.4875,17.25295639038086,0.19092773437500002,False,jawa,jawa,0.8967671460888671,5
OQTuij3P.png,PNG,1.1594202898550725,11.242133140563965,0.05669921875,True,pegon,pegon,0.9379727413725529,5
ItQogqk5.jpg,JPEG,0.7492195629552549,52.347877502441406,0.0362890625,True,bali,bali,0.8849919469134864,5
ZqydnzgJ.png,PNG,1.2441176470588236,16.022706985473633,0.023544921875,True,pegon,pegon,0.9141577680209997,5
PVjGocDm.png,PNG,13.151515151515152,3.1409645080566406,0.15516601562500001,False,lontara,lontara,0.92485675041859,5
VJtZBYhT.png,PNG,3.843137254901961,18.029075622558597,0.334453125,False,pegon,pegon,0.8940021503806108,5
0CSBXH8E.png,PNG,1.5408163265306123,9.665048599243164,0.044267578125,True,jawa,jawa,0.9025579716611473,5
Qs5gOQRU.png,PNG,11.506493506493506,7.729265689849853,0.24816992187500003,False,pegon,pegon,0.9154981549120753,5
3pEwqbyv.png,PNG,1.975609756097561,22.90774726867676,0.088291015625,False,bali,bali,0.9218835191280063,5
LYSJlPHg.jpg,JPEG,1.0,104.59966278076172,0.0569140625,True,lampung,lampung,0.917033593306067,5
RuN8j9dn.png,PNG,3.3095238095238093,24.616737365722656,0.24029296875,False,lampung,lampung,0.9070965142691296,5
r0elQ0IA.jpg,JPEG,1.6666666666666667,46.075233459472656,0.08,True,jawi,jawi,0.6026845155472145,5
2vGITeza.png,PNG,3.261904761904762,6.128917694091797,0.186689453125,False,lampung,lampung,0.9061916440801923,5
8cP0TG9G.png,PNG,11.183098591549296,9.765836715698242,0.104658203125,False,sunda,sunda,0.9036551679688477,5
j6anMMkb.png,PNG,2.611111111111111,25.432409286499023,0.151015625,False,lampung,lampung,0.9171193473932038,5
KTQSUrrc.jpg,JPEG,1.5,61.40435028076172,0.123935546875,True,jawi,jawi,0.7197551710639101,5
