image_id,ctype,v1,v2,v3,A,B,conf_v5,conf_v2
WEajVawh.png,glyph,jawi,sunda,sunda,sunda,sunda,0.6199789015986931,0.6222818144323472
qA1ZrD98.png,line,lampung,lampung,lampung,lampung,lampung,0.9154847267576626,0.9148949943427844
G4lDbpor.png,line,jawi,jawi,jawi,jawi,jawi,0.8015239172758563,0.7726292564231233
fDI0VO86.png,line,jawi,jawi,jawi,jawi,jawi,0.8602932456869864,0.8239111390269083
J9SshuHf.png,line,jawa,bali,bali,jawi,bali,0.26247673459165227,0.24142232992722268
aZwZsKoj.png,line,lampung,lampung,lampung,lampung,lampung,0.9179678433532843,0.9147946623017138
5sibrN1x.png,line,jawa,jawa,jawa,jawa,jawa,0.8987115710870779,0.8967671460888672
OQTuij3P.png,block,pegon,pegon,pegon,pegon,pegon,0.9362622203084504,0.9379727413725529
ItQogqk5.jpg,page,bali,bali,bali,bali,bali,0.9020028965282826,0.8849919469134863
ZqydnzgJ.png,page,pegon,pegon,pegon,pegon,pegon,0.9316029878665818,0.9141577680209997
PVjGocDm.png,line,lontara,lontara,lontara,lontara,lontara,0.9260682526564885,0.9248567504185898
VJtZBYhT.png,line,pegon,pegon,pegon,pegon,pegon,0.9345750630388215,0.8940021503806106
0CSBXH8E.png,block,jawa,jawa,jawa,jawa,jawa,0.9057762903957082,0.9025579716611473
Qs5gOQRU.png,line,pegon,pegon,pegon,pegon,pegon,0.9359991791178313,0.9154981549120753
3pEwqbyv.png,block,bali,bali,bali,bali,bali,0.9240188942311963,0.9218835191280063
LYSJlPHg.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9137190081694178,0.917033593306067
RuN8j9dn.png,line,lampung,lampung,lampung,lampung,lampung,0.9083468654899622,0.9070965142691296
r0elQ0IA.jpg,page,jawi,jawi,jawi,jawi,jawi,0.6658547387499981,0.6026845155472145
2vGITeza.png,line,lampung,lampung,lampung,lampung,lampung,0.9024504999540982,0.9061916440801923
8cP0TG9G.png,line,sunda,sunda,sunda,sunda,sunda,0.9028637021280806,0.9036551679688477
j6anMMkb.png,line,lampung,lampung,lampung,lampung,lampung,0.9158433794346197,0.9171193473932038
