image_id,label,fold,ctype,pred_clean,pred_testlike
tHpqlCor.png,lontara,0,line,lontara,lontara
bvZgcoNn.png,jawi,0,line,jawi,jawi
vrNJOkCG.png,jawa,0,line,jawa,jawa
305fGZ3w.png,jawi,0,line,jawi,jawi
Odiwgs3f.png,jawi,0,line,jawi,jawi
ULOLP0Ie.png,sunda,0,line,sunda,sunda
qRtpcq8R.png,lampung,0,line,lampung,lampung
VwBH4U2s.png,jawa,0,line,jawa,jawa
Pr22tEu7.jpg,pegon,0,page,bali,bali
R7Hd50RH.png,lampung,0,line,lampung,lampung
kFuOywWA.png,jawi,0,glyph,jawi,jawi
g6icPNYH.png,lontara,0,line,lontara,lontara
9RppdSnF.png,lontara,0,line,lontara,lontara
UFE3w0yF.png,bali,0,line,bali,bali
MzfJHQdz.png,lontara,0,line,lontara,lontara
nAkbUt21.png,jawi,0,glyph,jawi,jawi
Yk674FLr.png,sunda,0,glyph,sunda,sunda
xXH0p0da.png,sunda,0,line,sunda,sunda
L3S94zx2.png,sunda,0,glyph,sunda,sunda
pzzBFip4.png,jawi,0,line,jawi,jawi
f6fRApLW.png,sunda,0,glyph,sunda,sunda
EaGEhyHL.png,jawi,0,line,jawi,jawi
qZBSLty4.png,lontara,0,line,lontara,lontara
3gdGLyyS.png,bali,0,line,bali,bali
yu3XZe48.png,jawa,0,line,jawa,jawa
s4uPNwXr.png,lontara,0,line,lontara,lontara
pbGKPZDB.png,lampung,0,line,lampung,lampung
QosnQx0a.png,sunda,0,glyph,sunda,sunda
3vUqiFim.png,jawi,0,line,jawi,jawi
mniEyr50.png,jawi,0,line,jawi,jawi
DZlkHVVs.jpg,pegon,0,page,pegon,pegon
HpHvsaNP.png,sunda,0,glyph,sunda,sunda
8hScNnfh.png,jawi,0,glyph,jawi,jawi
EKZ2hjos.png,jawa,0,line,jawa,jawa
v72v6rHz.png,jawa,0,line,jawa,jawa
YSDnjf8f.png,lampung,0,line,lampung,lampung
JaRjy4g9.png,lampung,0,block,lampung,lampung
yWw2jKLf.png,bali,0,line,bali,bali
giNnvjGG.png,lampung,0,line,lampung,lampung
mU0VIMOM.jpg,jawi,0,page,pegon,pegon
veHvdin9.png,jawa,0,line,jawa,jawa
m121DOJC.png,jawa,0,line,jawa,jawa
FMKU5Hon.png,lontara,0,line,lontara,lontara
TxG9PdgC.png,jawi,0,block,jawi,jawi
E9Tm3Fpb.png,jawi,0,line,jawi,jawi
doyUwjr8.png,pegon,0,block,pegon,pegon
reK9JAqs.png,lontara,0,line,lontara,lontara
pugriEKg.jpg,pegon,0,page,jawi,jawi
eZChotVz.png,jawi,0,block,jawi,jawi
W1C1YnzQ.png,jawi,0,line,jawi,jawi
mapjGkc3.png,bali,0,line,bali,bali
SBmp4ejo.png,jawi,0,line,jawi,jawi
Qb6CW7sv.png,lontara,0,line,lontara,lontara
SsWU9PM8.png,sunda,0,glyph,sunda,sunda
qUOpSY2G.png,lampung,0,line,lampung,lampung
rAElAId0.png,jawi,0,line,jawi,jawi
LDR67vYw.png,lampung,0,line,lampung,lampung
d99PX5Ja.png,bali,0,line,bali,bali
PnJm72Pb.png,sunda,0,line,sunda,sunda
58182AjM.png,sunda,0,glyph,sunda,sunda
s6S2jmQV.png,sunda,0,glyph,sunda,sunda
G02HH7pZ.png,pegon,0,line,pegon,pegon
c1Ec9G4r.png,jawa,0,line,jawa,jawa
XFGzYUI3.png,sunda,0,line,sunda,sunda
C5R3SyGp.png,jawi,0,page,jawi,jawi
e5PImHmm.png,jawi,0,block,jawi,jawi
tzQwlTr6.png,sunda,0,glyph,sunda,sunda
4pUEsJLt.png,jawi,0,line,jawi,jawi
HgaBLlL0.png,bali,0,block,bali,bali
EUiThoUh.png,sunda,0,glyph,sunda,sunda
DHT1x9LC.png,lampung,0,line,lampung,lampung
pCu64Vtj.png,jawi,0,line,jawi,jawi
vV9jBUYX.png,sunda,0,line,sunda,sunda
NEpfPr4u.png,jawa,0,line,jawa,jawa
FFMjOCYD.png,jawa,0,line,jawa,jawa
YYxkJNJJ.png,pegon,0,block,pegon,pegon
PlXVgLO8.png,jawa,0,line,jawa,jawa
1nvsGp1f.png,sunda,0,glyph,sunda,sunda
2U2POJNT.png,jawa,0,line,jawa,jawa
dIZFKnEx.png,jawa,0,line,jawa,jawa
eo8lobTE.png,sunda,0,line,sunda,sunda
ARZUedyw.png,bali,0,line,bali,jawi
Z9bnsKFs.png,jawi,0,line,jawi,jawi
TQWzZV5A.png,lampung,0,line,lampung,lampung
piR9UOHA.png,lontara,0,line,lontara,lontara
GnHo3paa.png,bali,0,line,bali,bali
52YyGz3b.png,jawi,0,line,jawi,jawi
lyRKrF1d.jpg,jawi,0,page,jawi,jawi
XzBQcFhv.png,lontara,0,line,lontara,lontara
CkinVxQR.png,jawi,0,glyph,jawi,jawi
faBe59h8.png,bali,0,line,bali,bali
6p9QQQlc.png,jawa,0,line,jawa,jawa
BeLlmsS0.png,lontara,0,line,lontara,lontara
Tl6cNjSQ.png,jawa,0,line,jawa,jawa
QVFqAlMn.png,jawa,0,line,jawa,jawa
mMIK1gKF.png,lampung,0,line,lampung,lampung
N04h00pJ.png,bali,0,block,bali,bali
3e0GxUY3.png,jawa,0,line,jawa,jawa
LbdIIDPH.png,bali,0,page,bali,bali
WC3LEzxB.png,jawi,0,line,jawi,jawi
wST3apPG.png,jawi,0,glyph,jawi,jawi
2U2FBMI8.png,lampung,0,line,lampung,lampung
HQviYMaE.png,pegon,0,block,pegon,pegon
DcTnvPA0.png,jawi,0,line,jawi,jawi
9ttYMU0C.png,sunda,0,line,sunda,sunda
OOt4JATx.png,lampung,0,line,lampung,lampung
lgnFKBft.png,lampung,0,line,lampung,lampung
KqoNgEEr.png,sunda,0,glyph,sunda,sunda
FThF7jTW.png,lampung,0,line,lampung,lampung
iw6Q2gq4.png,bali,0,line,bali,bali
4xcVTIui.png,jawa,0,line,jawa,jawa
eLGHyiqR.png,bali,0,line,bali,bali
bBse9E8Y.png,jawa,0,line,jawa,jawa
wu8UrNFQ.png,lontara,0,line,lontara,lontara
X8sf34uy.png,jawi,0,line,jawi,jawi
3fkWEO2g.png,lampung,0,line,lampung,lampung
zDgrKgYV.png,jawa,0,line,jawa,jawa
WiFuJUGL.png,jawa,0,line,jawa,jawa
AXMZdhYS.png,lontara,0,line,lontara,lontara
E6kMcEiC.png,jawi,0,block,jawi,jawi
Ifcb2r4C.jpg,jawa,0,page,jawa,jawa
h6dp5flA.png,lontara,0,line,lontara,lontara
nCZUSO47.png,lontara,0,line,lontara,lontara
GJPk1yx2.png,lontara,0,line,lontara,lontara
B4fDcO84.png,sunda,0,line,sunda,sunda
wISufpBg.png,jawi,0,glyph,jawi,jawi
rRQpjlcO.png,jawa,0,line,jawa,jawa
AVjYB2z6.png,jawi,0,block,jawi,jawi
zL2KHuIF.png,lontara,0,line,lontara,lontara
8dVCzsvx.png,pegon,0,block,pegon,pegon
NPGlMIWr.png,jawi,0,line,jawi,jawi
1u2I4e7K.png,sunda,0,line,sunda,sunda
pXrWfipo.png,jawa,0,line,jawa,jawa
R0SrSrZm.png,sunda,0,line,sunda,sunda
mQYCGlTg.png,bali,0,line,bali,bali
Q3kRJ6xo.png,jawa,0,line,jawa,jawa
qKrhfGzf.png,jawi,0,line,jawi,jawi
LhjUco2x.png,lampung,0,line,lampung,lampung
ckJUAUBq.png,lontara,0,line,lontara,lontara
47WprzGZ.png,bali,0,line,bali,bali
GQtfL5mW.png,lampung,0,line,lampung,lampung
HKwzw4nv.png,lampung,0,line,lampung,lampung
xRVYH2Wt.png,lampung,0,line,lampung,lampung
NB6PonAo.png,bali,0,line,bali,bali
CDwRTRLG.png,lampung,0,line,lampung,lampung
eWDZoAtS.png,jawa,0,line,jawa,jawa
4mbeSD03.png,jawi,0,line,jawi,jawi
bG8nMmtY.png,bali,0,line,bali,bali
RjPg5YEs.png,lontara,0,line,lontara,lontara
45lJaV4Z.png,sunda,0,glyph,sunda,jawi
kckfQOzE.png,lampung,0,line,lampung,lampung
W2hIuZd0.png,sunda,0,glyph,sunda,sunda
hqBcTp3a.png,lontara,0,line,lontara,lontara
2r1iIqoq.png,sunda,0,glyph,sunda,sunda
0PmCdXWH.png,jawi,0,line,jawi,jawi
QUhZ58H3.png,pegon,0,block,pegon,pegon
TiUZu5be.png,jawi,0,line,jawi,jawi
twC5znxg.png,lontara,0,line,lontara,lontara
4kq9j1Pf.png,bali,0,line,bali,bali
ZoYW5UTA.png,jawa,0,line,jawa,jawa
hX1yIidx.png,sunda,0,line,sunda,sunda
XBkOlqJG.png,bali,0,line,bali,bali
VlCMn0lr.png,lontara,0,line,lontara,lontara
9Ugdllgt.png,lampung,0,line,lampung,lampung
ej2161Uz.png,jawi,0,line,jawi,jawi
8ofWxJYc.png,lampung,0,line,lampung,lampung
SZpAml1X.png,sunda,0,line,sunda,sunda
FeBshSio.png,lampung,0,line,lampung,lampung
yheWj3KC.png,lampung,0,line,lampung,lampung
zmwL3UBK.png,jawi,0,line,jawi,jawi
p1nlqTvi.jpg,jawi,0,page,jawi,jawi
aIrqAzFn.png,jawi,0,line,jawi,jawi
glOJOXcx.png,lampung,0,line,lampung,lampung
cszzH9hp.png,jawi,0,line,jawi,jawi
p0ZYvG0T.png,sunda,0,line,sunda,sunda
qZL4Jq7a.png,lampung,0,line,lampung,lampung
kSGmDn7W.png,pegon,0,block,pegon,pegon
GlcHHmBv.png,lontara,0,line,lontara,lontara
WT8CWUGj.png,sunda,0,line,sunda,sunda
MsLQzDrg.png,jawi,0,block,jawi,jawi
7n8YNOrd.png,sunda,0,glyph,sunda,sunda
v9lgekSy.png,pegon,0,line,pegon,pegon
A3HWu1eb.png,sunda,0,glyph,sunda,sunda
tB4d96sN.png,jawa,0,line,jawa,jawa
0YnIb1mk.png,lampung,0,line,lampung,lampung
Ei2KJkYS.png,bali,0,line,bali,bali
qhrOiqcN.png,sunda,0,glyph,sunda,sunda
PC0AuloZ.png,jawi,0,line,jawi,jawi
EYAoWksO.png,bali,0,line,bali,bali
0B9h6mx2.png,jawa,0,line,jawa,jawa
hGEa2KFw.png,lampung,0,line,lampung,lampung
BekUheLH.png,jawi,0,line,jawi,jawi
sFkNBSo3.png,jawa,0,line,jawa,jawa
i7vsDYaI.png,jawa,0,line,jawa,jawa
vvKbeERx.png,jawi,0,line,jawi,jawi
fSfO4lAR.png,jawi,0,line,jawi,jawi
PUJYfPqc.png,jawa,0,block,jawa,jawa
8Fj6gzLT.png,lampung,0,line,lampung,lampung
JBNBOY4K.png,jawa,0,line,jawa,jawa
9kSoqZEt.png,sunda,0,line,sunda,sunda
1Kr2Pnpk.png,jawa,0,line,jawa,jawa
HnelVBgL.png,jawi,0,line,jawi,jawi
A86cbI0P.png,sunda,0,page,sunda,sunda
BBvCgo51.png,jawa,0,line,jawa,jawa
GUq8AaWM.png,jawa,0,line,jawa,jawa
SCdW6REG.png,jawi,0,line,jawi,jawi
LliQF9GY.png,sunda,0,glyph,sunda,sunda
22PuHPHT.png,lampung,0,line,lampung,lampung
ejv8VdvJ.png,jawa,0,line,jawa,jawa
i6jX5VMn.png,sunda,0,line,sunda,sunda
BY8lyTaX.png,sunda,0,line,sunda,sunda
ezxa6soR.png,lampung,0,line,lampung,lampung
zSQEmPHo.png,jawi,0,line,jawi,jawi
wrUViaar.png,jawa,0,line,jawa,jawa
gau3WdqE.png,jawi,0,line,jawi,jawi
6i4aihLB.png,jawa,0,line,jawa,jawa
WeFVJU48.png,bali,0,block,bali,bali
nN36nXcf.png,sunda,0,glyph,sunda,sunda
DnGgNuXD.png,jawi,0,line,jawi,jawi
i6A1RSR1.png,jawi,0,line,jawi,jawi
fru6b0zL.png,jawi,0,line,jawi,jawi
2Ep3D91l.png,pegon,0,block,pegon,pegon
Co0lR3pn.png,jawa,0,line,jawa,jawa
GHmYgsU1.png,sunda,0,line,sunda,sunda
MK1maYWw.png,lampung,0,line,lampung,lampung
s9TzT5gN.png,lampung,0,line,lampung,lampung
9fr0iKs3.png,jawi,0,block,jawi,pegon
iI6in3eP.png,bali,0,line,bali,bali
lU5xgYR0.png,jawi,0,line,jawi,jawi
wbJxvXIi.png,jawi,0,line,jawi,jawi
Re4aIUH9.png,lontara,0,line,lontara,lontara
2jtMkRoa.png,sunda,0,glyph,sunda,sunda
g5EaEpvy.png,lontara,0,line,lontara,lontara
IYZ4iF9X.png,sunda,0,glyph,sunda,sunda
RJPuZlBW.png,jawa,0,line,jawa,jawa
uqQiKkIP.png,bali,0,line,bali,bali
6lzzj1My.png,jawi,0,line,jawi,jawi
Pn2o0YTT.jpg,jawa,0,page,jawa,jawa
Y96AH3bs.png,lontara,0,line,lontara,lontara
l8CCE88p.png,lampung,0,line,lampung,lampung
6L6oDkMj.png,pegon,0,block,pegon,pegon
wPTaDzIy.png,bali,0,block,bali,bali
JAYqAwsv.png,bali,0,line,bali,bali
FAMrEL5t.png,jawa,0,line,jawa,jawa
GqTzvICw.png,lontara,0,line,lontara,lontara
R7LZ7gT7.png,jawa,0,line,jawa,jawa
XzNnUpQh.png,sunda,0,glyph,sunda,sunda
JbnV2aI4.png,pegon,0,line,jawi,pegon
peQKGGlM.png,pegon,0,block,pegon,pegon
mX6JeAay.jpg,lontara,0,page,lontara,lontara
XE8xFXcX.png,jawi,0,line,jawi,jawi
2QJgfFSK.png,sunda,0,glyph,sunda,sunda
fChr7anR.png,bali,0,line,bali,bali
4jN9hS8W.png,sunda,0,line,sunda,sunda
MPS9kbYk.png,bali,0,line,bali,bali
jIilztY5.jpg,bali,0,block,bali,bali
h3exH7tZ.png,lampung,0,block,lampung,lampung
JBoPkgax.png,jawa,0,line,jawa,jawa
4ocQNYId.png,lampung,0,line,lampung,lampung
2fhz1UCI.png,jawi,0,line,jawi,jawi
9CLHUxKU.png,jawa,0,line,jawa,jawa
oHI7dYTY.png,jawi,0,block,jawi,jawi
BiHHi4at.png,sunda,0,line,sunda,sunda
A4F6q5kO.png,sunda,0,line,sunda,sunda
