bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.044035228636217956,0.023789154442089754,0.2410974868669166,0.028317554604745936,0.08663755951706843,0.030268507615862767,0.5458545083170987,WEajVawh.png,glyph
0.015685413375442984,0.011108888257432213,0.013075374292443728,0.9155258274164497,0.014113621530697248,0.017739673835665968,0.012751201291867915,qA1ZrD98.png,line
0.031551624313382515,0.02741265660185812,0.7610537367506677,0.022889667817932113,0.046975535506795695,0.04695584291874021,0.0631609360906237,G4lDbpor.png,line
0.04337898295475273,0.0521937863972798,0.7392890931125918,0.025594520101842978,0.04874502959834333,0.06798919380960744,0.02280939402558189,fDI0VO86.png,line
0.3150459400300613,0.20617773630974243,0.10233167560797089,0.16557337725996651,0.07202357855925183,0.06408053868662086,0.07476715354638623,J9SshuHf.png,line
0.01442312599696868,0.009895984519748912,0.012588801620056772,0.9219455450154916,0.014090655521445495,0.014432836885917372,0.012623050440371241,aZwZsKoj.png,line
0.017536926041877243,0.9007387306428414,0.012473511538491244,0.016519422434970992,0.016736747807340434,0.02081862050401931,0.015176041030459475,5sibrN1x.png,line
0.01221602188424691,0.00950834512344407,0.011198504928522613,0.009906863399120907,0.011513680821956477,0.9365574920176798,0.009099091825029234,OQTuij3P.png,block
0.8176384516822189,0.0433635837324498,0.019360259062167193,0.01890341553248886,0.027123286457132845,0.04931395694774392,0.02429704658579855,ItQogqk5.jpg,page
0.012519952461741351,0.008940002256690742,0.01440239327033915,0.011291288647889334,0.012122339964236326,0.9313372352612888,0.009386788137814255,ZqydnzgJ.png,page
0.013403912008453589,0.007982069799083488,0.008691400066651336,0.016719577965418696,0.9288346215680837,0.014010667987853628,0.010357750604455557,PVjGocDm.png,line
0.012605374077723028,0.007649086009826873,0.20184438998485713,0.01319892240712731,0.010138118371399338,0.7458892365829022,0.008674872566164256,VJtZBYhT.png,line
0.01727186604317487,0.902155441224967,0.013055784566090235,0.014438788518037413,0.019023542945359354,0.020744219033477507,0.0133103576688935,0CSBXH8E.png,block
0.011353271582931722,0.008388814268780399,0.023511270704363135,0.014318600208119295,0.011010176930933922,0.9224620427148331,0.00895582359003844,Qs5gOQRU.png,line
0.9251203621884067,0.009440359041246838,0.010415496812193666,0.012617450339250666,0.014353069346680427,0.016257402280271636,0.011795859991950115,3pEwqbyv.png,block
0.03397126951909539,0.041347101861421307,0.019171461249897968,0.837335456204029,0.025053336297160878,0.02725997124990635,0.015861403618489138,LYSJlPHg.jpg,page
0.016903245975646693,0.010463966307765724,0.014124795849551921,0.9092838625522502,0.016023540955471257,0.02088899762097538,0.012311590738338724,RuN8j9dn.png,line
0.0477973372905511,0.03203875236464818,0.6369200750644536,0.033103640637366545,0.052370451368354574,0.17349057709218935,0.024279166182436532,r0elQ0IA.jpg,page
0.0153338101947143,0.011104291382100239,0.015163823253447267,0.909117943279275,0.01097260561407017,0.020072245938869623,0.018235280337523394,2vGITeza.png,line
0.0171223612704103,0.015653000128090427,0.013080800935108583,0.014604380410181922,0.019288328483323607,0.017957652357914952,0.9022934764149703,8cP0TG9G.png,line
0.01601168168233468,0.010013960694205933,0.012208482063528859,0.9166529570682656,0.014808007741919094,0.016188051782354475,0.014116858967391432,j6anMMkb.png,line
0.07632254404017841,0.03757780593258729,0.5143778817488044,0.03223152806117432,0.06535934804909635,0.24667923994817462,0.027451652219984732,KTQSUrrc.jpg,page
0.02092609744859846,0.013171005061533115,0.8836883927853252,0.016597604878674295,0.023825312580854165,0.027666604322218645,0.01412498292279615,m5VeP6bO.png,line
0.012790467161883493,0.009441288571468991,0.011070369471133927,0.012563240872404463,0.014049984266005622,0.9297522764874564,0.010332373169647061,SnCZ4PQw.png,block
0.01840918291064663,0.01890818831814361,0.8753240173296317,0.018131309293118524,0.020883605800004052,0.030187430762457466,0.01815626558599803,wBQ3yw10.png,line
