image_id,label,fold,pred_clean,pred_corrupt
tHpqlCor.png,lontara,0,lontara,lontara
bvZgcoNn.png,jawi,0,jawi,jawi
vrNJOkCG.png,jawa,0,jawa,jawa
305fGZ3w.png,jawi,0,jawi,jawi
Odiwgs3f.png,jawi,0,jawi,jawi
ULOLP0Ie.png,sunda,0,sunda,sunda
qRtpcq8R.png,lampung,0,lampung,lampung
VwBH4U2s.png,jawa,0,jawa,jawa
Pr22tEu7.jpg,pegon,0,bali,bali
R7Hd50RH.png,lampung,0,lampung,lampung
kFuOywWA.png,jawi,0,jawi,jawi
g6icPNYH.png,lontara,0,lontara,lontara
9RppdSnF.png,lontara,0,lontara,lontara
UFE3w0yF.png,bali,0,bali,bali
MzfJHQdz.png,lontara,0,lontara,lontara
nAkbUt21.png,jawi,0,jawi,jawi
Yk674FLr.png,sunda,0,jawi,sunda
xXH0p0da.png,sunda,0,sunda,sunda
L3S94zx2.png,sunda,0,sunda,sunda
pzzBFip4.png,jawi,0,jawi,jawi
f6fRApLW.png,sunda,0,sunda,sunda
EaGEhyHL.png,jawi,0,jawi,jawi
qZBSLty4.png,lontara,0,lontara,lontara
3gdGLyyS.png,bali,0,bali,bali
yu3XZe48.png,jawa,0,jawa,jawa
s4uPNwXr.png,lontara,0,lontara,lontara
pbGKPZDB.png,lampung,0,lampung,lampung
QosnQx0a.png,sunda,0,sunda,sunda
3vUqiFim.png,jawi,0,jawi,jawi
mniEyr50.png,jawi,0,jawi,jawi
DZlkHVVs.jpg,pegon,0,pegon,pegon
HpHvsaNP.png,sunda,0,sunda,sunda
8hScNnfh.png,jawi,0,jawi,jawi
EKZ2hjos.png,jawa,0,jawa,jawa
v72v6rHz.png,jawa,0,jawa,jawa
YSDnjf8f.png,lampung,0,lampung,lampung
JaRjy4g9.png,lampung,0,lampung,lampung
yWw2jKLf.png,bali,0,bali,bali
giNnvjGG.png,lampung,0,lampung,lampung
mU0VIMOM.jpg,jawi,0,jawi,jawi
veHvdin9.png,jawa,0,jawa,jawa
m121DOJC.png,jawa,0,jawa,jawa
FMKU5Hon.png,lontara,0,lontara,lontara
TxG9PdgC.png,jawi,0,jawi,jawi
E9Tm3Fpb.png,jawi,0,jawi,jawi
doyUwjr8.png,pegon,0,pegon,pegon
reK9JAqs.png,lontara,0,lontara,lontara
pugriEKg.jpg,pegon,0,pegon,jawi
eZChotVz.png,jawi,0,jawi,jawi
W1C1YnzQ.png,jawi,0,jawi,jawi
mapjGkc3.png,bali,0,bali,bali
SBmp4ejo.png,jawi,0,jawi,jawi
Qb6CW7sv.png,lontara,0,lontara,lontara
SsWU9PM8.png,sunda,0,sunda,sunda
qUOpSY2G.png,lampung,0,lampung,lampung
rAElAId0.png,jawi,0,jawi,jawi
LDR67vYw.png,lampung,0,lampung,lampung
d99PX5Ja.png,bali,0,bali,bali
PnJm72Pb.png,sunda,0,sunda,sunda
58182AjM.png,sunda,0,sunda,sunda
s6S2jmQV.png,sunda,0,sunda,sunda
G02HH7pZ.png,pegon,0,pegon,pegon
c1Ec9G4r.png,jawa,0,jawa,jawa
XFGzYUI3.png,sunda,0,sunda,sunda
C5R3SyGp.png,jawi,0,jawi,jawi
e5PImHmm.png,jawi,0,jawi,jawi
tzQwlTr6.png,sunda,0,sunda,sunda
4pUEsJLt.png,jawi,0,jawi,jawi
HgaBLlL0.png,bali,0,bali,bali
EUiThoUh.png,sunda,0,sunda,sunda
DHT1x9LC.png,lampung,0,lampung,lampung
pCu64Vtj.png,jawi,0,jawi,jawi
vV9jBUYX.png,sunda,0,sunda,sunda
NEpfPr4u.png,jawa,0,jawa,jawa
FFMjOCYD.png,jawa,0,jawa,jawa
YYxkJNJJ.png,pegon,0,pegon,pegon
PlXVgLO8.png,jawa,0,jawa,jawa
1nvsGp1f.png,sunda,0,sunda,sunda
2U2POJNT.png,jawa,0,jawa,jawa
dIZFKnEx.png,jawa,0,jawa,jawa
eo8lobTE.png,sunda,0,sunda,sunda
ARZUedyw.png,bali,0,bali,bali
Z9bnsKFs.png,jawi,0,jawi,jawi
TQWzZV5A.png,lampung,0,lampung,lampung
piR9UOHA.png,lontara,0,lontara,lontara
GnHo3paa.png,bali,0,bali,bali
52YyGz3b.png,jawi,0,jawi,jawi
lyRKrF1d.jpg,jawi,0,pegon,lampung
XzBQcFhv.png,lontara,0,lontara,lontara
CkinVxQR.png,jawi,0,jawi,jawi
faBe59h8.png,bali,0,bali,bali
6p9QQQlc.png,jawa,0,jawa,jawa
BeLlmsS0.png,lontara,0,lontara,lontara
Tl6cNjSQ.png,jawa,0,jawa,jawa
QVFqAlMn.png,jawa,0,jawa,jawa
mMIK1gKF.png,lampung,0,lampung,lampung
N04h00pJ.png,bali,0,bali,bali
3e0GxUY3.png,jawa,0,jawa,jawa
LbdIIDPH.png,bali,0,bali,bali
WC3LEzxB.png,jawi,0,jawi,jawi
wST3apPG.png,jawi,0,jawi,jawi
2U2FBMI8.png,lampung,0,lampung,lampung
HQviYMaE.png,pegon,0,pegon,pegon
DcTnvPA0.png,jawi,0,jawi,jawi
9ttYMU0C.png,sunda,0,sunda,sunda
OOt4JATx.png,lampung,0,lampung,lampung
lgnFKBft.png,lampung,0,lampung,lampung
KqoNgEEr.png,sunda,0,sunda,sunda
FThF7jTW.png,lampung,0,lampung,lampung
iw6Q2gq4.png,bali,0,bali,bali
4xcVTIui.png,jawa,0,jawa,jawa
eLGHyiqR.png,bali,0,bali,bali
bBse9E8Y.png,jawa,0,jawa,jawa
wu8UrNFQ.png,lontara,0,lontara,lontara
X8sf34uy.png,jawi,0,jawi,jawi
3fkWEO2g.png,lampung,0,lampung,lampung
zDgrKgYV.png,jawa,0,jawa,jawa
WiFuJUGL.png,jawa,0,jawa,jawa
AXMZdhYS.png,lontara,0,lontara,lontara
E6kMcEiC.png,jawi,0,jawi,jawi
Ifcb2r4C.jpg,jawa,0,jawa,jawa
h6dp5flA.png,lontara,0,lontara,lontara
nCZUSO47.png,lontara,0,lontara,lontara
GJPk1yx2.png,lontara,0,lontara,lontara
B4fDcO84.png,sunda,0,sunda,sunda
wISufpBg.png,jawi,0,jawi,jawi
rRQpjlcO.png,jawa,0,jawa,jawa
AVjYB2z6.png,jawi,0,jawi,jawi
zL2KHuIF.png,lontara,0,lontara,lontara
8dVCzsvx.png,pegon,0,pegon,pegon
NPGlMIWr.png,jawi,0,jawi,jawi
1u2I4e7K.png,sunda,0,sunda,sunda
pXrWfipo.png,jawa,0,jawa,jawa
R0SrSrZm.png,sunda,0,sunda,sunda
mQYCGlTg.png,bali,0,bali,bali
Q3kRJ6xo.png,jawa,0,jawa,jawa
qKrhfGzf.png,jawi,0,jawi,jawi
LhjUco2x.png,lampung,0,lampung,lampung
ckJUAUBq.png,lontara,0,lontara,lontara
47WprzGZ.png,bali,0,bali,bali
GQtfL5mW.png,lampung,0,lampung,lampung
HKwzw4nv.png,lampung,0,lampung,lampung
xRVYH2Wt.png,lampung,0,lampung,lampung
NB6PonAo.png,bali,0,bali,bali
CDwRTRLG.png,lampung,0,lampung,lampung
eWDZoAtS.png,jawa,0,jawa,jawa
4mbeSD03.png,jawi,0,jawi,jawi
bG8nMmtY.png,bali,0,bali,bali
RjPg5YEs.png,lontara,0,lontara,lontara
45lJaV4Z.png,sunda,0,sunda,jawi
kckfQOzE.png,lampung,0,lampung,lampung
W2hIuZd0.png,sunda,0,sunda,sunda
hqBcTp3a.png,lontara,0,lontara,lontara
2r1iIqoq.png,sunda,0,sunda,sunda
0PmCdXWH.png,jawi,0,jawi,jawi
QUhZ58H3.png,pegon,0,pegon,pegon
TiUZu5be.png,jawi,0,jawi,jawi
twC5znxg.png,lontara,0,lontara,lontara
4kq9j1Pf.png,bali,0,bali,bali
ZoYW5UTA.png,jawa,0,jawa,jawa
hX1yIidx.png,sunda,0,sunda,sunda
XBkOlqJG.png,bali,0,bali,bali
VlCMn0lr.png,lontara,0,lontara,lontara
9Ugdllgt.png,lampung,0,lampung,lampung
ej2161Uz.png,jawi,0,jawi,jawi
8ofWxJYc.png,lampung,0,lampung,lampung
SZpAml1X.png,sunda,0,sunda,sunda
FeBshSio.png,lampung,0,lampung,lampung
yheWj3KC.png,lampung,0,lampung,lampung
zmwL3UBK.png,jawi,0,jawi,jawi
p1nlqTvi.jpg,jawi,0,jawi,jawi
aIrqAzFn.png,jawi,0,jawi,jawi
glOJOXcx.png,lampung,0,lampung,lampung
cszzH9hp.png,jawi,0,jawi,jawi
p0ZYvG0T.png,sunda,0,sunda,sunda
qZL4Jq7a.png,lampung,0,lampung,lampung
kSGmDn7W.png,pegon,0,pegon,pegon
