bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.025312069182744583,0.018049702209464606,0.22603923896015615,0.026213457563347652,0.047782727674731545,0.03432098997720821,0.6222818144323472,WEajVawh.png
0.015489487871674918,0.012167805555115652,0.012983481631115085,0.9148949943427844,0.013857154915997488,0.018177253854772625,0.012429821828539921,qA1ZrD98.png
0.025071443034062425,0.021394300073234583,0.7726292564231233,0.02217261902603312,0.038191847514246584,0.036960536883527725,0.08357999704577215,G4lDbpor.png
0.028325352412593173,0.03198176990472749,0.8239111390269083,0.02093277123061174,0.029699654921550744,0.044706674268306226,0.020442638235302346,fDI0VO86.png
0.24142232992722268,0.14083197712022538,0.20569997545062407,0.13993431033765796,0.13430525750704086,0.05323090738147136,0.08457524227575752,J9SshuHf.png
0.016404458495615226,0.010542899721649002,0.01305093059996379,0.9147946623017138,0.016164179783449317,0.017169597448468254,0.011873271649140642,aZwZsKoj.png
0.017438449685620545,0.8967671460888672,0.01384408793478975,0.016816493270840078,0.017938957987198717,0.02178419523139956,0.015410669801284183,5sibrN1x.png
0.011903295172361179,0.009951329856613223,0.00845609311921451,0.010553739411857315,0.012213566343428035,0.9379727413725529,0.008949234723972695,OQTuij3P.png
0.8849919469134863,0.013006152831617868,0.013342060096684594,0.012822149292546376,0.016825276061844963,0.03981478662746735,0.019197628176352576,ItQogqk5.jpg
0.013287447322464462,0.00891797580518117,0.03451244284261294,0.008764922801768507,0.010176983828753875,0.9141577680209997,0.010182459378219415,ZqydnzgJ.png
0.014208157285337844,0.009137579050664858,0.010736000754362176,0.0149864255481644,0.9248567504185898,0.015566505095053551,0.010508581847827244,PVjGocDm.png
0.013376537762989818,0.008594754793657044,0.05463182890768731,0.01163126828009701,0.00932999960930903,0.8940021503806106,0.008433460265649128,VJtZBYhT.png
0.017687548655785448,0.9025579716611473,0.014077089035337994,0.013183503483236669,0.02174176773485193,0.018907366944299356,0.011844752485341229,0CSBXH8E.png
0.011986368036744985,0.009802677858789808,0.024353132301949493,0.015202772737703735,0.012653985012439048,0.9154981549120753,0.010502909140297553,Qs5gOQRU.png
0.9218835191280063,0.011119531097238105,0.010505637128353614,0.01355468904766988,0.014876840733903255,0.01750031270844528,0.010559470156383697,3pEwqbyv.png
0.018991198057650774,0.01236992203978698,0.013712127079319797,0.917033593306067,0.012709364877631826,0.01710700862214821,0.008076786017395591,LYSJlPHg.jpg
0.017015459657644488,0.011784335232838646,0.013952590370734336,0.9070965142691296,0.015978172348018134,0.02201082790814965,0.012162100213485167,RuN8j9dn.png
0.06287236325867061,0.042827144448559916,0.6026845155472145,0.04425630247523068,0.13654200433117886,0.06120786148054452,0.049609808458601086,r0elQ0IA.jpg
0.014934940388363455,0.011509629425481479,0.014568388733126148,0.9061916440801923,0.012451816449339959,0.02078037796705047,0.019563202956446084,2vGITeza.png
0.016596153802374135,0.014615139245447837,0.012722102083010844,0.01580141052259703,0.018196379341951972,0.018413647035770385,0.9036551679688477,8cP0TG9G.png
0.01562929648502327,0.010450183227930893,0.012363098389250158,0.9171193473932038,0.014548101211698855,0.016944365987678033,0.01294560730521504,j6anMMkb.png
0.03728724226856762,0.024261429116369276,0.7197551710639101,0.07161492368494113,0.04980075393327288,0.07354967993150499,0.023730800001434033,KTQSUrrc.jpg
0.02098790241472783,0.015148525162373402,0.8841562456391197,0.017512055651716596,0.020752161813575982,0.025365745465042076,0.016077363853444403,m5VeP6bO.png
0.012414634842383594,0.00979441303796213,0.008588636813614143,0.012414845428930406,0.01406510974944498,0.9334240673352149,0.009298292792449874,SnCZ4PQw.png
0.016847597418782757,0.016524087909450175,0.8592782816448672,0.017502010728351204,0.03675152316946097,0.03565178452860427,0.017444714600483444,wBQ3yw10.png
0.8964734084852959,0.03590863358840647,0.00672033984811319,0.017691268828934174,0.011684416613861208,0.016720439981559615,0.01480149265382939,AdpKUfiD.png
0.9315791475408824,0.00849388842861753,0.009493387193060662,0.013156345043297907,0.010152642782721075,0.015119729841644414,0.012004859169776026,KEu2kTL0.jpg
0.018290126698715777,0.012726823350379737,0.01293954206607779,0.016265551057573623,0.01784024230741606,0.01968912255341341,0.9022485919664236,vDh3sqrP.png
0.02608811402587687,0.015778262844352776,0.5576112350315545,0.015006660197994178,0.013210408450315328,0.35347097781733,0.018834341632576378,vlFWLeRt.jpg
0.012393538267252724,0.00951842832620233,0.009218375828160302,0.011994012494610962,0.011947580270880881,0.9366001177683678,0.008327947044525042,i3o0uiBI.png
0.024781849102690996,0.1096327621052138,0.025952403831815206,0.01662110921727267,0.043637893705204954,0.023176765411294944,0.7561972166265074,GzY7jkaJ.png
0.022234487062015237,0.0254400642207937,0.027354375416988437,0.3368962967730186,0.49549733568974774,0.037634291453109,0.054943149384327386,G3QE12Wa.png
0.014326510115049687,0.01212123585539876,0.12873348304237361,0.021837016751406417,0.010467915569778411,0.7930863135410124,0.0194275251249806,OejnTLcZ.png
0.02612014332276973,0.8958258738176287,0.013302969873868174,0.017956796601271505,0.014460879292279908,0.019713475662455703,0.012619861429726344,XSED2XWK.jpg
0.01755819550444405,0.01418296845315401,0.01215805396538191,0.01498101367437014,0.01588105298317117,0.020863094476152658,0.9043756209433262,inXsqhEY.png
0.019651188400877102,0.8694818491318065,0.023765354357898148,0.01828632683652865,0.023093435921216942,0.02066012461393942,0.025061720737733252,ndpkiGAu.jpg
0.9243750025308625,0.015290587115697214,0.009735684829952055,0.012325471076643597,0.013257318787395514,0.01589441116224963,0.009121524497199492,bJbum0jm.png
0.01369812566196556,0.00966760362217526,0.01270485871696685,0.9162397687393653,0.011940727114515565,0.016454159650368744,0.019294756494642552,vhJKwyt6.png
0.07575873937860175,0.40149464327102874,0.12069980585602322,0.09908957928979985,0.10805091408787915,0.07980506739826007,0.11510125071840709,HC8195r5.jpg
0.013066402225319854,0.0097867849301275,0.008251454166680387,0.010809481626104085,0.012427138415740367,0.934870587635307,0.01078815100072085,FsRveb1q.png
0.0190884016104683,0.015221378652399531,0.017869996860185068,0.014288069259790901,0.0238135845482358,0.018028112303945704,0.8916904567649746,I9EOqAYR.png
0.019541664578948202,0.8937277238894961,0.014413137501857753,0.020040498230678237,0.017819043104718435,0.02151158282766266,0.012946349866638628,1ylSINFk.png
0.01892101072410672,0.012790791913301944,0.013942492583478964,0.011511711051585572,0.014884559288651854,0.018983879161564417,0.9089655552773106,os7DW2YN.png
0.013257715892656136,0.00949269184090428,0.008564054758037062,0.0104983788351425,0.013378269221539313,0.9348176445481025,0.009991244903618232,lYmPrQa7.png
0.0181608208831047,0.010344467698007453,0.013295432952720648,0.9186638566384996,0.013655858526892222,0.01614456838830195,0.009734994912473404,DouTwCmZ.jpg
0.012023849435943153,0.01136747763714497,0.008453879003779108,0.010795946964521092,0.013223924490336431,0.923907381713097,0.020227540755178144,JM5Rlwfw.png
0.019888472893547247,0.01754344195955899,0.8869908994796829,0.01717300790811188,0.017494517421262644,0.026211310904816397,0.014698349433019994,4ONNN3sr.png
0.01600621411162881,0.9049604488222055,0.011169402787057907,0.014402844682628726,0.01781595475948133,0.01798137735056853,0.01766375748642909,26WUdDnL.jpg
0.015455280093242846,0.011207375589042085,0.013031562781393563,0.9218786653255526,0.011283819399698783,0.01726015672083746,0.009883140090232678,sXLZOJSp.jpg
0.01727105487906026,0.01771103942886359,0.015947891615349253,0.02975122429758941,0.8574824683698639,0.01976445522311262,0.04207186618616102,TdLGEb6y.png
0.015066092584086477,0.011023772625438882,0.01039924759901272,0.013656856905937997,0.9217031560232251,0.016569384152963502,0.011581490109335322,eJBz6Ijo.png
0.016052913902105635,0.01778901267093998,0.014876712262578523,0.02057870887663542,0.020088298279319426,0.020504243695702373,0.8901101103127186,QfVxUOA8.png
0.021687583051012243,0.015754994351646734,0.8874644463496908,0.016752661668837727,0.01951804864567798,0.025756789391599248,0.013065476541535273,xKDQ2khc.png
0.018728381197207867,0.015399287977265672,0.8844087121070476,0.017776866143306296,0.018098456533034112,0.030055284300279504,0.015533011741858834,J0DSglN2.png
0.012207458290141906,0.009994007566028681,0.007704616517292195,0.010745495387746903,0.011703417698676197,0.9373897601953025,0.010255244344811579,S9OQQwUs.png
0.012870256509900174,0.009863337929051436,0.012347356919494455,0.9202945156500084,0.01875171757642303,0.016123736343483942,0.009749079071638614,Y3FTOh22.png
0.017886150925452,0.014740718482312518,0.8897175601638871,0.019244689355129116,0.01772408005491503,0.026059684198407252,0.01462711681989689,U8zdIIUJ.png
0.011184950683132713,0.01501952054354259,0.09200684279385714,0.013116683602196321,0.01416995345608972,0.8434450552153241,0.01105699370585755,MXzGfFQm.jpg
0.02740236025474998,0.018024361333280448,0.7688789634244633,0.022393703933502106,0.016956499223425694,0.12869010835376044,0.01765400347681805,TWwOlCLX.webp
0.016966873084975822,0.016945945003698313,0.8903996559042978,0.016010840034667774,0.014365530489424285,0.02900176819340462,0.016309387289531414,aYPxmfJH.png
0.023810378331593617,0.023833133311837607,0.020120881742404763,0.044765406673563234,0.8146977092529125,0.04478996519503103,0.02798252549265729,Z7BTkpZi.png
0.020068259742568345,0.016867700761276035,0.8848758821656209,0.018935142951383568,0.01812571190315976,0.026049742562662005,0.015077559913329545,3ZJwNBAE.png
0.019563066032426732,0.8996469250469719,0.013596538993492627,0.01634087335048163,0.01474002447916729,0.020149325344081856,0.015963246753377833,VjUX1UMA.jpg
0.014153312294753417,0.011973658006029644,0.010170813854553915,0.012661874879800796,0.9255796950396533,0.015205871426700091,0.0102547744985088,Pe5YLNR7.png
0.017266200497179383,0.026027622281651903,0.5086694809547643,0.01849024578071686,0.025134082194014862,0.39017479319852366,0.014237575093149189,yDpRmpun.jpg
0.018183797561663263,0.012945082941936381,0.01252596149722803,0.015512830921519052,0.01699456844883523,0.01985149070527566,0.9039862679235423,7WFSRZdK.png
0.9346437762444244,0.010970235347770132,0.008292852035776876,0.01250324393750156,0.011725973031355322,0.013122622357505609,0.008741297045666108,ih56UWvz.jpg
0.018251540634228118,0.013247323826280823,0.013341678732262696,0.016917371449351674,0.017484070850550235,0.02081906595065919,0.8999389485566673,SkISLMsf.png
0.014660377609990819,0.010811300038510574,0.010085709754060033,0.012850232363425909,0.923268736648717,0.016994748715657353,0.011328894869638183,na92LGMz.png
0.01632129455816706,0.01202677506416906,0.013044528431829,0.9128990027914021,0.013869749049690428,0.018876808194046087,0.01296184191069627,1ZVk0eST.png
0.01606735143846896,0.011148068877473221,0.012218879888034995,0.9123465408431768,0.01565311030540287,0.017637424437894345,0.014928624209548925,gdOOKVnw.png
0.015084818166835967,0.010766430118382672,0.010925343085624345,0.012194477107369154,0.9244788896842533,0.01583500005472839,0.01071504178280613,ehzSl5Ig.png
0.010400580202768272,0.008445843438321768,0.023999289658900608,0.009370034162531881,0.010363849043233713,0.9272401053061554,0.010180298188088358,fWSSeXCX.webp
0.015792010059107527,0.011878600067766197,0.570158643721783,0.279270985448001,0.05407422492294606,0.04161285172610407,0.027212684054292103,zNfsepUJ.png
