image_id,truth,prediction,ratio,ratio_bucket
JtsHS4lO.png,jawi,jawi,7.768115942028985,2-10
3hpHWggd.png,jawi,jawi,1.5454545454545454,<2
J0fKb2vw.png,lampung,lampung,4.642857142857143,2-10
Pn086937.png,lampung,lampung,3.5277777777777777,2-10
YiSRGIkT.png,pegon,pegon,10.602564102564102,>10
sgJcQYI6.jpg,lontara,jawa,1.5857142857142856,<2
I4lzSJd9.png,jawi,jawi,1.4736842105263157,<2
pavbfL0r.png,jawi,jawi,12.85135135135135,>10
Z5Lj8agc.png,lontara,lontara,20.837209302325583,>10
IWDWEDhC.png,bali,bali,1.7721518987341771,<2
vFEzgwPg.png,jawa,jawa,12.636363636363637,>10
V8n1dXSm.png,lampung,lampung,3.3823529411764706,2-10
baTQS37T.png,sunda,sunda,10.180555555555555,>10
z62bzXr7.png,lampung,lampung,3.3376623376623376,2-10
tcMpHtgF.png,jawi,jawi,10.671052631578947,>10
w6Bq3Rh3.png,lampung,lampung,2.2153846153846155,2-10
SBmp4ejo.png,jawi,jawi,2.8,2-10
6k0z1nYo.png,jawi,jawi,1.0888888888888888,<2
Vz1nxIKv.png,jawi,jawi,1.5695067264573992,<2
6XJFVlyu.png,pegon,pegon,1.1102941176470589,<2
A5auRw12.png,jawa,jawa,11.902777777777779,>10
CUwmDZOk.png,bali,bali,1.3833333333333333,<2
CMJ08Y3i.png,sunda,sunda,11.169014084507042,>10
M0CnZ2cz.png,bali,bali,28.632653061224488,>10
sZVE2ywp.png,pegon,pegon,1.3267326732673268,<2
zpjnHXjv.png,jawa,jawa,9.349397590361447,2-10
22PuHPHT.png,lampung,lampung,19.541666666666668,>10
iqPiMuzH.png,pegon,pegon,11.146666666666667,>10
zpTONVp2.png,jawi,jawi,14.516666666666667,>10
PilQ27zJ.png,lampung,lampung,2.359375,2-10
i7V6mkQt.png,sunda,sunda,16.02,>10
U1JwRdX1.png,jawa,jawa,8.881578947368421,2-10
XFGzYUI3.png,sunda,sunda,11.567164179104477,>10
hRKL1niD.png,lampung,lampung,2.6666666666666665,2-10
TbERKONw.png,lontara,lontara,22.285714285714285,>10
t89vfsjM.png,jawa,jawa,14.383333333333333,>10
hEJLNuKg.png,jawa,jawa,11.884057971014492,>10
xNBTYUed.png,bali,bali,25.24590163934426,>10
eINCyDee.png,lampung,lampung,2.788732394366197,2-10
oAuDOcs1.png,pegon,pegon,14.4,>10
q5IPy066.png,lampung,lampung,4.166666666666667,2-10
AWERVvHG.png,sunda,sunda,7.989583333333333,2-10
FtJgAj3z.png,jawa,jawa,9.545454545454545,2-10
FFfDCnjR.png,jawi,jawi,0.7567567567567568,<2
0Db15pA8.png,jawi,jawi,0.9714285714285714,<2
LDln3bUH.png,jawa,jawa,14.421875,>10
3OIQLttH.png,sunda,sunda,1.5272727272727273,<2
57yHneEm.png,sunda,sunda,11.434782608695652,>10
pzzBFip4.png,jawi,jawi,4.138461538461539,2-10
pxo8iU3u.png,lampung,lampung,2.2162162162162162,2-10
sTA1nYFq.png,sunda,sunda,5.714285714285714,2-10
xoWpVy3M.jpg,bali,bali,1.0,<2
latPvf22.png,lampung,lampung,4.277777777777778,2-10
3itA4GCy.jpg,bali,bali,1.1352657004830917,<2
8FLb8Z9e.png,sunda,sunda,1.6206896551724137,<2
v7sgUN1H.png,lontara,lontara,16.785714285714285,>10
hf1aJZJs.jpg,jawa,jawa,1.833616298811545,<2
uCao3z9Y.png,sunda,sunda,6.113636363636363,2-10
Z7wXfMoS.png,lontara,lontara,28.833333333333332,>10
TBkFjG3r.png,lampung,lampung,3.261904761904762,2-10
RTqafbRm.png,bali,bali,2.6538461538461537,2-10
W180Qta2.png,lontara,lontara,16.50877192982456,>10
EFi5au5z.png,sunda,sunda,11.916666666666666,>10
XftNiUZ4.png,lampung,lampung,5.032258064516129,2-10
GlyqwkS4.png,lontara,lontara,14.148936170212766,>10
DX7h97mZ.png,jawi,jawi,8.21875,2-10
m8IB76jQ.png,sunda,sunda,0.8148148148148148,<2
EZnncUmP.png,jawi,jawi,6.36734693877551,2-10
sS3UYDJU.png,lampung,lampung,1.9270833333333333,<2
lPJpDgwW.jpg,bali,jawa,1.7777777777777777,<2
ATVIVynT.png,jawi,jawi,1.288888888888889,<2
6dpQV8vo.png,lontara,lontara,12.972222222222221,>10
EsOAZSPf.png,sunda,sunda,7.686868686868687,2-10
LTYnkG9v.png,bali,bali,1.8703703703703705,<2
ReeXHTHV.png,bali,bali,22.196428571428573,>10
B8z4S0De.png,jawa,jawa,14.819672131147541,>10
s6pHIPUp.png,sunda,sunda,1.2391304347826086,<2
qr0Dsa4r.png,jawa,jawa,0.958904109589041,<2
RLBx5V6t.png,jawi,jawi,1.78125,<2
v4Rz2PgN.png,sunda,sunda,2.7818181818181817,2-10
53pq8UKZ.png,jawi,jawi,1.0,<2
3OW9abKi.webp,pegon,pegon,1.3333333333333333,<2
JoyPHY0u.png,sunda,sunda,1.5348837209302326,<2
bUWyh8nq.png,jawa,jawa,13.954545454545455,>10
xWAVcyUQ.png,jawa,jawa,11.974358974358974,>10
WJRPxjha.png,lampung,lampung,2.2051282051282053,2-10
6wUPvKhT.png,sunda,sunda,1.2,<2
JUcIlUlw.jpg,jawa,jawa,1.3333333333333333,<2
cg6YBstG.png,sunda,sunda,3.2745098039215685,2-10
