image_id,label,split
tHpqlCor.png,lontara,train
B494gp8Z.png,jawa,train
rJZQjxc0.png,jawi,validation
hO9fOUhw.png,sunda,validation
Q4K6YjCj.png,sunda,train
PbvtXzAF.png,lontara,train
bvZgcoNn.png,jawi,train
vrNJOkCG.png,jawa,train
qzpRIEtV.png,jawa,train
305fGZ3w.png,jawi,train
oV1rqiki.png,sunda,train
efsCVAXh.png,jawi,train
SZlo4nAd.png,lontara,train
Odiwgs3f.png,jawi,train
XnmCJESw.png,pegon,train
3YX19rhG.png,pegon,validation
HRCr8t7l.png,pegon,train
jYTQSpdW.png,bali,train
7E48jzhq.png,lontara,train
TVGT0l15.png,lampung,validation
brPaEeqP.png,lontara,validation
GmuReuLR.png,sunda,train
GsOT0T5x.png,lampung,validation
5rjyLVjM.png,sunda,train
zserujX8.jpg,bali,validation
ULOLP0Ie.png,sunda,train
tzoxINik.png,jawi,train
SWmX6WTA.png,lontara,train
UmCiBs0K.png,jawi,validation
qRtpcq8R.png,lampung,train
sEWlF4GG.png,jawa,train
kg4W1LjT.png,jawa,validation
gEPhuYHT.png,jawi,validation
VwBH4U2s.png,jawa,train
WdbxpsD0.png,lontara,validation
c5qAky23.png,sunda,train
E7eISFeD.png,jawi,train
sQzD0xtD.png,bali,train
au9mLbd8.png,jawi,train
Pr22tEu7.jpg,pegon,train
nY3i2PTt.png,bali,train
KxxJsUIA.png,bali,train
e5T265XU.png,pegon,validation
92Scn6vQ.png,bali,train
feSarHT2.png,pegon,train
XDdeBeL4.png,sunda,validation
R7Hd50RH.png,lampung,train
vZh1HlrP.png,pegon,validation
NTvU9OQs.png,jawi,train
N8Bs9W3h.png,bali,train
F53YDFQs.png,lontara,train
kFuOywWA.png,jawi,train
Z1un6yl6.png,lontara,train
jUXNviVX.png,jawi,train
mh4YpTLf.png,sunda,train
ozj6KCYP.png,bali,train
1pFJnWNU.png,jawi,train
g6icPNYH.png,lontara,train
bGRWCsTu.png,jawa,train
dCSSepmf.png,bali,train
V9zZHbxx.png,lontara,train
9RppdSnF.png,lontara,train
AOntxfbJ.png,pegon,train
UW8zRXPQ.png,jawi,train
