image_id,main_pred,v3_pred,main_confidence,v3_confidence
UCotbqp0.png,bali,jawa,0.303156,0.36913243
qZKXFBbj.png,jawi,jawa,0.38950288,0.7796467
m3T8XXJC.png,jawi,jawa,0.5345166,0.7644001
JPJfj4gC.png,jawi,jawa,0.4,0.9581351
vtayrEdS.png,pegon,jawa,0.31659016,0.7788636
x96PZlpS.png,jawa,pegon,0.9537343,0.46427935
RPRt2Zs3.png,pegon,jawa,0.59765667,0.77941954
fjVVxYGy.png,pegon,jawi,0.96242183,0.45711213
PhwjpMbK.png,pegon,jawa,0.78328556,0.9070945
QLsm7k15.png,pegon,jawi,0.67378116,0.61854136
GDPzfemZ.png,jawi,pegon,0.65449494,0.85809284
PI8iIX4O.png,jawi,jawa,0.4012227,0.5895397
4H7m1zz1.png,jawi,jawa,0.49505496,0.5002942
WZaRLIQ0.png,pegon,jawa,0.7347109,0.5015882
cgfyvOQu.png,jawi,jawa,0.44124117,0.8204231
q87ipzu2.png,jawi,bali,0.35553962,0.33314425
jQtuyjme.png,jawi,pegon,0.7332426,0.5599435
dXV7PldG.png,jawa,jawi,0.58809674,0.645711
hyN0HxYc.png,pegon,jawa,0.46133655,0.6515614
