image_id,prob_jawa,prob_jawi,prob_pegon,specialist_pred
AQmumubg.png,0.82896864,0.06691518,0.10411616,jawa
nbXfeFmw.png,0.014559103,0.9735959,0.011844973,jawi
mUdL9acm.png,0.022146922,0.95515794,0.022695104,jawi
FgSrN0Ad.png,0.014629213,0.020452965,0.9649178,pegon
n7xv3e7m.png,0.9225136,0.06223018,0.015256274,jawa
hghJ1EVc.png,0.019956639,0.015123847,0.96491957,pegon
ZIj1zy8n.png,0.023080261,0.9363817,0.040537957,jawi
iwgur6Mj.png,0.9683169,0.014284611,0.017398458,jawa
teMl3L2a.png,0.58849794,0.39229113,0.019211007,jawa
KvAF3kyn.png,0.009171178,0.039734416,0.9510943,pegon
lRThG9xz.png,0.9746442,0.012917852,0.012437957,jawa
ShlGVexE.png,0.9308155,0.026981879,0.042202592,jawa
jkKood1v.png,0.970218,0.013025617,0.016756352,jawa
hc0q8fNp.png,0.405102,0.38829404,0.20660396,jawa
UCotbqp0.png,0.8901578,0.09163467,0.018207572,jawa
DPdaPtYu.png,0.21139081,0.55908835,0.22952087,jawi
BqulsLP9.png,0.10327162,0.16054425,0.7361841,pegon
fm0ib16l.png,0.7200992,0.24032421,0.03957653,jawa
pRYtllgg.png,0.014960796,0.015892113,0.9691471,pegon
VOAluQ7l.png,0.11994596,0.86504745,0.015006609,jawi
38zeMXn4.png,0.47235793,0.5087255,0.01891646,jawi
5YmpQ7MW.png,0.009204235,0.08090199,0.9098938,pegon
lThpfBdl.png,0.06019026,0.16377574,0.776034,pegon
JIcl92dQ.png,0.009867679,0.035249002,0.9548834,pegon
0QCgUM4C.png,0.85097206,0.13504525,0.013982701,jawa
AzcRyY6c.png,0.019035768,0.96488416,0.016080035,jawi
OrA2BAxE.png,0.032182503,0.04060485,0.9272126,pegon
VSTZ791n.png,0.12541758,0.38070613,0.49387637,pegon
bA7VleYN.png,0.012874697,0.97595865,0.011166623,jawi
spkoAHXK.png,0.010600286,0.011822649,0.97757703,pegon
xP1xpqea.png,0.95185643,0.03952535,0.008618191,jawa
xuOCT9ML.png,0.014046652,0.96492213,0.021031197,jawi
7so8TQde.png,0.9717375,0.01395536,0.014307139,jawa
6tkscKRD.png,0.017992094,0.959414,0.022593867,jawi
wfaEOHKa.png,0.18941562,0.78219455,0.028389793,jawi
9RcKNb41.png,0.024315063,0.96087676,0.014808163,jawi
