image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
AQmumubg.png,0.0044154213,0.013082887,0.0010560637,0.9691964,0.0062045986,0.0016431742,0.004401478,lampung
nbXfeFmw.png,0.0043280222,0.014304121,0.95654476,0.004827829,0.003864245,0.011637525,0.0044934973,jawi
mUdL9acm.png,0.0067225266,0.021484014,0.92656785,0.009180299,0.0072885854,0.022015788,0.006740872,jawi
FgSrN0Ad.png,0.0073470427,0.014266435,0.019945769,0.005555084,0.0061142906,0.94098955,0.005781809,pegon
n7xv3e7m.png,0.007123294,0.018048728,0.0012175166,0.007591677,0.9586762,0.00029848487,0.007044132,lontara
hghJ1EVc.png,0.0061035543,0.019446924,0.014737567,0.007691796,0.006708763,0.9402744,0.0050369175,pegon
ZIj1zy8n.png,0.005096196,0.021595404,0.87614,0.013451047,0.040837266,0.037929967,0.0049501057,jawi
iwgur6Mj.png,0.0069075637,0.9369327,0.013821631,0.00909091,0.0088233305,0.016834555,0.007589322,jawa
teMl3L2a.png,0.0059935073,0.010904699,0.007269043,0.007159452,0.96186,0.00035597448,0.006457309,lontara
KvAF3kyn.png,0.0066880365,0.008952178,0.03878559,0.006153845,0.0052168816,0.92838305,0.0058204113,pegon
lRThG9xz.png,0.0070954524,0.9431784,0.012500807,0.0070394045,0.009050099,0.0120364055,0.009099457,jawa
ShlGVexE.png,0.015260089,0.8857571,0.025675755,0.0074749924,0.021879114,0.040159672,0.0037932969,jawa
jkKood1v.png,0.005301249,0.94764316,0.01272254,0.0057837022,0.0049243667,0.016366469,0.0072585293,jawa
hc0q8fNp.png,0.006353532,0.0068131145,0.0065304334,0.96390885,0.0065020532,0.0034747208,0.0064172866,lampung
UCotbqp0.png,0.303156,0.36913243,0.03799925,0.031515706,0.20251207,0.0075503527,0.048134185,jawa
DPdaPtYu.png,0.006470329,0.0038222505,0.010109123,0.96251,0.006723113,0.0041500684,0.0062150867,lampung
BqulsLP9.png,0.005642496,0.001988043,0.003090577,0.9642863,0.005409975,0.014172004,0.005410535,lampung
fm0ib16l.png,0.0060305432,0.026486436,0.008839521,0.94423187,0.0057970714,0.00145569,0.007158802,lampung
pRYtllgg.png,0.006216095,0.014605437,0.015514634,0.0051100934,0.005930272,0.9461273,0.0064961794,pegon
VOAluQ7l.png,0.005165284,0.0019689114,0.014199743,0.0047512157,0.0060309786,0.0002463333,0.9676375,sunda
38zeMXn4.png,0.96269035,0.009287528,0.010002589,0.006829022,0.0047155656,0.00037193648,0.0061030188,bali
5YmpQ7MW.png,0.0044807605,0.008962517,0.07877737,0.0074076676,0.008907907,0.88599855,0.0054652817,pegon
lThpfBdl.png,0.0036204967,0.0007248268,0.0019722302,0.003963979,0.0041152914,0.009345204,0.9762579,sunda
JIcl92dQ.png,0.0021990386,0.009759362,0.03486207,0.0027875558,0.0029757952,0.9444016,0.0030145983,pegon
0QCgUM4C.png,0.9645885,0.013861345,0.0021997301,0.0066457177,0.0065190285,0.00022776195,0.00595792,bali
AzcRyY6c.png,0.0072135455,0.018325511,0.92888266,0.01022322,0.009816955,0.015480061,0.01005804,jawi
OrA2BAxE.png,0.0044681174,0.031498283,0.039741565,0.004784034,0.0050829104,0.9074995,0.0069255847,pegon
VSTZ791n.png,0.0050558154,0.0019225822,0.0058360146,0.9675337,0.006217745,0.0075708516,0.0058633317,lampung
bA7VleYN.png,0.0073400773,0.00024616878,0.018660676,0.008956452,0.0067831995,0.0002135098,0.95779985,sunda
spkoAHXK.png,0.002655955,0.010389607,0.0115876775,0.0057657417,0.0042696223,0.95814794,0.007183453,pegon
xP1xpqea.png,0.91219866,0.06822268,0.0028329117,0.0054357946,0.007271563,0.0006176941,0.0034206754,bali
xuOCT9ML.png,0.0060814624,0.013725509,0.9428615,0.006025886,0.0045655956,0.02055037,0.0061896606,jawi
7so8TQde.png,0.006023115,0.94621867,0.013588877,0.00620681,0.0062771467,0.013931419,0.007754,jawa
6tkscKRD.png,0.0046045207,0.017561533,0.93645465,0.0042064423,0.01024465,0.022053182,0.0048749815,jawi
wfaEOHKa.png,0.0060650767,0.0036780383,0.015188512,0.0059381947,0.9627607,0.0005512679,0.005818213,lontara
9RcKNb41.png,0.0067491313,0.002948601,0.1165221,0.0142786,0.01170428,0.0017957332,0.84600157,sunda
7buVUmV4.png,0.47203118,0.42915398,0.03815736,0.009787232,0.016079856,0.013215474,0.021574946,bali
2gxNSq5s.png,0.0060208924,0.021464674,0.015420925,0.005800567,0.005889496,0.93987465,0.0055287657,pegon
ZZ8Pbi79.png,0.0045846915,0.0020186482,0.0139847575,0.004676511,0.96824706,0.00092581334,0.0055625727,lontara
gtdaofgL.png,0.0063754823,0.01803314,0.94437355,0.006687126,0.0052622203,0.013849052,0.005419416,jawi
qZKXFBbj.png,5.9960975e-08,0.7796467,0.009651008,0.20002443,1.2469316e-06,0.010671818,4.7595586e-06,jawa
9W4K2N9w.png,0.006587833,0.00081439584,0.009255599,0.9584388,0.007995995,0.010576369,0.006331009,lampung
m31XfFYl.png,0.004320384,0.0093383305,0.009961823,0.0065483768,0.9620138,0.001500087,0.006317203,lontara
E0yDlvXd.png,0.007827524,0.94125515,0.014132539,0.007793964,0.0076056262,0.014825491,0.006559748,jawa
kVPAMq5t.png,0.0087875975,0.93301415,0.018792253,0.007941525,0.006326388,0.017799681,0.007338306,jawa
Xon1VLtw.png,0.0069726743,0.0005009587,0.016707199,0.005158994,0.0061621396,0.00024354563,0.9642545,sunda
ajzr7CnL.png,0.004455692,0.01673523,0.010495608,0.003999685,0.004278156,0.9514715,0.0085640885,pegon
Te7gRnKH.png,0.052212507,0.022034857,0.8837162,0.006010376,0.013007677,0.013334571,0.009683763,jawi
slAdSkln.png,0.004321531,0.023378674,0.014795444,0.0033740883,0.004105879,0.9467966,0.0032277603,pegon
sKaU3Gnw.png,0.0066341697,0.003524603,0.0019176258,0.95682585,0.008180336,0.014702744,0.008214669,lampung
HNs5gOGJ.png,0.0069436566,0.94163495,0.013849374,0.006466955,0.0059249518,0.01780928,0.0073708235,jawa
4Enkr7Ih.png,0.033335492,0.5758073,0.25917482,0.019692682,0.017538704,0.08002959,0.014421435,jawa
ngxXonRX.png,0.007195062,0.019110452,0.018009685,0.007550607,0.008013861,0.9330903,0.007030016,pegon
3BY14zqc.png,0.019112946,0.0125303725,0.02997617,0.9068673,0.016981713,0.00859173,0.005939737,lampung
NCZY4LgV.png,0.00858373,0.020889977,0.7782276,0.013666643,0.052675538,0.11792819,0.008028252,jawi
NXXJgpXt.png,0.0068299673,0.024677569,0.93092054,0.0061732447,0.005325656,0.019588165,0.00648484,jawi
vQ2wwz05.png,0.005986257,0.96686107,0.0074487943,0.004270122,0.0038464502,0.008668466,0.002918839,jawa
aSMEaHVa.png,0.009022753,0.9342374,0.013476506,0.0094501,0.0092632715,0.016079456,0.008470456,jawa
M1InFZ89.png,0.010659595,0.02256669,0.9178907,0.008746262,0.005852376,0.02579813,0.008486238,jawi
IwwCtWp6.png,0.005949987,0.014850411,0.0033390396,0.00609684,0.0071539194,0.00028151477,0.9623283,sunda
ioFiuMFU.png,0.00037554404,0.6641201,0.019721173,0.2307667,0.00029604975,0.082736015,0.0019844726,jawa
k0GKxd8W.png,0.0052849455,0.0026509804,0.013831486,0.0074155624,0.0077561527,0.0016289625,0.9614319,sunda
oa7l7z7x.png,0.0030961658,0.94773746,0.014695336,0.0062987916,0.0056912666,0.018029718,0.0044512143,jawa
KqeETvH4.png,0.0059837596,0.001221074,0.014553498,0.96126056,0.005904021,0.004433803,0.0066433116,lampung
8AzfPDrM.png,0.0069356402,0.93914086,0.014344107,0.008343042,0.007891266,0.017153967,0.0061911596,jawa
Q0hyakhl.png,0.009444107,0.019892778,0.0127702365,0.009934994,0.008774555,0.93193585,0.007247505,pegon
krY7FwGl.png,0.0061562127,0.05720254,0.03687628,0.006422678,0.006955847,0.8813592,0.0050271777,pegon
9i5tHQZ6.png,0.008159147,0.020463934,0.018091077,0.009110132,0.008212348,0.92747337,0.008490021,pegon
G2qQJ3B6.png,0.0062121535,0.011127509,0.0037568507,0.96522737,0.0068847192,0.0011264706,0.0056649316,lampung
7LqzsyG7.png,0.005982713,0.013185468,0.9267802,0.0060947035,0.004346284,0.039742757,0.0038678923,jawi
zvgF0CJm.png,0.007535163,0.0005471926,0.017769033,0.0065995688,0.0073545305,0.000330416,0.9598641,sunda
xSrZpgM9.png,0.017727284,0.88878345,0.020001179,0.012853551,0.029056486,0.016023474,0.015554542,jawa
lqTHGDs0.png,0.0076260283,0.00074186834,0.021913178,0.0069810925,0.007328102,0.00019951817,0.9552102,sunda
xFLCjp9C.png,0.006716599,0.9510195,0.00833066,0.0078641195,0.005189436,0.0134073505,0.00747228,jawa
YBqNTyYY.png,0.0049455864,0.014598522,0.95584655,0.0019406502,0.0048328326,0.012568089,0.005267701,jawi
oyHtDKvK.png,0.006499015,0.012273809,0.004546025,0.961751,0.005912349,0.0047013713,0.0043164263,lampung
56bjU2uS.png,0.9645081,0.019055888,0.0006537511,0.005606413,0.0048597823,0.0003635583,0.004952481,bali
oHpe3LeC.png,0.005691326,0.0003677491,0.023619248,0.007135563,0.008217092,0.0007352382,0.95423377,sunda
6sfqTXBd.png,0.011179091,0.054906003,0.0068316683,0.8945698,0.008332871,0.009774912,0.014405598,lampung
