image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
AQmumubg.png,0.0044154213,0.006034636,0.0039030665,0.9691964,0.0062045986,0.005844422,0.004401478,lampung
nbXfeFmw.png,0.0043280222,0.0049061566,0.97339803,0.004827829,0.003864245,0.0041822228,0.0044934973,jawi
mUdL9acm.png,0.0067225266,0.00622309,0.9541628,0.009180299,0.0072885854,0.009681797,0.006740872,jawi
FgSrN0Ad.png,0.0073470427,0.007593917,0.006293213,0.005555084,0.0061142906,0.9613146,0.005781809,pegon
n7xv3e7m.png,0.007123294,0.006586599,0.006758661,0.007591677,0.9586762,0.00621947,0.007044132,lontara
hghJ1EVc.png,0.0061035543,0.008008888,0.0048762327,0.007691796,0.006708763,0.9615738,0.0050369175,pegon
ZIj1zy8n.png,0.005096196,0.009129378,0.92364275,0.013451047,0.040837266,0.0028932279,0.0049501057,jawi
iwgur6Mj.png,0.0069075637,0.9504793,0.007549027,0.00909091,0.0088233305,0.009560506,0.007589322,jawa
teMl3L2a.png,0.0059935073,0.0045642606,0.007252672,0.007159452,0.96186,0.0067127836,0.006457309,lontara
KvAF3kyn.png,0.0066880365,0.0038266578,0.21667562,0.006153845,0.0052168816,0.7556185,0.0058204113,pegon
lRThG9xz.png,0.0070954524,0.951353,0.0076756617,0.0070394045,0.009050099,0.008686931,0.009099457,jawa
ShlGVexE.png,0.015260089,0.93696177,0.010068337,0.0074749924,0.021879114,0.0045624184,0.0037932969,jawa
jkKood1v.png,0.005301249,0.9691523,0.0028330642,0.0057837022,0.0049243667,0.0047468143,0.0072585293,jawa
hc0q8fNp.png,0.006353532,0.005532151,0.0063757235,0.96390885,0.0065020532,0.004910394,0.0064172866,lampung
UCotbqp0.png,0.303156,0.25847387,0.122590534,0.031515706,0.20251207,0.03361763,0.048134185,bali
DPdaPtYu.png,0.006470329,0.0049573826,0.0070508393,0.96251,0.006723113,0.00607322,0.0062150867,lampung
BqulsLP9.png,0.005642496,0.006031521,0.0062102564,0.9642863,0.005409975,0.0070088464,0.005410535,lampung
fm0ib16l.png,0.0060305432,0.025422331,0.0064595393,0.94423187,0.0057970714,0.0048997765,0.007158802,lampung
pRYtllgg.png,0.006216095,0.0061413385,0.005047723,0.0051100934,0.005930272,0.9650583,0.0064961794,pegon
VOAluQ7l.png,0.005165284,0.0054892874,0.006260661,0.0047512157,0.0060309786,0.004665039,0.9676375,sunda
38zeMXn4.png,0.96269035,0.0075651584,0.007459987,0.006829022,0.0047155656,0.0046369075,0.0061030188,bali
5YmpQ7MW.png,0.0044807605,0.0060457974,0.16983306,0.0074076676,0.008907907,0.79785955,0.0054652817,pegon
lThpfBdl.png,0.0036204967,0.0046102414,0.0027052655,0.003963979,0.0041152914,0.0047267536,0.9762579,sunda
JIcl92dQ.png,0.0021990386,0.00723635,0.0038999564,0.0027875558,0.0029757952,0.97788674,0.0030145983,pegon
0QCgUM4C.png,0.9645885,0.0055777477,0.0053742495,0.0066457177,0.0065190285,0.00533684,0.00595792,bali
AzcRyY6c.png,0.0072135455,0.01267462,0.9446337,0.01022322,0.009816955,0.005379914,0.01005804,jawi
OrA2BAxE.png,0.0044681174,0.0053624795,0.004177781,0.004784034,0.0050829104,0.96919906,0.0069255847,pegon
VSTZ791n.png,0.0050558154,0.0055824486,0.004820734,0.9675337,0.006217745,0.004926266,0.0058633317,lampung
bA7VleYN.png,0.0073400773,0.0053454028,0.006464184,0.008956452,0.0067831995,0.0073107686,0.95779985,sunda
spkoAHXK.png,0.002655955,0.004601437,0.003244297,0.0057657417,0.0042696223,0.9722795,0.007183453,pegon
xP1xpqea.png,0.91219866,0.045984898,0.020179989,0.0054357946,0.007271563,0.0055084,0.0034206754,bali
xuOCT9ML.png,0.0060814624,0.0063909716,0.96376,0.006025886,0.0045655956,0.006986399,0.0061896606,jawi
7so8TQde.png,0.006023115,0.96471435,0.004134409,0.00620681,0.0062771467,0.0048901937,0.007754,jawa
6tkscKRD.png,0.0046045207,0.0055001406,0.96573555,0.0042064423,0.01024465,0.004833701,0.0048749815,jawi
wfaEOHKa.png,0.0060650767,0.0062931664,0.006817414,0.0059381947,0.9627607,0.006307238,0.005818213,lontara
9RcKNb41.png,0.0067491313,0.009711847,0.10306966,0.0142786,0.01170428,0.008484927,0.84600157,sunda
7buVUmV4.png,0.47203118,0.38268104,0.05100628,0.009787232,0.016079856,0.046839487,0.021574946,bali
2gxNSq5s.png,0.0060208924,0.007232154,0.007287127,0.005800567,0.005889496,0.962241,0.0055287657,pegon
ZZ8Pbi79.png,0.0045846915,0.0043955813,0.008282705,0.004676511,0.96824706,0.0042509325,0.0055625727,lontara
gtdaofgL.png,0.0063754823,0.0080007715,0.9637122,0.006687126,0.0052622203,0.004542758,0.005419416,jawi
qZKXFBbj.png,5.9960975e-08,0.2005982,0.38950288,0.20002443,1.2469316e-06,0.20986843,4.7595586e-06,jawi
9W4K2N9w.png,0.006587833,0.006079397,0.008883077,0.9584388,0.007995995,0.00568389,0.006331009,lampung
m31XfFYl.png,0.004320384,0.008604837,0.005130383,0.0065483768,0.9620138,0.007065021,0.006317203,lontara
E0yDlvXd.png,0.007827524,0.9580768,0.0062605925,0.007793964,0.0076056262,0.005875799,0.006559748,jawa
kVPAMq5t.png,0.0087875975,0.95262754,0.009815693,0.007941525,0.006326388,0.0071628834,0.007338306,jawa
Xon1VLtw.png,0.0069726743,0.0043691183,0.006489264,0.005158994,0.0061621396,0.0065933215,0.9642545,sunda
ajzr7CnL.png,0.004455692,0.006536727,0.0014877034,0.003999685,0.004278156,0.9706779,0.0085640885,pegon
Te7gRnKH.png,0.052212507,0.009784816,0.9036351,0.006010376,0.013007677,0.0056657786,0.009683763,jawi
slAdSkln.png,0.004321531,0.002680399,0.0012695773,0.0033740883,0.004105879,0.98102075,0.0032277603,pegon
sKaU3Gnw.png,0.0066341697,0.0069256243,0.0060096025,0.95682585,0.008180336,0.0072097457,0.008214669,lampung
HNs5gOGJ.png,0.0069436566,0.96251273,0.0040984717,0.006466955,0.0059249518,0.0066823754,0.0073708235,jawa
4Enkr7Ih.png,0.033335492,0.7355444,0.050524045,0.019692682,0.017538704,0.12894326,0.014421435,jawa
ngxXonRX.png,0.007195062,0.006640939,0.003965145,0.007550607,0.008013861,0.9596044,0.007030016,pegon
3BY14zqc.png,0.019112946,0.012204258,0.015471449,0.9068673,0.016981713,0.023422565,0.005939737,lampung
NCZY4LgV.png,0.00858373,0.020660045,0.6989501,0.013666643,0.052675538,0.19743566,0.008028252,jawi
NXXJgpXt.png,0.0068299673,0.006201009,0.96190697,0.0061732447,0.005325656,0.007078284,0.00648484,jawi
vQ2wwz05.png,0.005986257,0.9789644,0.0012544516,0.004270122,0.0038464502,0.0027595111,0.002918839,jawa
aSMEaHVa.png,0.009022753,0.9464602,0.008303096,0.0094501,0.0092632715,0.0090301195,0.008470456,jawa
M1InFZ89.png,0.010659595,0.006776927,0.9529165,0.008746262,0.005852376,0.0065621156,0.008486238,jawi
IwwCtWp6.png,0.005949987,0.008883749,0.004326794,0.00609684,0.0071539194,0.005260422,0.9623283,sunda
ioFiuMFU.png,0.00037554404,0.5092198,0.06142428,0.2307667,0.00029604975,0.19593315,0.0019844726,jawa
k0GKxd8W.png,0.0052849455,0.0058315373,0.0044598556,0.0074155624,0.0077561527,0.007820036,0.9614319,sunda
oa7l7z7x.png,0.0030961658,0.97337264,0.002949879,0.0062987916,0.0056912666,0.004139994,0.0044512143,jawa
KqeETvH4.png,0.0059837596,0.004903866,0.00868551,0.96126056,0.005904021,0.006618999,0.0066433116,lampung
8AzfPDrM.png,0.0069356402,0.9560555,0.00658121,0.008343042,0.007891266,0.008002176,0.0061911596,jawa
Q0hyakhl.png,0.009444107,0.010339785,0.0049169664,0.009934994,0.008774555,0.94934213,0.007247505,pegon
krY7FwGl.png,0.0061562127,0.020444693,0.0070624845,0.006422678,0.006955847,0.9479309,0.0050271777,pegon
9i5tHQZ6.png,0.008159147,0.009796648,0.0068430305,0.009110132,0.008212348,0.9493887,0.008490021,pegon
G2qQJ3B6.png,0.0062121535,0.0056173108,0.0056563946,0.96522737,0.0068847192,0.004737125,0.0056649316,lampung
7LqzsyG7.png,0.005982713,0.006113806,0.6164495,0.0060947035,0.004346284,0.35714516,0.0038678923,jawi
zvgF0CJm.png,0.007535163,0.0061465013,0.0066057444,0.0065995688,0.0073545305,0.005894396,0.9598641,sunda
xSrZpgM9.png,0.017727284,0.6210571,0.26697463,0.012853551,0.029056486,0.036776394,0.015554542,jawa
lqTHGDs0.png,0.0076260283,0.0055506337,0.008308147,0.0069810925,0.007328102,0.008995784,0.9552102,sunda
xFLCjp9C.png,0.006716599,0.95911664,0.0075081917,0.0078641195,0.005189436,0.006132714,0.00747228,jawa
YBqNTyYY.png,0.0049455864,0.0032966153,0.9630076,0.0019406502,0.0048328326,0.016708925,0.005267701,jawi
oyHtDKvK.png,0.006499015,0.0068453364,0.006524197,0.961751,0.005912349,0.008151672,0.0043164263,lampung
56bjU2uS.png,0.9645081,0.010817639,0.0036467263,0.005606413,0.0048597823,0.0056088325,0.004952481,bali
oHpe3LeC.png,0.005691326,0.0053582545,0.0146205025,0.007135563,0.008217092,0.004743478,0.95423377,sunda
6sfqTXBd.png,0.011179091,0.049100067,0.006056044,0.8945698,0.008332871,0.016356474,0.014405598,lampung
Fmf3Jh1N.png,0.003616301,0.0033379968,0.9671599,0.005094695,0.0038963861,0.010872539,0.0060221828,jawi
dqaLc6s3.png,0.0051915827,0.003152312,0.9669684,0.0035496147,0.008693122,0.007082177,0.005362762,jawi
E1doUoOA.png,0.008102113,0.0062988168,0.95966816,0.00821009,0.007967928,0.005547534,0.0042053983,jawi
eZISjtVa.png,0.0052237962,0.0064656017,0.00219404,0.0041807857,0.0052727363,0.96908337,0.0075796926,pegon
Xj8U5YjB.png,0.9628193,0.0063470937,0.006768125,0.005366125,0.0064029396,0.005763717,0.006532695,bali
cY3LIAaM.png,0.0065349396,0.0076713515,0.006751352,0.9628729,0.0064588697,0.003991196,0.0057193306,lampung
HnUlzg1X.png,0.006184878,0.9618427,0.0057885395,0.0072186594,0.006706194,0.005861199,0.0063978243,jawa
89UvcYpI.png,0.006880414,0.0062412615,0.005548979,0.007954396,0.0070869005,0.0049798097,0.9613082,sunda
c63Ak6rG.png,0.00585681,0.0068596387,0.007864366,0.0083387345,0.005209128,0.96089077,0.004980598,pegon
oyvYHxzx.png,0.004733365,0.0066161496,0.0041137137,0.005241638,0.0048365826,0.9691003,0.005358226,pegon
6aQsqeg1.png,0.0086525045,0.0066477973,0.0065870536,0.0075427406,0.95785105,0.0061502764,0.0065685385,lontara
FQoGwOyM.png,0.96509403,0.0054407273,0.006483797,0.005507496,0.006024729,0.00501968,0.0064295824,bali
XPiC7rtp.png,0.0061196713,0.0074868966,0.9607168,0.005860699,0.0077202665,0.0064878613,0.0056078257,jawi
KkYMPx4J.png,0.010667028,0.0074451594,0.4336725,0.008268192,0.00875262,0.52200407,0.009190422,pegon
C46JfdEr.png,0.0053050267,0.004819007,0.9639251,0.006762189,0.006542258,0.007970255,0.0046761264,jawi
rn1idza2.png,0.005221228,0.005235697,0.0043454524,0.0047389506,0.0059344606,0.009564174,0.9649601,sunda
Ydd18sD7.png,0.003354412,0.0040803473,0.96350163,0.0039219838,0.00964052,0.00959802,0.0059030806,jawi
KPegnVZm.png,0.88858587,0.046835016,0.01957495,0.008963114,0.020406831,0.00841786,0.0072163814,bali
rwocWCzj.png,0.9530113,0.0059298347,0.011075994,0.0065623885,0.008625481,0.0070639956,0.007731022,bali
KiM6gjE4.png,0.0051112296,0.0049062683,0.0047519207,0.9669784,0.0057681696,0.0058593024,0.0066247066,lampung
Wnz3ocOF.png,0.005309307,0.006494944,0.0053289477,0.0055649825,0.005827219,0.9660738,0.0054008164,pegon
FqeYVEpg.png,0.015705612,0.020635275,0.50151396,0.026371982,0.010829963,0.046075966,0.3788672,jawi
HM7T5SSx.png,0.0025718505,0.0049716267,0.0066518374,0.0035481744,0.0020558026,0.9765456,0.0036551286,pegon
L9LooQep.png,0.0046011605,0.005122636,0.9638455,0.005095862,0.00560231,0.010325923,0.005406547,jawi
a6RFx9vx.png,0.005000793,0.0077795065,0.0036408983,0.008278538,0.005196284,0.9648428,0.0052611576,pegon
iPxYD70C.png,0.007800062,0.008096089,0.95644593,0.006692699,0.0067730322,0.00673398,0.007458198,jawi
