image_id,label
AQmumubg.png,lampung
nbXfeFmw.png,jawi
mUdL9acm.png,jawi
FgSrN0Ad.png,pegon
n7xv3e7m.png,lontara
hghJ1EVc.png,pegon
ZIj1zy8n.png,jawi
iwgur6Mj.png,jawa
teMl3L2a.png,lontara
KvAF3kyn.png,pegon
lRThG9xz.png,jawa
ShlGVexE.png,jawa
jkKood1v.png,jawa
hc0q8fNp.png,lampung
UCotbqp0.png,jawa
DPdaPtYu.png,lampung
BqulsLP9.png,lampung
fm0ib16l.png,lampung
pRYtllgg.png,pegon
VOAluQ7l.png,sunda
38zeMXn4.png,bali
5YmpQ7MW.png,pegon
lThpfBdl.png,sunda
JIcl92dQ.png,pegon
0QCgUM4C.png,bali
AzcRyY6c.png,jawi
OrA2BAxE.png,pegon
VSTZ791n.png,lampung
bA7VleYN.png,sunda
spkoAHXK.png,pegon
xP1xpqea.png,bali
xuOCT9ML.png,jawi
7so8TQde.png,jawa
6tkscKRD.png,jawi
wfaEOHKa.png,lontara
9RcKNb41.png,sunda
7buVUmV4.png,bali
2gxNSq5s.png,pegon
ZZ8Pbi79.png,lontara
gtdaofgL.png,jawi
qZKXFBbj.png,jawa
9W4K2N9w.png,lampung
m31XfFYl.png,lontara
E0yDlvXd.png,jawa
kVPAMq5t.png,jawa
Xon1VLtw.png,sunda
ajzr7CnL.png,pegon
Te7gRnKH.png,jawi
slAdSkln.png,pegon
sKaU3Gnw.png,lampung
HNs5gOGJ.png,jawa
4Enkr7Ih.png,jawa
ngxXonRX.png,pegon
3BY14zqc.png,lampung
NCZY4LgV.png,jawi
NXXJgpXt.png,jawi
vQ2wwz05.png,jawa
aSMEaHVa.png,jawa
M1InFZ89.png,jawi
IwwCtWp6.png,sunda
ioFiuMFU.png,jawa
k0GKxd8W.png,sunda
oa7l7z7x.png,jawa
KqeETvH4.png,lampung
8AzfPDrM.png,jawa
Q0hyakhl.png,pegon
krY7FwGl.png,pegon
9i5tHQZ6.png,pegon
G2qQJ3B6.png,lampung
7LqzsyG7.png,jawi
zvgF0CJm.png,sunda
xSrZpgM9.png,jawa
lqTHGDs0.png,sunda
xFLCjp9C.png,jawa
YBqNTyYY.png,jawi
oyHtDKvK.png,lampung
56bjU2uS.png,bali
oHpe3LeC.png,sunda
6sfqTXBd.png,lampung
Fmf3Jh1N.png,jawi
dqaLc6s3.png,jawi
E1doUoOA.png,jawi
eZISjtVa.png,pegon
Xj8U5YjB.png,bali
cY3LIAaM.png,lampung
HnUlzg1X.png,jawa
89UvcYpI.png,sunda
c63Ak6rG.png,pegon
oyvYHxzx.png,pegon
6aQsqeg1.png,lontara
FQoGwOyM.png,bali
XPiC7rtp.png,jawi
KkYMPx4J.png,pegon
C46JfdEr.png,jawi
rn1idza2.png,sunda
Ydd18sD7.png,jawi
KPegnVZm.png,bali
rwocWCzj.png,bali
KiM6gjE4.png,lampung
Wnz3ocOF.png,pegon
FqeYVEpg.png,jawi
HM7T5SSx.png,pegon
L9LooQep.png,jawi
a6RFx9vx.png,pegon
iPxYD70C.png,jawi
FXyEp1pV.png,lampung
rEuSMuXP.png,jawa
k53WAd3x.png,sunda
DO3PcAah.png,jawa
ibCwcVWS.png,lampung
DykKTlXV.png,sunda
mgyXf7OK.png,jawi
3vT2qc13.png,pegon
XC2XdURD.png,lampung
gt8h2K01.png,sunda
VXb6EGlH.png,jawi
LBhQDJxx.png,sunda
MD9ZVDgP.png,lampung
ZoP40VWu.png,jawi
rsh0ovbs.png,lontara
2VZCOMbX.png,lontara
13lxyigs.png,lontara
Vz6nCsCl.png,jawi
sibSiDKI.png,lontara
5X1fwdOe.png,jawi
hn8MDyT6.png,sunda
nLVJUbSd.png,jawa
TNzrA3s4.png,pegon
45lQCsuU.png,jawi
WxJGa5ww.png,jawa
YNtTUDAO.png,sunda
QaNjlWAh.png,sunda
ThQAsMPg.png,lampung
8FFCBoSE.png,bali
LPCSxAO3.png,lampung
Hb3yFxUb.png,lontara
iPYSoAcf.png,lampung
ZbBRDjIN.png,lontara
m3T8XXJC.png,jawa
Fxq6roTh.png,bali
Rc4YRJKw.png,jawi
7FsbefQV.png,jawi
OMGe8tb1.png,pegon
n2hwZQJo.png,jawa
MKGxHYe7.png,lontara
yXLG2iRA.png,lampung
FX22SRXe.png,lampung
CVLB54eG.png,jawa
Hc85JTxI.png,pegon
GfvtFpxF.png,jawa
f4rrIjsN.png,sunda
mpZqKHLP.png,lampung
lZbutj8Z.png,jawa
toovWObG.png,pegon
w0iorayO.png,pegon
OFCHEbw5.png,pegon
JPJfj4gC.png,jawa
B0M4NOfl.png,lontara
6Wu48dAn.png,lampung
2hAoUYUg.png,lampung
uCLVnWuw.png,bali
kldWGZDL.png,jawa
uaHKGXVA.png,lampung
ZXuCzG5R.png,lampung
g4FBEt0S.png,pegon
C5FHTtfg.png,pegon
YmJ4kg2z.png,jawi
q6zsS1zo.png,lampung
hc6N7GJl.png,sunda
Invt0S3v.png,jawi
aOiK5MHJ.png,sunda
mMfLqTK7.png,lampung
mPKdkzrr.png,jawa
oDIORBqI.png,lampung
VoDiUBFw.png,jawi
3ruo1AqW.png,lampung
XMa0zXl3.png,lontara
LnQpbSdO.png,pegon
tplmsOHw.png,lampung
S61UsPxO.png,lampung
Uv13IFXw.png,pegon
JUKkvVSg.png,lampung
G6pqGM3m.png,jawi
NxHRi104.png,jawa
1G2evzKm.png,jawa
p7PlaI9J.png,lampung
YXUAfQXg.png,jawi
tSdL8896.png,jawi
c8aFA7ry.png,jawa
XmSQCD9z.png,bali
tt3engEB.png,jawa
wSiIm8ui.png,sunda
ulAnHrUL.png,lontara
YkrKwFoB.png,lampung
VlCoKcrO.png,jawa
FlEAjCym.png,lampung
anTmwBAb.png,pegon
oEtKdwj0.png,lampung
wqoHqNaG.png,jawi
l5DNDt4E.png,sunda
XwKL4l3L.png,jawa
lAU2r91T.png,jawi
G68tyuCw.png,jawi
Mjx6ASro.png,pegon
Wb1vwCik.png,lampung
NMNqI9x1.png,jawi
MaczE2PS.png,lontara
uKwHvNna.png,jawi
lnb5niVS.png,bali
PavJNqFo.png,pegon
tLZRyqQU.png,jawi
BdrjweAd.png,sunda
0Pb53iWd.png,sunda
jX1pKeai.png,jawa
U2sqiwoN.png,pegon
bSSMQhoJ.png,bali
5yX3g98b.png,sunda
PMir8Zcb.png,jawi
4DETPtxh.png,jawi
UdSGdpop.png,jawi
LkCM4f9R.png,lontara
Aaja1qt2.png,jawa
U5TWjQl9.png,jawa
hz3A0yBA.png,lontara
LKpn89h8.png,jawi
D8E88S2t.png,lontara
Fh81OKUP.png,pegon
R1hERlVy.png,jawa
z4YNypnR.png,lampung
wl6DVj3y.png,jawi
qUjeEx7Q.png,sunda
XJ6FE82F.png,sunda
TepnioJt.png,lontara
8PEQdFwB.png,pegon
Ll7NShwO.png,sunda
2HWbkGFq.png,lampung
BABx6Yy4.png,lampung
U8PjuHti.png,lontara
CN7aFqPK.png,bali
Rr2dv3C2.png,jawa
HYViso9V.png,lampung
hNnSOcsJ.png,jawa
LMEgsy9C.png,sunda
XX6XNaXG.png,sunda
hu4J3sfX.png,jawi
VS6RSaSo.png,jawi
qJ38yTx9.png,sunda
143aSeHr.png,jawi
CHRAL6H9.png,jawi
Fo9yKpel.png,jawa
d3gXEy1g.png,lampung
sI813hDG.png,jawi
rxXOPv1u.png,pegon
sghNGwbp.png,sunda
vtayrEdS.png,jawa
9hafGjv8.png,jawa
bpIn7Skj.png,lampung
jYT60rQ4.png,pegon
CBx2a7wh.png,jawa
q4UgOfcs.png,sunda
H555YkmF.png,jawi
HUGxoBqQ.png,jawa
3UQEUtqf.png,sunda
r1OlRJPr.png,jawi
azWwHHDH.png,lampung
t1oDE0Od.png,jawa
rmOU2V4m.png,pegon
DYl2ul1E.png,bali
fIaiVrC7.png,jawa
3qsEgt1k.png,pegon
Z0dzc59B.png,jawa
eNmRKBo7.png,lontara
HSdZGcoH.png,jawi
ueWnen3f.png,jawa
Iyi08uJ9.png,lampung
eKOERqMF.png,jawa
PQrQawPV.png,bali
zNu4kaZ8.png,jawi
bftE8xNx.png,jawa
2Utvwtls.png,lampung
KaGSPXai.png,jawi
NXHQR2WQ.png,lampung
NjBpIaz7.png,sunda
V8Q0ND2B.png,bali
uxCQEilr.png,jawi
6NTBBC1W.png,lontara
8mkV1YSE.png,sunda
Hhz1lsin.png,jawi
dQjSwb8A.png,jawi
39098Scf.png,jawi
RMJMeo9b.png,pegon
Da2SP6Wu.png,jawa
McUxgnR5.png,jawi
VzBScdZd.png,lampung
fVyYWQ2I.png,jawa
mKS3PgMP.png,sunda
bWIOqQcn.png,lontara
k7EQijHs.png,lampung
Bt4YBKCo.png,bali
AfXWi05o.png,jawi
CWDsmstB.png,pegon
LrA0pOkX.png,lampung
NsdS9vuX.png,bali
Dpeq6lkG.png,bali
uDBaFjkR.png,lampung
D2ozhJwO.png,jawi
6m9Ap8Hh.png,lampung
s4J58qiB.png,jawi
eTE0a8RV.png,sunda
xnZXtX0B.png,pegon
2L38ubPD.png,sunda
s3oerW64.png,sunda
M2tENtFK.png,bali
UOuMMMPJ.png,jawi
y4k5JreO.png,sunda
SroiqRCu.png,jawi
62QrDPhK.png,jawi
WT6wm1XZ.png,jawi
UIGgZh8T.png,sunda
MFwK9crw.png,jawa
9MRyFxw7.png,pegon
pcejkHjZ.png,bali
JGzyxdIn.png,lampung
x96PZlpS.png,pegon
BBBjQ9Ix.png,lampung
ApjmW4D2.png,sunda
eYY80290.png,pegon
RPRt2Zs3.png,jawa
fGUiTOpC.png,jawa
f3ivMvPX.png,jawi
etjSznLA.png,lampung
TdoGd70a.png,sunda
XYuj9hXf.png,bali
n8A8ZNkS.png,bali
tjPyUB3d.png,lampung
atbaGvLK.png,pegon
6YdlHDpa.png,lontara
ohsQNbZr.png,lontara
5uJJTcqa.png,sunda
Pm3Xzirg.png,lontara
90O9OJcf.png,lontara
lyJoZ5Cb.png,lampung
QD50gutA.png,jawa
wMtGW9Yc.png,sunda
5rP5m79l.png,sunda
fjVVxYGy.png,jawi
8fd5gsXt.png,pegon
2EHXlCGE.png,jawa
VCGpNaJY.png,sunda
xZ8pinxi.png,sunda
s3JSp6iG.png,pegon
auQPT4od.png,pegon
bs7JPz84.png,pegon
sPULX994.png,jawi
sixaUr7H.png,jawi
imVlb5TP.png,sunda
H2Vq5wiO.png,pegon
vbxXy1s3.png,bali
v9rrgXjN.png,jawa
vC98upwA.png,jawa
DIscEWVF.png,sunda
ZNCDbEjy.png,sunda
RY5yeTWs.png,lontara
5xj4V852.png,sunda
XazsCmAG.png,lampung
L2LKU8yW.png,sunda
3WycwRY9.png,sunda
l56YBQhb.png,lontara
6RnNAuc7.png,lampung
jIFnCqDU.png,sunda
qyb9d4Ij.png,lampung
JdwiWzdp.png,lampung
FAATQID9.png,jawi
LJiNle7e.png,pegon
zCFahN8A.png,bali
8YDMaQUy.png,jawa
DpZvXYUO.png,sunda
uItCNJeF.png,pegon
Es2oTm12.png,sunda
xWhED473.png,sunda
9DH3BpfG.png,pegon
sEeADlsp.png,lampung
h79lCueE.png,pegon
OZP9Rznq.png,jawi
W9B7VUAI.png,sunda
uLxF4QUT.png,bali
90L1mmnh.png,pegon
IwNlLQlS.png,jawi
QiI7f9GS.png,pegon
G4UbkWYY.png,lontara
49QOKPax.png,pegon
vWYYQWcO.png,jawa
to1ZTiko.png,pegon
10jcxRlk.png,jawi
