image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
SxrIaKaJ.png,pegon,5,pegon,0.0075677796,0.008832894,0.0068216785,0.0067347754,0.00855802,0.95390075,0.007584039
XiR75p4l.png,jawi,4,jawi,0.007040818,0.006688933,0.9586651,0.00881016,0.0059422264,0.005361981,0.0074907104
gpadO4eH.png,jawa,5,jawa,0.0021618125,0.9836632,0.0014818383,0.0026088003,0.0033567648,0.0020996963,0.004627838
IlL62jcp.png,lampung,5,lampung,0.008488889,0.0078002275,0.0061371364,0.95088464,0.0074203424,0.010415187,0.008853529
7bEtcJPy.png,bali,5,bali,0.9438972,0.028841758,0.008832335,0.006701437,0.0070218537,0.0017971076,0.0029083008
zyxCuI7G.png,lampung,2,lampung,0.00483696,0.0038031945,0.0045262687,0.9700486,0.0048203594,0.005236759,0.0067278324
73aL1wGC.png,sunda,1,sunda,0.005784962,0.0037538155,0.004204479,0.0051285247,0.008155167,0.004200451,0.96877253
njrveC8J.png,sunda,3,sunda,0.0036607105,0.0070472364,0.0038380204,0.00612353,0.0045646825,0.0045626415,0.9702032
ZTYUCABk.png,pegon,2,pegon,0.0060791513,0.006453929,0.0052468423,0.0054971436,0.0043944176,0.9666631,0.005665282
B0Duulnc.png,jawa,2,jawa,0.004994755,0.96962297,0.004809345,0.0055207917,0.0049634255,0.006896089,0.0031925866
GwNhxVOc.png,jawa,2,jawa,0.008011118,0.9557283,0.00790954,0.0068638125,0.008030382,0.008879448,0.0045773326
Dogl3mic.png,lampung,5,lampung,0.006023504,0.0067121116,0.0049991705,0.9630569,0.0076733013,0.0056795436,0.005855516
LQBCi9os.png,jawi,4,jawi,0.003957994,0.034957234,0.7508335,0.010565119,0.0057457658,0.19061176,0.0033285208
bEJQ1vj1.png,jawa,2,jawa,0.02255119,0.9210015,0.008225519,0.012793433,0.0117034605,0.014376896,0.009348001
zWNJN8BZ.png,sunda,5,sunda,0.0053420668,0.004586667,0.003089878,0.007274449,0.005598286,0.0050807334,0.9690279
7qXUDvRu.png,pegon,5,pegon,0.004428614,0.015332835,0.0039002849,0.0046505933,0.004753622,0.95834243,0.008591657
0niSeWQG.png,jawa,3,jawa,0.0064071803,0.9644693,0.0042997957,0.0067232186,0.006208468,0.0063527985,0.005539274
Bv36DzSJ.png,sunda,3,sunda,0.0060059777,0.0058102254,0.009622944,0.0073993457,0.009359079,0.0058335583,0.9559689
Pt87iRur.png,lontara,5,lontara,0.007066783,0.008698038,0.005226326,0.010301463,0.9509387,0.009188023,0.008580682
2jUUlbAF.png,jawa,4,jawa,0.008035956,0.9593217,0.008611006,0.00562449,0.0059338673,0.006618476,0.0058545787
x6dPrUoK.png,sunda,2,sunda,0.002754044,0.0016254431,0.008418807,0.002008108,0.0019909304,0.0013651025,0.9818377
GShkyfIf.png,lampung,2,lampung,0.0050225845,0.0046953848,0.0041489312,0.9701606,0.0059167165,0.0049600997,0.0050957566
K76t73M1.png,jawi,4,jawi,0.004372753,0.0053621125,0.9702923,0.0052826265,0.0046433373,0.0057530883,0.0042938734
5g7dkMFx.png,bali,1,bali,0.9704176,0.004944581,0.0033301336,0.0043628206,0.006121745,0.004221368,0.0066018
c8MHEGEv.png,lampung,3,lampung,0.009923978,0.007799991,0.006015983,0.9491058,0.009375999,0.0070455577,0.010732739
y4gs4UZ5.png,lampung,4,lampung,0.007864316,0.00912982,0.007916954,0.9619297,0.0057932744,0.0035499078,0.0038160426
qj68JNG7.png,sunda,5,sunda,0.0071142884,0.0063557643,0.0063557127,0.007645083,0.008264571,0.009715305,0.9545493
5JyYVH9C.png,lontara,1,lontara,0.0073647615,0.012074292,0.0060347375,0.011837684,0.9421943,0.010086688,0.010407633
gaQknjRR.png,lampung,1,lampung,0.0046465765,0.004774724,0.0036414175,0.97367775,0.005031349,0.0034608657,0.004767271
YG6mY32I.png,pegon,3,pegon,0.0064083287,0.0031730277,0.0017912055,0.0036854532,0.004662852,0.97619367,0.0040855235
d33bEEyb.png,lontara,4,lontara,0.005116401,0.0039224783,0.004995797,0.006412228,0.9645404,0.0096863415,0.0053264233
YSPUPyxu.png,lontara,2,lontara,0.009116655,0.009528882,0.010867167,0.008289517,0.9435627,0.009499565,0.00913559
JXbPYBgS.png,jawa,4,jawa,0.07445302,0.67464614,0.0742653,0.020402968,0.041437637,0.05841158,0.0563834
Te34cUKB.png,lampung,2,lampung,0.0036565072,0.004748875,0.0033853592,0.9766228,0.0042771944,0.004800074,0.002509158
LgnxrKxM.png,jawi,3,jawi,0.0037153852,0.006474929,0.9646467,0.004531987,0.013212861,0.002468558,0.0049496586
YwwlmsRm.png,lampung,2,lampung,0.0065166415,0.0060152686,0.007832154,0.96101546,0.0060706483,0.006458961,0.006090826
gGGmjyOB.png,lontara,3,lontara,0.0052719098,0.0040245415,0.00581303,0.005063551,0.9712395,0.0039973827,0.0045901076
5xAtC0hx.png,jawa,1,jawa,0.0042625056,0.97359574,0.003265681,0.004604018,0.0060764807,0.0042314087,0.003964194
4SJp0T35.png,jawa,1,jawa,0.00064742664,0.9778234,0.0013198348,0.011207732,0.0028551398,0.00089595903,0.0052505117
E9oR7qpJ.png,jawi,1,jawi,0.0090662865,0.0043971087,0.87733173,0.003433587,0.004953415,0.095213845,0.005604172
3NtrDb4P.png,lampung,4,lampung,0.003945965,0.004357793,0.00255562,0.98044467,0.0040651076,0.0025175998,0.002113347
xakFyYvc.png,lampung,4,lampung,0.0064918823,0.0057558403,0.0048179845,0.9685297,0.005770504,0.003940822,0.0046931924
bnUv4te9.png,jawa,4,jawa,0.0046655275,0.97402275,0.0041291043,0.004333426,0.0055273385,0.004119427,0.0032024889
VkgRO7Nc.png,bali,4,bali,0.9743405,0.0026694383,0.0034011616,0.004251288,0.0050319363,0.0055160727,0.004789548
kp0AJeXF.png,pegon,5,pegon,0.00574113,0.004430785,0.0056333123,0.0040622964,0.0068635447,0.966973,0.0062958533
DXfvXCFf.png,bali,1,bali,0.97853357,0.0056660157,0.0032148815,0.003388082,0.0030560908,0.002986491,0.0031547842
vJw1Bk6z.png,sunda,4,sunda,0.006668254,0.007705601,0.0061491234,0.0067123165,0.007010074,0.008382633,0.95737207
edDms7eQ.png,jawa,3,jawa,0.0010863624,0.9858213,0.0007902414,0.0041915444,0.004898202,0.0021202844,0.0010920765
iVGrPm07.png,sunda,3,sunda,0.006859454,0.006414816,0.0032675336,0.007516051,0.0061639897,0.006088184,0.96369
nxLqyARW.png,bali,5,bali,0.9593118,0.0072952164,0.005505424,0.006890287,0.0071789576,0.0064717676,0.007346546
F5cfJph7.png,jawi,1,jawi,0.0063321176,0.0071560405,0.9602462,0.0071963295,0.007995864,0.0070547005,0.004018651
pZuH1skD.png,pegon,2,pegon,0.0058101043,0.010475282,0.0010039782,0.0071104076,0.00580051,0.961901,0.007898589
Cgm7SMtt.png,jawa,5,jawa,0.004566822,0.94761634,0.01113693,0.010039902,0.008547083,0.008638477,0.009454454
YKYBiiRR.png,pegon,1,pegon,0.0019360129,0.0040065534,0.0012146744,0.0029491577,0.0034912217,0.9827747,0.0036277128
EDYBqgFS.png,jawa,4,jawa,0.0,1.0,0.0,9.589168e-25,0.0,0.0,0.0
sFQaU09D.png,jawi,4,jawi,0.0046768896,0.0046185004,0.9724324,0.0032111846,0.0064949305,0.0047606807,0.0038053861
1G6OvvEA.png,jawi,3,jawi,0.014437646,0.01081556,0.93549836,0.014842378,0.010698164,0.004142295,0.009565548
oXoum2iu.png,pegon,4,pegon,0.009058026,0.011290336,0.004732516,0.011817488,0.012007266,0.9400995,0.010994901
Ktw3nK3E.png,jawa,3,jawi,0.12456042,0.23167165,0.23222852,0.055781838,0.019407041,0.13660763,0.19974293
gzDH2vzH.png,jawa,5,jawa,0.006173319,0.94869405,0.00901652,0.010567446,0.012350348,0.007827345,0.005371064
TfawUQgB.png,jawi,5,jawi,0.009631143,0.009158664,0.93868655,0.011399285,0.011476019,0.0073728636,0.012275399
61T38aM1.png,jawi,3,jawi,0.006872564,0.0035682085,0.94754195,0.0038422777,0.0036833014,0.0316402,0.0028514431
QC0Juvo8.png,lontara,4,lontara,0.006738929,0.0040929685,0.0034066183,0.0057735136,0.96562886,0.0054673236,0.008891782
KBj8Ia86.png,lampung,2,lampung,0.0032210862,0.0050241863,0.004164132,0.96912,0.0056266366,0.010504304,0.002339585
iOeFPAaw.png,jawa,3,jawa,0.003254918,0.9692096,0.0059036408,0.0053462773,0.0056476453,0.006927457,0.0037103477
LPhcTws7.png,jawi,3,jawi,0.01617517,0.012624078,0.86720514,0.07715129,0.006000169,0.017117769,0.0037263485
TlE7Oxcz.png,lampung,3,lampung,0.008528611,0.0055915997,0.006985288,0.9527765,0.00808887,0.0097525185,0.008276732
FftkHw5y.png,bali,3,bali,0.9653397,0.004732728,0.003966551,0.005665417,0.0069794725,0.0036739637,0.009642158
osf2Mk0K.png,sunda,2,sunda,0.004100966,0.0039333603,0.0032649527,0.0041048806,0.0034490905,0.0025852558,0.9785615
GdCzS3Xb.png,lampung,2,lampung,0.006384351,0.005490498,0.0069908947,0.96198046,0.010718396,0.0049681207,0.0034673063
N0kQdiGM.png,sunda,2,sunda,0.0061521847,0.008422531,0.002751641,0.009830775,0.0053798095,0.004097594,0.9633655
HDd0asDS.png,pegon,4,pegon,0.0069249854,0.005679398,0.0045588263,0.0065792594,0.008428845,0.9601884,0.007640333
DiSSswzG.png,lampung,1,lampung,0.004797812,0.0075895293,0.0026404532,0.95843023,0.005330112,0.014764821,0.0064471047
EnUYrMAf.png,jawa,5,jawa,0.014219294,0.92839926,0.008721063,0.010157992,0.017192602,0.010196582,0.0111131845
yCLeeeXi.png,lontara,2,lontara,0.006651415,0.005674123,0.0079626525,0.0059670224,0.96049577,0.006995049,0.0062540593
INmr5mlx.png,lampung,4,lampung,0.0053265663,0.0065574236,0.0075372984,0.96250474,0.007177323,0.0059360377,0.004960663
8AWCnrwa.png,bali,4,bali,0.9665885,0.0065284558,0.007262776,0.0038589383,0.0059830598,0.004644399,0.0051339506
RLhRSMeM.png,lampung,3,lampung,0.007037964,0.0060282857,0.0076075573,0.95548815,0.007666584,0.0071173916,0.009054104
eE4nS09i.png,pegon,1,pegon,0.0037705004,0.0057955855,0.0030986848,0.0051920535,0.0062819747,0.9687442,0.007117056
5WE6mxHG.png,lontara,1,lontara,0.0057246797,0.0069867326,0.00512872,0.007174049,0.9627876,0.0073225773,0.004875549
L87IVQo4.png,pegon,4,pegon,0.0072040586,0.0056052343,0.003959005,0.005325668,0.0057964786,0.9626614,0.0094481185
U1wjyN6y.png,lontara,1,lontara,0.0058730463,0.0081695,0.0070304773,0.009399079,0.9534096,0.008687527,0.007430754
0kwvlpcB.png,lampung,2,lampung,0.003625731,0.004028173,0.0045015155,0.97605294,0.0058716233,0.0034679386,0.0024520257
8xxhJ6Bb.png,pegon,2,pegon,0.003666668,0.00981862,0.008076373,0.0059547178,0.0058150934,0.96180284,0.0048655276
8cciWNje.png,lampung,1,lampung,0.0071473066,0.0055406806,0.009734487,0.95566636,0.0054888353,0.010494375,0.0059279283
aWWTw2IR.png,sunda,4,sunda,0.0052187364,0.006115028,0.0060544405,0.0069905473,0.006055495,0.0054836557,0.9640822
1cWpD1aB.png,bali,2,bali,0.9802925,0.0049830475,0.000988678,0.0028597924,0.0033731298,0.004506149,0.0029966766
S09TwP8c.png,jawi,5,jawi,0.008078181,0.0070182513,0.9410241,0.008584254,0.0089752,0.017763471,0.008556426
KkRvOky1.png,pegon,2,pegon,0.0023663638,0.0018800702,0.0020183949,0.0054704268,0.0029589492,0.9829487,0.0023571607
wekTNCpg.png,pegon,2,pegon,0.009706394,0.008333907,0.008150967,0.007216909,0.0070439265,0.94905704,0.010490997
tsP71GTP.png,sunda,3,sunda,0.006848597,0.0043469397,0.0056888405,0.0071516526,0.008938935,0.010811179,0.9562138
W1qhORHJ.png,jawi,2,jawi,0.0075618615,0.0048368694,0.95659846,0.008009241,0.004342369,0.01012206,0.008529082
J6jjni5b.png,lontara,5,lontara,0.007061594,0.0075064143,0.0068768426,0.007986774,0.9556045,0.00793565,0.007028209
ITsTKOTj.png,jawa,1,jawa,0.010177137,0.94758105,0.006258748,0.008166081,0.008877678,0.007213403,0.0117258355
KN4s05tz.png,pegon,5,pegon,0.0114955325,0.007991665,0.00752907,0.010491715,0.008102855,0.946498,0.007891214
6tit6KOv.png,lampung,1,lampung,0.009126853,0.009931507,0.017320527,0.9273579,0.00957811,0.008132509,0.018552504
DEBi3a48.png,sunda,3,sunda,0.0073289596,0.007726329,0.0041098213,0.010570388,0.004871863,0.0059509603,0.9594417
gbUSSBpy.png,pegon,2,pegon,0.0064438963,0.0100109065,0.0049109287,0.0043983785,0.0060367873,0.95120615,0.01699302
HprvBbT3.png,lampung,2,lampung,0.0054483814,0.0042973133,0.0068484284,0.96914077,0.006263003,0.0035808536,0.004421246
SZ9LQmqY.png,pegon,4,pegon,0.0043518557,0.004094074,0.006368464,0.005994132,0.00495727,0.96840996,0.005824237
WH6Y1uB1.png,sunda,3,sunda,0.0053662797,0.0033421079,0.011966956,0.005816143,0.007366763,0.008766492,0.9573752
7HtLdgFd.png,jawi,2,jawi,0.013893757,0.015380591,0.9159025,0.012511055,0.0113859875,0.009688533,0.021237655
59cAfNnA.png,jawi,1,jawi,0.0012574858,0.0035796624,0.98677397,0.0013633163,0.0029507792,0.0027026855,0.0013720698
5WQwwlMO.png,pegon,5,pegon,0.004993024,0.0067963656,0.0082046455,0.0072237207,0.0061621787,0.9587159,0.007904256
CIoNmM7x.png,lampung,3,lampung,0.0070411074,0.0053660073,0.005579515,0.9588096,0.008030288,0.0070688333,0.008104671
