image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
Ktw3nK3E.png,jawa,3,jawi,jawa,0,1,1,0.12456042,0.57894933,0.00832304,0.055781838,0.019407041,0.013235396,0.19974293
iOeFPAaw.png,jawa,3,jawa,pegon,1,0,1,0.003254918,0.18934935,0.18696068,0.0053462773,0.0056476453,0.60573065,0.0037103477
NnmJrryK.png,jawa,3,jawa,pegon,1,0,1,0.029331146,0.304489,0.017568292,0.011268633,0.04288261,0.573882,0.020578364
7EaH9wE0.png,pegon,1,pegon,jawi,1,0,1,0.0046721334,0.013869907,0.75284714,0.019801931,0.0057791383,0.19363055,0.009399256
bgCw1ls7.png,pegon,5,pegon,jawi,1,0,1,0.011306403,0.03363898,0.49047437,0.0054971734,0.017583055,0.42405587,0.017444136
EoEYYS0c.png,pegon,5,pegon,jawi,1,0,1,0.0057760403,0.025975514,0.5958368,0.017084979,0.012368765,0.33472413,0.008233683
e6bTGEhB.png,jawa,5,jawi,jawa,0,1,1,3.5009034e-08,0.78837895,0.070521414,0.055331297,0.042252198,0.04348943,2.6639555e-05
FE6LbYOo.png,jawa,3,pegon,jawa,0,1,1,0.002420278,0.93631077,0.01391494,0.0027549388,0.0019522432,0.018219534,0.0244273
V1QUQxZC.png,pegon,1,jawi,pegon,0,1,1,0.009289275,0.018422486,0.007923413,0.010331557,0.025368117,0.9194065,0.00925858
u8LCWuFn.png,pegon,1,jawi,pegon,0,1,1,0.013179961,0.016720882,0.03878241,0.015423506,0.008069203,0.9005326,0.007291465
85kyULwF.png,jawa,2,pegon,jawa,0,1,1,0.008959574,0.6838258,0.012330528,0.17539996,0.0070435954,0.010063885,0.10237665
u92NiLKH.png,jawa,4,jawa,jawi,1,0,1,0.015214299,0.08084474,0.2089798,0.20708922,0.09768666,0.18813035,0.20205486
iXgnXmCv.png,jawi,2,pegon,jawi,0,1,1,0.006422624,0.036690682,0.81493527,0.002752782,0.0032383217,0.11565297,0.02030737
NFzxrArQ.png,pegon,2,pegon,jawi,1,0,1,0.0046112225,0.015020626,0.8998227,0.013621633,0.011641031,0.041453034,0.013829694
m6DGems1.png,jawa,4,jawi,jawa,0,1,1,0.0,0.9686809,0.016979216,0.0,0.0,0.014339883,0.0
l1bjJOgG.png,jawi,5,pegon,jawi,0,1,1,0.010059633,0.010719172,0.9243263,0.008904912,0.009184517,0.011899853,0.02490571
PE2ZjPoR.png,pegon,1,pegon,jawi,1,0,1,0.008371491,0.011031157,0.66341674,0.017163683,0.0169703,0.2611969,0.021849694
50O7OeXb.png,sunda,5,sunda,jawi,1,0,1,0.0053118924,0.006914,0.49523512,0.006392768,0.005862757,0.010656451,0.46962705
tyNkM80A.png,pegon,3,jawi,pegon,0,1,1,0.011361445,0.05468766,0.2540256,0.008911375,0.014948743,0.64984614,0.006219108
yD1v8sp8.png,jawa,5,jawi,jawa,0,1,1,4.0332418e-28,0.9744741,0.012171358,9.655813e-09,1e-45,0.013354573,0.0
dMM5L69S.png,pegon,4,jawi,pegon,0,1,1,0.00875436,0.009964005,0.016000371,0.0069336304,0.005755076,0.94457674,0.008015686
Un4dHFMd.png,jawa,4,jawi,jawa,0,1,1,3.571576e-14,0.9779301,0.011002621,6.508014e-17,1.0679739e-19,0.011067279,1.8430854e-18
vCFMS4jc.png,jawa,5,jawi,jawa,0,1,1,1.6984887e-16,0.9661588,0.011526137,2.0575496e-11,6.10939e-13,0.02231506,3.4894732e-10
EBV13Hjl.png,jawa,1,jawi,jawa,0,1,1,0.0,0.97265923,0.013316691,0.0,2.3424914e-38,0.014024082,2.738324e-32
Fqivekbx.png,sunda,4,sunda,jawa,1,0,1,0.111434095,0.37326854,0.08724191,0.026925048,0.026083782,0.058944426,0.31610218
gFOUzUzP.png,pegon,4,jawi,pegon,0,1,1,0.0056626075,0.0062174974,0.020880032,0.0048865685,0.002724272,0.95577615,0.003852887
ia03XLHA.png,pegon,4,pegon,jawi,1,0,1,0.0073373867,0.0047231787,0.6934921,0.0027888634,0.01220989,0.27464253,0.004806016
IN1nF6WT.png,jawa,5,pegon,jawa,0,1,1,0.02425207,0.80827886,0.0048250128,0.02430434,0.055609435,0.007250279,0.07548011
RooI9ETD.png,jawa,4,jawi,jawa,0,1,1,0.0,0.9698014,0.014120098,0.0,0.0,0.016078485,0.0
x601jK7l.png,jawi,3,pegon,jawi,0,1,1,0.008571518,0.026741628,0.75303525,0.003157662,0.03519327,0.16831744,0.004983273
uJnE05N6.png,pegon,5,pegon,jawi,1,0,1,0.013520087,0.028931413,0.8139037,0.0056517734,0.023148857,0.09428521,0.020559032
sRAD4uU4.png,jawa,4,pegon,jawa,0,1,1,0.0,0.96300006,0.019258339,0.0,0.0,0.017741611,0.0
ZX84e05Z.png,pegon,3,pegon,jawi,1,0,1,0.00038613015,0.020247627,0.64293617,0.0003864868,0.00076077966,0.33501992,0.0002629435
uCZxKgj0.png,jawa,4,pegon,jawa,0,1,1,0.0,0.9487298,0.028204996,4.6368806e-13,2.638568e-22,0.023065252,6.4272874e-14
4s89bWS7.png,jawa,3,jawa,pegon,1,0,1,0.014750813,0.18253109,0.097392246,0.015257041,0.01194424,0.65459716,0.023527365
Y92rSZeI.png,jawi,4,pegon,jawi,0,1,1,0.0090945475,0.0041633663,0.9421824,0.008521811,0.015158071,0.0109476065,0.009932222
nZKJkIQj.png,jawa,2,pegon,jawa,0,1,1,7.239812e-11,0.971979,0.014932693,4.8508687e-17,5.7528016e-23,0.013088279,4.3591477e-19
fpzWgjlW.png,jawa,5,jawa,pegon,1,0,1,0.012695289,0.450321,0.052794438,0.0077246,0.010182319,0.45741248,0.008869906
j4kHn7Rn.png,jawa,2,pegon,jawa,0,1,1,1.3e-44,0.96586955,0.016457202,0.0,4.7801172e-29,0.017673248,7.687476e-38
YQnqk6jG.png,pegon,1,jawi,pegon,0,1,1,0.015272627,0.028496599,0.009484768,0.05159521,0.008321382,0.8663904,0.020439046
yiZigEDZ.png,jawa,1,pegon,jawa,0,1,1,0.025905518,0.7613129,0.00595054,0.106814094,0.06827918,0.01080665,0.020931214
K4iX9haC.png,jawa,3,jawa,jawi,1,0,1,0.021834362,0.11313302,0.7506191,0.02147208,0.018481307,0.05727707,0.017183071
K6DR3iOg.png,jawa,5,pegon,jawa,0,1,1,0.0004658559,0.95397615,0.013647664,0.009974726,0.005942399,0.014274723,0.0017184204
NqcaaYIm.png,jawa,3,jawa,pegon,1,0,1,0.007352123,0.19063018,0.06731074,0.009050535,0.009430281,0.70758575,0.008640509
Iaybz7Y9.png,jawa,3,jawi,jawa,0,1,1,0.0003129033,0.90229255,0.006902557,0.05667425,0.000901388,0.010638815,0.02227758
iYaXOTjQ.png,jawa,5,jawi,jawa,0,1,1,0.00037555472,0.9582062,0.010177111,0.003275236,0.00090291654,0.00992196,0.017140971
EbfVDAP8.png,lontara,1,pegon,jawi,0,0,1,0.0033758045,0.0081689255,0.6708466,0.0052520474,0.26378468,0.03845196,0.010120019
Ja4EdC9z.png,pegon,5,pegon,jawi,1,0,1,0.0066520874,0.01306646,0.54966366,0.012323313,0.033208,0.37557083,0.009515667
hbpn5DX8.png,jawa,1,pegon,jawa,0,1,1,1.0324895e-09,0.95726186,0.01893904,2.6136056e-05,1.5752494e-05,0.014706591,0.009050743
9zlvJPqL.png,jawa,1,jawa,jawi,1,0,1,0.009808143,0.4613353,0.48679158,0.00665643,0.01079643,0.006977697,0.017634401
F8k2XFeR.png,jawa,4,jawi,jawa,0,1,1,4.3852744e-36,0.9289443,0.031879988,8.9916983e-07,5.9144204e-13,0.03917478,6.588138e-10
fXvWyXhZ.png,jawi,5,pegon,jawi,0,1,1,0.0076752002,0.030058308,0.55618876,0.012476397,0.0060452106,0.38114434,0.0064118817
nVCi1qwJ.png,jawi,2,pegon,jawi,0,1,1,0.14256023,0.041464556,0.51384866,0.22866735,0.030045211,0.012826317,0.03058774
9SmEWFni.png,jawa,1,jawi,jawa,0,1,1,4.48735e-40,0.9743858,0.011343925,3.6574933e-23,4.276459e-34,0.014270216,1.3305413e-30
WqrEXrwL.png,jawa,3,jawi,jawa,0,1,1,0.0,0.9515058,0.021103777,0.0,0.0,0.02739044,3.3212614e-29
jt0aqwhU.png,jawi,5,jawa,jawi,0,1,1,0.0062508294,0.07437387,0.84371567,0.022182269,0.022863232,0.010641578,0.019972462
IvNIEbH7.png,jawa,5,jawa,pegon,1,0,1,0.013061619,0.35837537,0.14113209,0.008013308,0.008981684,0.4632064,0.0072294986
zVkuWjr5.png,jawi,5,pegon,jawi,0,1,1,0.009216836,0.108746566,0.6809526,0.015715888,0.013060648,0.16356708,0.008740421
HKhFOOH6.png,jawa,4,pegon,jawa,0,1,1,0.05086902,0.8693199,0.013618936,0.013118952,0.0076527945,0.018687736,0.026732657
ITFXxOsG.png,jawi,2,jawa,jawi,0,1,1,0.034976542,0.059677284,0.85236007,0.014936896,0.010425623,0.005995312,0.021628253
L7k1sFz3.png,jawi,1,jawi,pegon,1,0,1,0.011658505,0.02879484,0.39711255,0.0056897723,0.008904325,0.53856444,0.009275542
NCEuKjzH.png,jawa,2,pegon,jawa,0,1,1,2.9777648e-05,0.9654459,0.01968805,1.853014e-05,4.996995e-09,0.014817845,4.853759e-09
UIHMlYRz.png,jawi,1,pegon,jawi,0,1,1,0.0061286767,0.018311664,0.8361661,0.006859765,0.0864063,0.037904784,0.008222709
