image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
SxrIaKaJ.png,pegon,5,pegon,pegon,1,1,0,0.0075677796,0.016553873,0.0141040785,0.0067347754,0.00855802,0.9388974,0.007584039
XiR75p4l.png,jawi,4,jawi,jawi,1,1,0,0.007040818,0.016411655,0.9427234,0.00881016,0.0059422264,0.01158092,0.0074907104
gpadO4eH.png,jawa,5,jawa,jawa,1,1,0,0.0021618125,0.9604861,0.010504613,0.0026088003,0.0033567648,0.016253984,0.004627838
IlL62jcp.png,lampung,5,lampung,lampung,1,1,0,0.008488889,0.00079583743,0.00031028787,0.95088464,0.0074203424,0.023246426,0.008853529
7bEtcJPy.png,bali,5,bali,bali,1,1,0,0.9438972,0.0060314024,0.032957595,0.006701437,0.0070218537,0.00048220417,0.0029083008
zyxCuI7G.png,lampung,2,lampung,lampung,1,1,0,0.00483696,0.00035405828,0.005664209,0.9700486,0.0048203594,0.0075479546,0.0067278324
73aL1wGC.png,sunda,1,sunda,sunda,1,1,0,0.005784962,0.00068789953,0.011390415,0.0051285247,0.008155167,8.043123e-05,0.96877253
njrveC8J.png,sunda,3,sunda,sunda,1,1,0,0.0036607105,0.00033764032,0.014398955,0.00612353,0.0045646825,0.000711303,0.9702032
ZTYUCABk.png,pegon,2,pegon,pegon,1,1,0,0.0060791513,0.022479838,0.01575488,0.0054971436,0.0043944176,0.94012916,0.005665282
B0Duulnc.png,jawa,2,jawa,jawa,1,1,0,0.004994755,0.94762385,0.017526662,0.0055207917,0.0049634255,0.016177885,0.0031925866
GwNhxVOc.png,jawa,2,jawa,jawa,1,1,0,0.008011118,0.9460134,0.016056035,0.0068638125,0.008030382,0.010447862,0.0045773326
Dogl3mic.png,lampung,5,lampung,lampung,1,1,0,0.006023504,0.001106786,0.004751067,0.9630569,0.0076733013,0.011532973,0.005855516
LQBCi9os.png,jawi,4,jawi,jawi,1,1,0,0.003957994,0.02986045,0.86332625,0.010565119,0.0057457658,0.083215795,0.0033285208
bEJQ1vj1.png,jawa,2,jawa,jawa,1,1,0,0.02255119,0.92622924,0.01161405,0.012793433,0.0117034605,0.0057606115,0.009348001
zWNJN8BZ.png,sunda,5,sunda,sunda,1,1,0,0.0053420668,0.001386288,0.011091949,0.007274449,0.005598286,0.0002790407,0.9690279
7qXUDvRu.png,pegon,5,pegon,pegon,1,1,0,0.004428614,0.029846705,0.012399505,0.0046505933,0.004753622,0.9353293,0.008591657
0niSeWQG.png,jawa,3,jawa,jawa,1,1,0,0.0064071803,0.92912674,0.024186814,0.0067232186,0.006208468,0.021808332,0.005539274
Bv36DzSJ.png,sunda,3,sunda,sunda,1,1,0,0.0060059777,0.014335082,0.006188062,0.0073993457,0.009359079,0.00074358325,0.9559689
Pt87iRur.png,lontara,5,lontara,lontara,1,1,0,0.007066783,0.021771047,0.0012348532,0.010301463,0.9509387,0.000106487096,0.008580682
2jUUlbAF.png,jawa,4,jawa,jawa,1,1,0,0.008035956,0.9366496,0.009492598,0.00562449,0.0059338673,0.028408937,0.0058545787
x6dPrUoK.png,sunda,2,sunda,sunda,1,1,0,0.002754044,0.00044424308,0.010955061,0.002008108,0.0019909304,1.00484285e-05,0.9818377
GShkyfIf.png,lampung,2,lampung,lampung,1,1,0,0.0050225845,0.012596073,0.000730321,0.9701606,0.0059167165,0.00047802168,0.0050957566
K76t73M1.png,jawi,4,jawi,jawi,1,1,0,0.004372753,0.017901614,0.9399517,0.0052826265,0.0046433373,0.023554223,0.0042938734
5g7dkMFx.png,bali,1,bali,bali,1,1,0,0.9704176,0.00032220306,0.01197893,0.0043628206,0.006121745,0.00019494949,0.0066018
c8MHEGEv.png,lampung,3,lampung,lampung,1,1,0,0.009923978,0.016405044,0.0024111609,0.9491058,0.009375999,0.0020453269,0.010732739
y4gs4UZ5.png,lampung,4,lampung,lampung,1,1,0,0.007864316,0.0037704653,0.016406167,0.9619297,0.0057932744,0.00042004997,0.0038160426
qj68JNG7.png,sunda,5,sunda,sunda,1,1,0,0.0071142884,0.012415922,0.009367455,0.007645083,0.008264571,0.0006434047,0.9545493
5JyYVH9C.png,lontara,1,lontara,lontara,1,1,0,0.0073647615,0.021223994,0.006360164,0.011837684,0.9421943,0.0006115597,0.010407633
gaQknjRR.png,lampung,1,lampung,lampung,1,1,0,0.0046465765,0.00037442887,0.0036287447,0.97367775,0.005031349,0.007873834,0.004767271
YG6mY32I.png,pegon,3,pegon,pegon,1,1,0,0.0064083287,0.020785227,0.014956423,0.0036854532,0.004662852,0.9454163,0.0040855235
d33bEEyb.png,lontara,4,lontara,lontara,1,1,0,0.005116401,0.015550128,0.0027632085,0.006412228,0.9645404,0.00029128,0.0053264233
YSPUPyxu.png,lontara,2,lontara,lontara,1,1,0,0.009116655,0.015261264,0.013949924,0.008289517,0.9435627,0.00068442634,0.00913559
JXbPYBgS.png,jawa,4,jawa,jawa,1,1,0,0.07445302,0.76165146,0.023248283,0.020402968,0.041437637,0.022423252,0.0563834
Te34cUKB.png,lampung,2,lampung,lampung,1,1,0,0.0036565072,0.01168727,0.0011346756,0.9766228,0.0042771944,0.00011236183,0.002509158
LgnxrKxM.png,jawi,3,jawi,jawi,1,1,0,0.0037153852,0.0089440225,0.95984006,0.004531987,0.013212861,0.004806128,0.0049496586
YwwlmsRm.png,lampung,2,lampung,lampung,1,1,0,0.0065166415,0.0078123296,0.010817258,0.96101546,0.0060706483,0.0016767962,0.006090826
gGGmjyOB.png,lontara,3,lontara,lontara,1,1,0,0.0052719098,0.012655095,0.0010302064,0.005063551,0.9712395,0.00014965239,0.0045901076
5xAtC0hx.png,jawa,1,jawa,jawa,1,1,0,0.0042625056,0.94945616,0.015880136,0.004604018,0.0060764807,0.015756559,0.003964194
4SJp0T35.png,jawa,1,jawa,jawa,1,1,0,0.00064742664,0.9523921,0.017909728,0.011207732,0.0028551398,0.009737349,0.0052505117
E9oR7qpJ.png,jawi,1,jawi,jawi,1,1,0,0.0090662865,0.009997307,0.9440389,0.003433587,0.004953415,0.022906424,0.005604172
3NtrDb4P.png,lampung,4,lampung,lampung,1,1,0,0.003945965,0.0019455836,0.00572817,0.98044467,0.0040651076,0.0017572595,0.002113347
xakFyYvc.png,lampung,4,lampung,lampung,1,1,0,0.0064918823,0.0038811415,0.009504442,0.9685297,0.005770504,0.0011290631,0.0046931924
bnUv4te9.png,jawa,4,jawa,jawa,1,1,0,0.0046655275,0.9617456,0.0072291754,0.004333426,0.0055273385,0.01329649,0.0032024889
VkgRO7Nc.png,bali,4,bali,bali,1,1,0,0.9743405,0.009753808,0.0017271223,0.004251288,0.0050319363,0.00010574167,0.004789548
kp0AJeXF.png,pegon,5,pegon,pegon,1,1,0,0.00574113,0.016712282,0.018900545,0.0040622964,0.0068635447,0.94142425,0.0062958533
DXfvXCFf.png,bali,1,bali,bali,1,1,0,0.97853357,0.0077464464,0.003999228,0.003388082,0.0030560908,0.00012171341,0.0031547842
vJw1Bk6z.png,sunda,4,sunda,sunda,1,1,0,0.006668254,0.009997949,0.010596094,0.0067123165,0.007010074,0.0016433155,0.95737207
edDms7eQ.png,jawa,3,jawa,jawa,1,1,0,0.0010863624,0.9691448,0.00935386,0.0041915444,0.004898202,0.010233154,0.0010920765
iVGrPm07.png,sunda,3,sunda,sunda,1,1,0,0.006859454,0.00015980846,0.0145550715,0.007516051,0.0061639897,0.0010556538,0.96369
nxLqyARW.png,bali,5,bali,bali,1,1,0,0.9593118,0.004997106,0.014110861,0.006890287,0.0071789576,0.00016444098,0.007346546
F5cfJph7.png,jawi,1,jawi,jawi,1,1,0,0.0063321176,0.017382886,0.9325363,0.0071963295,0.007995864,0.02453775,0.004018651
pZuH1skD.png,pegon,2,pegon,pegon,1,1,0,0.0058101043,0.015806664,0.019864758,0.0071104076,0.00580051,0.93770885,0.007898589
Cgm7SMtt.png,jawa,5,jawa,jawa,1,1,0,0.004566822,0.9279532,0.015749512,0.010039902,0.008547083,0.02368904,0.009454454
YKYBiiRR.png,pegon,1,pegon,pegon,1,1,0,0.0019360129,0.02136593,0.014527673,0.0029491577,0.0034912217,0.9521023,0.0036277128
EDYBqgFS.png,jawa,4,jawa,jawa,1,1,0,0.0,0.9477857,0.023565706,9.589168e-25,0.0,0.028648611,0.0
