image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
AQmumubg.png,0.005269951,0.008428326,0.0048878277,0.962986,0.0075777904,0.0058557186,0.0049944026,lampung
nbXfeFmw.png,0.005264515,0.0049094055,0.96955186,0.00617461,0.004783172,0.0035277319,0.0057886792,jawi
mUdL9acm.png,0.0051515177,0.005224181,0.95671546,0.0074268347,0.0058963695,0.014190579,0.005395069,jawi
FgSrN0Ad.png,0.008727854,0.007123056,0.008420905,0.005144924,0.006827353,0.9571946,0.0065613175,pegon
n7xv3e7m.png,0.008003842,0.0067724856,0.006752762,0.008054333,0.9561323,0.007061804,0.0072224373,lontara
hghJ1EVc.png,0.006287982,0.0068896087,0.0060661067,0.0068446836,0.0069211298,0.96159697,0.005393619,pegon
ZIj1zy8n.png,0.004958501,0.0070085586,0.9350828,0.014119774,0.03198458,0.0030339113,0.0038117995,jawi
iwgur6Mj.png,0.005084946,0.9635704,0.005914583,0.00700763,0.006435496,0.006741003,0.005245918,jawa
teMl3L2a.png,0.0065831044,0.004717367,0.007069974,0.008011483,0.95940673,0.0077612353,0.006450136,lontara
KvAF3kyn.png,0.008173551,0.005129897,0.20527849,0.007254491,0.0064776065,0.7596814,0.008004526,pegon
lRThG9xz.png,0.0053518126,0.96167785,0.006888531,0.005282753,0.0072876713,0.007068917,0.0064424896,jawa
ShlGVexE.png,0.012338337,0.9303535,0.014301112,0.0091916965,0.023759324,0.0053690053,0.004687003,jawa
jkKood1v.png,0.0039017596,0.97451437,0.002856975,0.0050449567,0.00437345,0.0038824552,0.005426083,jawa
hc0q8fNp.png,0.0074751093,0.0068796435,0.0063308985,0.9594876,0.006537362,0.005866956,0.007422456,lampung
UCotbqp0.png,0.24193604,0.25523877,0.1525985,0.019822257,0.2590718,0.021561813,0.04977084,lontara
DPdaPtYu.png,0.0071720616,0.0061609102,0.0076687606,0.959174,0.006790229,0.006293432,0.006740661,lampung
BqulsLP9.png,0.007876066,0.007725713,0.008767506,0.95374537,0.00702251,0.0080031315,0.0068597742,lampung
fm0ib16l.png,0.0072979294,0.05381785,0.011633499,0.90660506,0.005870158,0.0045649223,0.010210645,lampung
pRYtllgg.png,0.006501794,0.006211447,0.00695955,0.0052570174,0.0064755143,0.96151865,0.0070759756,pegon
VOAluQ7l.png,0.0055474425,0.00512719,0.006649223,0.0052614165,0.0060006357,0.005671382,0.9657427,sunda
38zeMXn4.png,0.9613091,0.007085809,0.0070563043,0.0073042004,0.0049330546,0.005982219,0.006329409,bali
5YmpQ7MW.png,0.0029438087,0.003651655,0.1901015,0.0054616737,0.0048220493,0.7896286,0.0033906915,pegon
lThpfBdl.png,0.004723976,0.004690653,0.00386913,0.004897599,0.005121029,0.0065354235,0.9701622,sunda
JIcl92dQ.png,0.0038449566,0.0056234426,0.013876634,0.0039975205,0.0048195235,0.96426535,0.003572594,pegon
0QCgUM4C.png,0.9708625,0.0026060261,0.0049687573,0.0048637507,0.005371648,0.005506345,0.005821029,bali
AzcRyY6c.png,0.005103961,0.011459795,0.953344,0.008565343,0.009649242,0.0044705323,0.0074072382,jawi
OrA2BAxE.png,0.0047143223,0.004510625,0.0046402086,0.0041372846,0.004727371,0.97151697,0.0057532312,pegon
VSTZ791n.png,0.0067049786,0.006236305,0.006084584,0.9602823,0.0069595473,0.006009078,0.007723176,lampung
bA7VleYN.png,0.008998493,0.006443704,0.008112123,0.01038486,0.008228006,0.008925902,0.9489069,sunda
spkoAHXK.png,0.002537781,0.003193621,0.0024391776,0.0074745254,0.0050323484,0.972864,0.00645866,pegon
xP1xpqea.png,0.86550725,0.07318678,0.027208095,0.008186749,0.010446599,0.01140737,0.0040572276,bali
xuOCT9ML.png,0.0055367523,0.0062211067,0.87774736,0.0050812205,0.0043331548,0.096036956,0.005043535,jawi
7so8TQde.png,0.00580304,0.96433353,0.004225615,0.0064768633,0.0064582317,0.0056733387,0.007029327,jawa
6tkscKRD.png,0.0026898372,0.0037958536,0.9759566,0.003047681,0.0070834556,0.0036221228,0.0038044523,jawi
wfaEOHKa.png,0.0065228036,0.0056268065,0.006787074,0.0069039306,0.9614545,0.006552701,0.0061522154,lontara
9RcKNb41.png,0.0074952967,0.0088041965,0.057225715,0.013493562,0.010151749,0.009752182,0.8930774,sunda
7buVUmV4.png,0.4898197,0.33844176,0.05295778,0.009739912,0.016163193,0.07183322,0.021044424,bali
2gxNSq5s.png,0.006055566,0.006493304,0.006733696,0.005051808,0.005500374,0.9646865,0.005478709,pegon
ZZ8Pbi79.png,0.0054200096,0.0048869,0.008394683,0.0056740716,0.9629691,0.005736693,0.006918499,lontara
gtdaofgL.png,0.005173042,0.0067482092,0.9665352,0.0066206744,0.0046518054,0.005370314,0.0049007414,jawi
qZKXFBbj.png,0.040353812,0.3241572,0.034377046,0.21152174,0.020967757,0.15751441,0.21110797,jawa
9W4K2N9w.png,0.007003029,0.005838398,0.010458583,0.95676595,0.008161699,0.005624864,0.0061474866,lampung
m31XfFYl.png,0.0038276531,0.0051441835,0.0044135014,0.005165159,0.97023237,0.0059170825,0.0053001037,lontara
E0yDlvXd.png,0.00784315,0.9539598,0.0073013334,0.008018289,0.008934778,0.007464424,0.0064781355,jawa
kVPAMq5t.png,0.0067832903,0.9551338,0.010056444,0.0071892636,0.00570985,0.006914298,0.008213166,jawa
Xon1VLtw.png,0.006928824,0.0044368966,0.006799283,0.005935607,0.0065981694,0.0067051426,0.96259606,sunda
ajzr7CnL.png,0.0061660362,0.0069628507,0.0029255678,0.0064285896,0.006226045,0.9612271,0.010063825,pegon
Te7gRnKH.png,0.03561291,0.00846679,0.91272736,0.009485012,0.019935677,0.007992595,0.005779715,jawi
slAdSkln.png,0.004588723,0.002790984,0.0010539324,0.003665914,0.0043746615,0.9801281,0.0033977367,pegon
sKaU3Gnw.png,0.008311078,0.007466984,0.0073774955,0.94981146,0.008927329,0.008729624,0.009375941,lampung
HNs5gOGJ.png,0.005128476,0.97122735,0.0040489733,0.004949355,0.0047014565,0.005345397,0.0045989864,jawa
4Enkr7Ih.png,0.04825089,0.6848793,0.06473164,0.024196675,0.019707626,0.14168854,0.0165453,jawa
ngxXonRX.png,0.006703137,0.005885212,0.00429145,0.006436126,0.007535045,0.96266794,0.006481137,pegon
3BY14zqc.png,0.019997578,0.028360981,0.04393687,0.85556424,0.025244495,0.020674337,0.006221589,lampung
NCZY4LgV.png,0.0049779443,0.0070129535,0.52828014,0.009915018,0.035847742,0.40928212,0.0046840617,jawi
NXXJgpXt.png,0.005634682,0.005758711,0.96149147,0.0055035185,0.0052119326,0.010950923,0.0054487893,jawi
vQ2wwz05.png,0.0052000843,0.9779253,0.0022421204,0.0045379647,0.0038688183,0.00339762,0.0028281158,jawa
aSMEaHVa.png,0.006764166,0.95241517,0.008170886,0.007937241,0.00829502,0.009120328,0.0072972076,jawa
M1InFZ89.png,0.008701829,0.0054354,0.95761096,0.007443278,0.00521151,0.00844106,0.007155945,jawi
IwwCtWp6.png,0.0057383883,0.007107643,0.0047880867,0.0058364253,0.0061214515,0.005823669,0.96458435,sunda
ioFiuMFU.png,0.034214154,0.244204,0.58661586,0.026905725,0.02790517,0.057159413,0.022995729,jawi
k0GKxd8W.png,0.00432456,0.0037138555,0.004344411,0.005648381,0.0064399717,0.007267921,0.9682609,sunda
oa7l7z7x.png,0.004381054,0.960954,0.00557341,0.0074316347,0.006983415,0.0077137304,0.0069627548,jawa
KqeETvH4.png,0.0064258254,0.0049908105,0.0073477933,0.96148396,0.0058427597,0.007043644,0.0068652174,lampung
8AzfPDrM.png,0.005381952,0.96437466,0.006484927,0.007023903,0.00632352,0.0057293745,0.0046816845,jawa
Q0hyakhl.png,0.007932102,0.0070806043,0.004734137,0.0075255507,0.0067351996,0.9597217,0.0062707826,pegon
krY7FwGl.png,0.0046110796,0.010919144,0.005751453,0.0047122864,0.004827151,0.9654139,0.003764845,pegon
9i5tHQZ6.png,0.007114002,0.0070049413,0.006535241,0.007168775,0.0069141327,0.9578272,0.0074357376,pegon
G2qQJ3B6.png,0.00911407,0.008619253,0.007890369,0.94928867,0.009228202,0.007746124,0.008113386,lampung
7LqzsyG7.png,0.009650076,0.010036129,0.8588966,0.009288828,0.006949073,0.099621706,0.005557575,jawi
zvgF0CJm.png,0.00844617,0.0065688477,0.006583794,0.0072825425,0.007318832,0.0064428197,0.9573569,sunda
xSrZpgM9.png,0.05734568,0.67330396,0.05358348,0.04492962,0.06701335,0.08054525,0.023278695,jawa
lqTHGDs0.png,0.009340489,0.0058586495,0.009994937,0.0077099144,0.008106229,0.010356864,0.9486329,sunda
xFLCjp9C.png,0.0062101902,0.9585045,0.008525686,0.007202685,0.004914826,0.0066432683,0.007998888,jawa
YBqNTyYY.png,0.006672292,0.0047370596,0.9573165,0.0037662648,0.0069876187,0.011109764,0.009410443,jawi
oyHtDKvK.png,0.0052848635,0.0062798895,0.0088991355,0.96385175,0.005400654,0.006532149,0.0037516311,lampung
56bjU2uS.png,0.9609501,0.009786038,0.0048871003,0.0058464548,0.005580204,0.007216127,0.0057339487,bali
oHpe3LeC.png,0.0049365344,0.0045013134,0.011258477,0.0068870513,0.007358675,0.004499914,0.96055806,sunda
