image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
SxrIaKaJ.png,pegon,5,pegon,1,0.0065442,0.007947959,0.0058035045,0.005775236,0.0072898963,0.95993006,0.0067092124
XiR75p4l.png,jawi,4,jawi,1,0.0034254007,0.0033788877,0.97705084,0.0048756124,0.0055194004,0.0022907394,0.0034590154
gpadO4eH.png,jawa,5,jawa,1,0.0049097175,0.9634429,0.0032737723,0.00512528,0.007475466,0.0054825367,0.010290351
IlL62jcp.png,lampung,5,lampung,1,0.006171598,0.0058602956,0.004355002,0.96366054,0.005674449,0.0074334713,0.006844692
7bEtcJPy.png,bali,5,bali,1,0.94078255,0.022671895,0.016167311,0.0074690995,0.0077476967,0.0018664825,0.0032950295
zyxCuI7G.png,lampung,2,lampung,1,0.0056373607,0.005009079,0.009473126,0.95829743,0.007217339,0.0065618427,0.0078038047
73aL1wGC.png,sunda,1,sunda,1,0.004498136,0.0035340772,0.0064181625,0.0035134302,0.006436994,0.003323202,0.97227603
njrveC8J.png,sunda,3,sunda,1,0.0055659823,0.0069371318,0.006086231,0.006475596,0.0053188833,0.006203241,0.96341294
ZTYUCABk.png,pegon,2,pegon,1,0.009482017,0.008126254,0.007945766,0.008959875,0.007686274,0.9494115,0.008388304
B0Duulnc.png,jawa,2,jawa,1,0.0026407375,0.9843255,0.002406768,0.0030903514,0.002594724,0.0035691508,0.001372675
GwNhxVOc.png,jawa,2,jawa,1,0.0036102764,0.9792742,0.004229093,0.0033998312,0.0034031533,0.0040452923,0.0020380777
Dogl3mic.png,lampung,5,lampung,1,0.0033101318,0.0039002884,0.0027095773,0.9779559,0.0048516174,0.0038136605,0.00345884
LQBCi9os.png,jawi,4,pegon,0,0.011288436,0.057752352,0.31356215,0.027278613,0.010760987,0.5694536,0.009903809
bEJQ1vj1.png,jawa,2,jawa,1,0.0068817507,0.9698247,0.004319125,0.005427988,0.004697532,0.0058862735,0.002962696
zWNJN8BZ.png,sunda,5,sunda,1,0.00764377,0.0078595,0.0049207513,0.011148805,0.009420379,0.009296999,0.9497099
7qXUDvRu.png,pegon,5,pegon,1,0.004158212,0.00916926,0.0048614424,0.0037713342,0.003983323,0.96521485,0.008841705
0niSeWQG.png,jawa,3,jawa,1,0.0065169497,0.966729,0.005152815,0.005538971,0.0061972984,0.0051227114,0.0047423625
Bv36DzSJ.png,sunda,3,sunda,1,0.006383676,0.0069769463,0.0062816385,0.007000834,0.008884521,0.006818654,0.9576538
Pt87iRur.png,lontara,5,lontara,1,0.0055928025,0.0069807763,0.004538044,0.006929835,0.96099085,0.0077194725,0.0072482335
2jUUlbAF.png,jawa,4,jawa,1,0.006512319,0.95525366,0.0074518425,0.0063614617,0.006765131,0.009503169,0.008152341
x6dPrUoK.png,sunda,2,sunda,1,0.06023886,0.012196136,0.1731987,0.012806429,0.012881687,0.005159128,0.72351915
GShkyfIf.png,lampung,2,lampung,1,0.007758795,0.007694658,0.004992362,0.95883745,0.0054297512,0.006773953,0.008513051
K76t73M1.png,jawi,4,jawi,1,0.005111013,0.0072962074,0.9616998,0.008084056,0.008017229,0.0041837264,0.00560787
5g7dkMFx.png,bali,1,bali,1,0.95348644,0.0074126762,0.0075220605,0.0047603473,0.008189075,0.0074635227,0.011165845
c8MHEGEv.png,lampung,3,lampung,1,0.007301585,0.0064814924,0.0049092383,0.96429014,0.0060237423,0.004890099,0.0061036823
