image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,changed,diff,shape_change
WEajVawh.png,glyph,sunda,jawi,0.6222818144323472,0.8,jawi / sunda,"(0.6, 0.7]",1.0,0.3777181855676528,False,0.0,False
qA1ZrD98.png,line,lampung,pegon,0.9148949943427844,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0851050056572155,False,0.0,False
G4lDbpor.png,line,jawi,sunda,0.7726292564231233,1.0,jawi / sunda,"(0.7, 0.8]",0.1428571428571428,0.2273707435768767,False,0.0,False
fDI0VO86.png,line,jawi,pegon,0.8239111390269083,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1760888609730917,True,1.0,True
J9SshuHf.png,line,bali,jawi,0.2414223299272226,0.6,bali / jawi,"(0.0, 0.5]",0.5294117647058824,0.7585776700727773,True,1.0,True
aZwZsKoj.png,line,lampung,pegon,0.9147946623017138,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0852053376982862,False,0.0,False
5sibrN1x.png,line,jawa,pegon,0.8967671460888672,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1032328539111328,False,0.0,False
OQTuij3P.png,block,pegon,lontara,0.9379727413725528,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.062027258627447,False,0.0,False
ItQogqk5.jpg,page,bali,jawa,0.9020028965282826,1.0,bali / jawa,"(0.9, 1.01]",0.0747663551401869,0.0979971034717174,False,0.0,False
ZqydnzgJ.png,page,pegon,lontara,0.9316029878665818,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0683970121334182,False,0.0,False
PVjGocDm.png,line,lontara,pegon,0.9248567504185898,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0751432495814101,False,0.0,False
VJtZBYhT.png,line,pegon,jawi,0.8940021503806106,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1059978496193894,True,1.0,True
0CSBXH8E.png,block,jawa,lontara,0.9025579716611472,1.0,jawa / lontara,"(0.9, 1.01]",0.0137457044673539,0.0974420283388527,False,0.0,False
Qs5gOQRU.png,line,pegon,jawi,0.9154981549120752,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0845018450879246,False,0.0,False
3pEwqbyv.png,block,bali,pegon,0.9218835191280064,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0781164808719937,False,0.0,False
LYSJlPHg.jpg,page,lampung,pegon,0.9137190081694178,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0862809918305822,False,0.0,False
RuN8j9dn.png,line,lampung,pegon,0.9070965142691296,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0929034857308703,False,0.0,False
r0elQ0IA.jpg,page,jawi,lontara,0.6658547387499981,1.0,jawi / lontara,"(0.6, 0.7]",0.3333333333333333,0.3341452612500019,False,0.0,False
2vGITeza.png,line,lampung,pegon,0.9061916440801924,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0938083559198077,False,0.0,False
8cP0TG9G.png,line,sunda,pegon,0.9036551679688476,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0963448320311523,True,1.0,True
j6anMMkb.png,line,lampung,pegon,0.9171193473932038,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0828806526067962,False,0.0,False
KTQSUrrc.jpg,page,jawi,pegon,0.8079797162094481,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1920202837905519,True,1.0,True
m5VeP6bO.png,line,jawi,pegon,0.8841562456391197,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1158437543608803,False,0.0,False
SnCZ4PQw.png,block,pegon,lontara,0.9334240673352148,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0665759326647851,False,0.0,False
wBQ3yw10.png,line,jawi,lontara,0.8592782816448672,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1407217183551328,False,0.0,False
AdpKUfiD.png,line,bali,jawa,0.8964734084852959,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1035265915147041,False,0.0,False
KEu2kTL0.jpg,page,bali,pegon,0.9262918901036404,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0737081098963594,False,0.0,False
vDh3sqrP.png,line,sunda,pegon,0.9022485919664236,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0977514080335764,False,0.0,False
vlFWLeRt.jpg,page,pegon,jawi,0.5300706977896819,0.2,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4699293022103181,False,0.0,False
i3o0uiBI.png,block,pegon,bali,0.9366001177683678,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0633998822316321,False,0.0,False
