image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,n_tiles,ink_min,ink_max,txt_min,txt_med,pp_mean,grp,has_emptyish_tile
qA1ZrD98.png,line,lampung,pegon,0.9148949943427844,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0851050056572155,1,0.114453125,0.114453125,0.114453125,0.114453125,217.96995399654975,>.9,False
G4lDbpor.png,line,jawi,sunda,0.7726292564231233,1.0,jawi / sunda,"(0.7, 0.8]",0.1428571428571428,0.2273707435768767,4,0.1372265625,0.157333984375,0.1372265625,0.1483544921875,216.43106738223017,.6-.9,False
fDI0VO86.png,line,jawi,pegon,0.8239111390269083,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1760888609730917,6,0.376171875,0.38794921875,0.2062625,0.21313397817460317,161.30842692478203,.6-.9,False
J9SshuHf.png,line,bali,jawi,0.2414223299272226,0.6,bali / jawi,"(0.0, 0.5]",0.5294117647058824,0.7585776700727773,11,0.136787109375,0.613798828125,0.136787109375,0.458359375,172.52495204242834,conf<.6,False
aZwZsKoj.png,line,lampung,pegon,0.9147946623017138,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0852053376982862,1,0.153212890625,0.153212890625,0.153212890625,0.153212890625,187.4768817204301,>.9,False
5sibrN1x.png,line,jawa,pegon,0.8967671460888672,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1032328539111328,5,0.17095703125,0.20830078125,0.17095703125,0.195234375,205.85366808867752,.6-.9,False
PVjGocDm.png,line,lontara,pegon,0.9248567504185898,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0751432495814101,3,0.110458984375,0.184111328125,0.110458984375,0.16049248417721518,221.1332884874111,>.9,False
VJtZBYhT.png,line,pegon,jawi,0.8940021503806106,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1059978496193894,1,0.334453125,0.334453125,0.334453125,0.334453125,167.6317322794751,.6-.9,False
Qs5gOQRU.png,line,pegon,jawi,0.9154981549120752,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0845018450879246,5,0.209052734375,0.29806640625,0.209052734375,0.260830078125,195.9232832133064,>.9,False
RuN8j9dn.png,line,lampung,pegon,0.9070965142691296,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0929034857308703,1,0.24029296875,0.24029296875,0.24029296875,0.24029296875,179.7091368227732,>.9,False
