image_id,ctype,v1,v2,v3,A,B,C,conf_B,agree
WEajVawh.png,glyph,jawi,sunda,sunda,sunda,sunda,sunda,0.6814574942314172,0.8333333333333334
qA1ZrD98.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9161505528550926,1.0
G4lDbpor.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.7785953264985317,1.0
fDI0VO86.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8483108107632092,1.0
J9SshuHf.png,line,jawa,bali,bali,bali,bali,bali,0.2930265808818422,0.8333333333333334
aZwZsKoj.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9172431165488212,1.0
5sibrN1x.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8983856746936799,1.0
OQTuij3P.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9391683997035245,1.0
ItQogqk5.jpg,page,bali,bali,bali,bali,bali,bali,0.8834224073569282,1.0
ZqydnzgJ.png,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9239350516660138,1.0
PVjGocDm.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9266156493459322,1.0
VJtZBYhT.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9343188828074349,1.0
0CSBXH8E.png,block,jawa,jawa,jawa,jawa,jawa,jawa,0.9027241918070573,1.0
Qs5gOQRU.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9353057320126772,1.0
3pEwqbyv.png,block,bali,bali,bali,bali,bali,bali,0.9218886782336374,1.0
LYSJlPHg.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9145822004721774,1.0
RuN8j9dn.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9082630069872788,1.0
r0elQ0IA.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.5591269043680086,1.0
2vGITeza.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.906824863651743,1.0
8cP0TG9G.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9039978494068287,1.0
j6anMMkb.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9166603791319089,1.0
KTQSUrrc.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.7513050643089069,1.0
m5VeP6bO.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8893674260998753,1.0
SnCZ4PQw.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9359368319236568,1.0
wBQ3yw10.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8824100987668135,1.0
AdpKUfiD.png,line,bali,bali,bali,bali,bali,bali,0.9137691708299843,1.0
KEu2kTL0.jpg,page,bali,bali,bali,bali,bali,bali,0.9277481432086628,1.0
vDh3sqrP.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9021654345957864,1.0
vlFWLeRt.jpg,page,jawi,jawi,jawi,jawi,pegon,jawi,0.45205411688468045,0.5555555555555556
