image_id,ctype,v2,v3,v3p,conf,agree
WEajVawh.png,glyph,sunda,sunda,sunda,0.5458545083170987,4
qA1ZrD98.png,line,lampung,lampung,lampung,0.9155258274164497,5
G4lDbpor.png,line,jawi,jawi,jawi,0.7610537367506678,5
fDI0VO86.png,line,jawi,jawi,jawi,0.7392890931125918,5
J9SshuHf.png,line,bali,bali,lampung,0.3150459400300613,3
aZwZsKoj.png,line,lampung,lampung,lampung,0.9219455450154916,5
5sibrN1x.png,line,jawa,jawa,jawa,0.9007387306428415,5
OQTuij3P.png,block,pegon,pegon,pegon,0.9365574920176799,5
ItQogqk5.jpg,page,bali,bali,bali,0.8176384516822189,5
ZqydnzgJ.png,page,pegon,pegon,pegon,0.9313372352612888,5
PVjGocDm.png,line,lontara,lontara,lontara,0.9288346215680837,5
VJtZBYhT.png,line,pegon,pegon,pegon,0.7458892365829021,4
0CSBXH8E.png,block,jawa,jawa,jawa,0.902155441224967,5
Qs5gOQRU.png,line,pegon,pegon,pegon,0.9224620427148331,5
3pEwqbyv.png,block,bali,bali,bali,0.9251203621884067,5
LYSJlPHg.jpg,page,lampung,lampung,lampung,0.837335456204029,5
RuN8j9dn.png,line,lampung,lampung,lampung,0.9092838625522504,5
r0elQ0IA.jpg,page,jawi,jawi,pegon,0.6369200750644536,5
2vGITeza.png,line,lampung,lampung,lampung,0.909117943279275,5
8cP0TG9G.png,line,sunda,sunda,sunda,0.9022934764149702,5
j6anMMkb.png,line,lampung,lampung,lampung,0.9166529570682658,5
KTQSUrrc.jpg,page,jawi,jawi,pegon,0.5143778817488043,5
m5VeP6bO.png,line,jawi,jawi,jawi,0.8836883927853251,5
SnCZ4PQw.png,block,pegon,pegon,pegon,0.9297522764874564,5
wBQ3yw10.png,line,jawi,jawi,jawi,0.8753240173296316,5
AdpKUfiD.png,line,bali,bali,bali,0.8891025579923035,5
KEu2kTL0.jpg,page,bali,bali,bali,0.9245535623014953,5
vDh3sqrP.png,line,sunda,sunda,sunda,0.9027578429605049,5
vlFWLeRt.jpg,page,jawi,jawi,jawi,0.6699705553180969,5
i3o0uiBI.png,block,pegon,pegon,pegon,0.9327564936720755,5
GzY7jkaJ.png,line,sunda,sunda,sunda,0.7701720936113821,5
G3QE12Wa.png,line,lontara,lampung,lampung,0.6546081116710887,5
OejnTLcZ.png,page,pegon,pegon,pegon,0.8243208363645813,5
XSED2XWK.jpg,page,jawa,jawa,jawa,0.8250782143769662,5
inXsqhEY.png,block,sunda,sunda,sunda,0.9102294051563942,5
ndpkiGAu.jpg,page,jawa,jawa,jawa,0.8817582808972914,5
bJbum0jm.png,line,bali,bali,bali,0.9238730007748582,5
vhJKwyt6.png,line,lampung,lampung,lampung,0.9150039296212888,5
HC8195r5.jpg,page,jawa,jawa,jawa,0.6574987102309447,5
FsRveb1q.png,block,pegon,pegon,pegon,0.9327994707195678,5
I9EOqAYR.png,line,sunda,sunda,sunda,0.8535278893716542,5
1ylSINFk.png,line,jawa,jawa,jawa,0.8926001256944719,5
os7DW2YN.png,line,sunda,sunda,sunda,0.8637756765521555,5
lYmPrQa7.png,block,pegon,pegon,pegon,0.9315369836378402,5
DouTwCmZ.jpg,page,lampung,lampung,lampung,0.8872206206767508,5
JM5Rlwfw.png,block,pegon,pegon,pegon,0.9169425007362537,5
4ONNN3sr.png,line,jawi,jawi,jawi,0.8792496502014975,5
26WUdDnL.jpg,page,jawa,jawa,jawa,0.878615999468851,5
sXLZOJSp.jpg,block,lampung,lampung,lampung,0.925964518883888,5
TdLGEb6y.png,line,lontara,lontara,lontara,0.7994023462489898,5
eJBz6Ijo.png,line,lontara,lontara,lontara,0.9228069272439076,5
QfVxUOA8.png,line,sunda,sunda,sunda,0.8866101612959738,5
xKDQ2khc.png,glyph,jawi,jawi,jawi,0.8897225004574549,5
J0DSglN2.png,line,jawi,jawi,jawi,0.8755192512426389,5
S9OQQwUs.png,block,pegon,pegon,pegon,0.9354253593237603,5
Y3FTOh22.png,line,lampung,lampung,lampung,0.9297581608113049,5
