image_id,label
WEajVawh.png,sunda
qA1ZrD98.png,lampung
G4lDbpor.png,jawi
fDI0VO86.png,jawi
J9SshuHf.png,bali
aZwZsKoj.png,lampung
5sibrN1x.png,jawa
OQTuij3P.png,pegon
ItQogqk5.jpg,bali
ZqydnzgJ.png,pegon
PVjGocDm.png,lontara
VJtZBYhT.png,pegon
0CSBXH8E.png,jawa
Qs5gOQRU.png,pegon
3pEwqbyv.png,bali
LYSJlPHg.jpg,lampung
RuN8j9dn.png,lampung
r0elQ0IA.jpg,jawi
2vGITeza.png,lampung
8cP0TG9G.png,sunda
j6anMMkb.png,lampung
KTQSUrrc.jpg,jawi
m5VeP6bO.png,jawi
SnCZ4PQw.png,pegon
wBQ3yw10.png,jawi
AdpKUfiD.png,bali
KEu2kTL0.jpg,bali
vDh3sqrP.png,sunda
vlFWLeRt.jpg,jawi
i3o0uiBI.png,pegon
GzY7jkaJ.png,sunda
G3QE12Wa.png,lampung
OejnTLcZ.png,pegon
XSED2XWK.jpg,jawa
inXsqhEY.png,sunda
ndpkiGAu.jpg,jawa
bJbum0jm.png,bali
vhJKwyt6.png,lampung
HC8195r5.jpg,jawa
FsRveb1q.png,pegon
I9EOqAYR.png,sunda
1ylSINFk.png,jawa
os7DW2YN.png,sunda
lYmPrQa7.png,pegon
DouTwCmZ.jpg,lampung
JM5Rlwfw.png,pegon
4ONNN3sr.png,jawi
26WUdDnL.jpg,jawa
sXLZOJSp.jpg,lampung
TdLGEb6y.png,lontara
eJBz6Ijo.png,lontara
QfVxUOA8.png,sunda
xKDQ2khc.png,jawi
J0DSglN2.png,jawi
S9OQQwUs.png,pegon
Y3FTOh22.png,lampung
U8zdIIUJ.png,jawi
MXzGfFQm.jpg,pegon
TWwOlCLX.webp,jawi
aYPxmfJH.png,jawi
Z7BTkpZi.png,lontara
3ZJwNBAE.png,jawi
VjUX1UMA.jpg,jawa
Pe5YLNR7.png,lontara
yDpRmpun.jpg,jawi
7WFSRZdK.png,sunda
ih56UWvz.jpg,bali
SkISLMsf.png,sunda
na92LGMz.png,lontara
1ZVk0eST.png,lampung
gdOOKVnw.png,lampung
ehzSl5Ig.png,lontara
fWSSeXCX.webp,pegon
zNfsepUJ.png,lampung
fkJRTTfO.png,pegon
pgSyyi4V.png,sunda
YZumQKNy.jpg,sunda
WiADA2MM.png,lampung
OZQEsgPy.png,lampung
HLdt1ZzI.png,lontara
9JSbMpTZ.jpg,bali
dzq5cujj.jpg,pegon
OsqMdOFN.png,jawi
HgwXDSUQ.png,sunda
pTQL9HRj.png,jawi
3nLgwaxm.png,lampung
TXqX2mWJ.png,jawa
q0xsg3Dy.jpg,pegon
F9izBJpz.png,bali
t82u4xu2.png,sunda
jg4VFZds.jpg,pegon
lUuephPg.jpg,lampung
OnWsj9bp.png,lampung
1c7Wpj98.png,jawa
WSBZPBmt.png,jawa
aQis1ndJ.jpg,jawa
zFNBzMgh.jpg,jawi
BKre5xTa.jpg,jawa
vE1lC5ua.jpg,jawi
F50UsMaR.webp,pegon
26z1ANyb.jpg,jawi
CnBToLjM.png,lontara
uNqqe0I4.png,sunda
WBPdHXL5.png,jawa
U7vvUNPB.png,lampung
wLoVkfTl.png,sunda
Eys3trgy.png,sunda
fGihSJCN.png,jawi
rHj8SiVp.png,pegon
Lm3wIDHm.png,pegon
m7bhJXyj.png,jawi
3BUyPwJk.png,jawa
UnwSaMS8.png,jawa
Fj83bcac.jpg,jawa
AvWpUyyu.png,pegon
FWqUTKFt.jpg,lontara
GtqK3cHR.jpg,jawa
nGSdmtoh.png,pegon
pVthZwP1.png,jawa
5eX664EA.png,jawa
ScnmEXLU.png,lontara
n6DUkpEY.png,pegon
xUGmT8fC.png,sunda
Xre8jQe3.webp,pegon
C6hR7VXO.png,lontara
8I2L3o6S.png,bali
SxoWWkm3.png,lontara
aq9Gx8p5.png,jawi
k5xdnWK8.png,sunda
hJmQnS4O.png,jawi
Dpu9hYWa.png,jawi
xQjZVApr.png,pegon
OqzKJN52.png,lampung
LvoCIxWk.png,sunda
jDvkwspJ.png,lontara
iSe2cw0a.png,lampung
5kT0KM0c.png,lampung
5K4PiZGI.png,sunda
AdLJqOB1.png,pegon
1RE1VcHj.jpg,sunda
Mgzl4MJw.png,jawi
H036HViM.jpg,sunda
n5DNTpPv.png,pegon
G53WDmJS.png,jawa
yuiAa6pM.jpg,jawa
8QbQfOFO.png,pegon
ErGST9sT.jpg,jawi
KLS2GwTM.png,jawa
PFdjl0p9.jpg,pegon
Pcz6TMby.png,pegon
ItKYqOPE.jpg,jawa
a9BmtPJb.jpg,lampung
EMRQOOsO.png,sunda
nQwYl20J.png,bali
10YNnodr.png,lampung
x8yJPsGV.png,bali
y4Div1Ps.jpg,lontara
IwuTnbUj.png,lampung
6nRakZMt.png,bali
4PdmVIkP.png,jawi
4sMBUagD.png,jawa
lFWeSmNZ.png,lontara
mHeGx7ZL.png,jawa
xlXgf5c2.png,lontara
NtuvqiQ4.png,jawi
PbWauHfe.png,lampung
ipYw1jbF.jpg,pegon
emcWShUR.png,jawa
zpaJVslx.png,pegon
K3eaNag9.png,bali
YBRfQm8i.jpg,lontara
TqNcmXGk.png,sunda
