image_id,label,split,w,h,fmt,ctype,pred,conf,agree
WEajVawh.png,,test,47,44,PNG,glyph,6,0.6222818144323472,3
qA1ZrD98.png,,test,148,47,PNG,line,3,0.9148949943427842,5
G4lDbpor.png,,test,407,70,PNG,line,2,0.7726292564231233,5
fDI0VO86.png,,test,808,67,PNG,line,2,0.8239111390269084,5
J9SshuHf.png,,test,1447,56,PNG,line,0,0.24142232992722268,4
aZwZsKoj.png,,test,97,41,PNG,line,3,0.9147946623017138,5
5sibrN1x.png,,test,919,80,PNG,line,1,0.8967671460888671,5
OQTuij3P.png,,test,160,138,PNG,block,5,0.9379727413725529,5
ItQogqk5.jpg,,test,720,961,JPEG,page,0,0.8849919469134864,5
ZqydnzgJ.png,,test,423,340,PNG,page,5,0.9141577680209997,5
PVjGocDm.png,,test,868,66,PNG,line,4,0.92485675041859,5
VJtZBYhT.png,,test,392,102,PNG,line,5,0.8940021503806108,5
0CSBXH8E.png,,test,151,98,PNG,block,1,0.9025579716611473,5
Qs5gOQRU.png,,test,886,77,PNG,line,5,0.9154981549120753,5
3pEwqbyv.png,,test,162,82,PNG,block,0,0.9218835191280063,5
LYSJlPHg.jpg,,test,1024,1024,JPEG,page,3,0.917033593306067,5
RuN8j9dn.png,,test,139,42,PNG,line,3,0.9070965142691296,5
r0elQ0IA.jpg,,test,480,288,JPEG,page,2,0.6026845155472145,5
2vGITeza.png,,test,137,42,PNG,line,3,0.9061916440801923,5
8cP0TG9G.png,,test,794,71,PNG,line,6,0.9036551679688477,5
j6anMMkb.png,,test,94,36,PNG,line,3,0.9171193473932038,5
KTQSUrrc.jpg,,test,1200,800,JPEG,page,2,0.7197551710639101,5
m5VeP6bO.png,,test,357,63,PNG,line,2,0.8841562456391197,5
SnCZ4PQw.png,,test,170,146,PNG,block,5,0.9334240673352149,5
wBQ3yw10.png,,test,412,63,PNG,line,2,0.8592782816448672,5
AdpKUfiD.png,,test,224,96,PNG,line,0,0.8964734084852959,5
KEu2kTL0.jpg,,test,1503,986,JPEG,page,0,0.9315791475408824,5
