image_id,train_label,n_labels,train_image_id
4Pc0Kc1p.jpg,pegon,1,VA317cEJ.jpg
7WFSRZdK.png,sunda,1,7i8PG9Ub.png
94w0nbLY.jpg,lampung,1,bgn3EjVU.jpg
CURsUyvi.jpg,lampung,1,4t6j7WDj.jpg
EnCEWDE8.jpg,lontara,1,sgJcQYI6.jpg
Ep42uvIt.jpg,bali,1,H8tMgkXB.png
GtqK3cHR.jpg,jawa,1,Jm77pTKe.jpg
VJM1WbBN.jpg,lampung,1,0lPkokiG.jpg
XHbRwo0Z.jpg,jawi,1,uexUBJnb.jpg
a5zGM5iK.jpg,lampung,1,TZXjeSy0.png
bO7P6Bkt.png,jawa,1,a4jh7wTT.jpg
bn00IwdS.jpg,jawi,1,lWqGfthg.jpg
czonWT2R.png,lampung,1,HrgEozJY.png
dUllUsCz.jpg,jawi,1,lWqGfthg.jpg
eQdRb66P.bmp,lampung,1,slg7fj6Y.jpg
ipYw1jbF.jpg,pegon,1,zasgaCVk.jpg
j9Sd0Ui3.webp,jawa,1,Qq8v0hKp.jpg
