image_id,nn_label,nn_sim,page,ctype,v1,v2,v3,pattern
WEajVawh.png,pegon,0.58398795,False,glyph,jawi,sunda,sunda,all differ
qA1ZrD98.png,lampung,0.861624,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
G4lDbpor.png,jawi,0.9582758,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
fDI0VO86.png,jawa,0.6308972,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
J9SshuHf.png,jawa,0.7275293,False,line,jawa,bali,bali,all differ
aZwZsKoj.png,jawa,0.64057976,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
5sibrN1x.png,jawa,0.7949405,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
OQTuij3P.png,pegon,0.78545445,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
ItQogqk5.jpg,pegon,0.69161713,True,page,bali,bali,bali,v1=v2 (v3 alone)
ZqydnzgJ.png,pegon,0.8344232,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
PVjGocDm.png,lontara,0.5191064,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
VJtZBYhT.png,jawi,0.79129994,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
0CSBXH8E.png,jawa,0.6989361,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
Qs5gOQRU.png,pegon,0.6143364,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
3pEwqbyv.png,jawa,0.6637529,False,block,bali,bali,bali,v1=v2 (v3 alone)
LYSJlPHg.jpg,lampung,0.78225636,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
RuN8j9dn.png,pegon,0.58712834,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
r0elQ0IA.jpg,jawi,0.7101006,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
2vGITeza.png,lampung,0.58243525,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
8cP0TG9G.png,lontara,0.58348095,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
j6anMMkb.png,jawa,0.64604807,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
KTQSUrrc.jpg,jawi,0.6303861,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
m5VeP6bO.png,jawi,0.92700493,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
SnCZ4PQw.png,pegon,0.83251953,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
wBQ3yw10.png,jawi,0.741192,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
AdpKUfiD.png,lontara,0.43441105,False,line,bali,bali,bali,v1=v2 (v3 alone)
KEu2kTL0.jpg,bali,0.7601968,True,page,bali,bali,bali,v1=v2 (v3 alone)
vDh3sqrP.png,sunda,0.92704856,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
vlFWLeRt.jpg,jawi,0.83244824,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
i3o0uiBI.png,pegon,0.87606037,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
GzY7jkaJ.png,jawa,0.7599305,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
G3QE12Wa.png,jawa,0.79620934,False,line,lampung,lontara,lampung,v1=v3 (v2 alone)
OejnTLcZ.png,pegon,0.7073914,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
XSED2XWK.jpg,lampung,0.7830771,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
inXsqhEY.png,sunda,0.9264283,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
ndpkiGAu.jpg,lampung,0.81223357,True,page,sunda,jawa,jawa,all differ
bJbum0jm.png,jawa,0.77008295,False,line,bali,bali,bali,v1=v2 (v3 alone)
vhJKwyt6.png,lampung,0.7260308,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
HC8195r5.jpg,jawa,0.7054308,True,page,jawi,jawa,jawa,all differ
FsRveb1q.png,pegon,0.9277303,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
I9EOqAYR.png,jawa,0.66577864,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
1ylSINFk.png,jawa,0.77522,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
os7DW2YN.png,jawa,0.7500693,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
