image_id,label,split,w,h,fmt,ctype,pred,conf,agree,h,w,content_h_frac,bar_rows,bar_noisy,streak_frac,ink_frac_pp,pp_aspect
qA1ZrD98.png,,test,148,47,PNG,line,3,0.9148949943427842,5,47,148,1.0,0.0,0.0,0.5945945945945946,0.1437607820586544,3.148936170212766
G4lDbpor.png,,test,407,70,PNG,line,2,0.7726292564231233,5,70,407,0.5571428571428572,0.0,0.0,0.8427518427518428,0.16553369111508645,9.069767441860465
fDI0VO86.png,,test,808,67,PNG,line,2,0.8239111390269084,5,67,808,1.0,0.208955223880597,0.014925373134328358,0.2908415841584158,0.3827582385104182,12.059701492537313
J9SshuHf.png,,test,1447,56,PNG,line,0,0.2414223299272226,4,56,1447,1.0,0.0,0.0,0.0,0.37625535996389076,22.607142857142858
aZwZsKoj.png,,test,97,41,PNG,line,3,0.9147946623017138,5,41,97,1.0,0.0,0.0,0.10309278350515463,0.2629032258064516,2.325
5sibrN1x.png,,test,919,80,PNG,line,1,0.8967671460888671,5,80,919,1.0,0.0,0.0,0.39499455930359084,0.1896216518637667,11.455696202531646
PVjGocDm.png,,test,868,66,PNG,line,4,0.92485675041859,5,66,868,1.0,0.0,0.0,0.434331797235023,0.14703055929271575,7.166666666666667
VJtZBYhT.png,,test,392,102,PNG,line,5,0.8940021503806108,5,102,392,1.0,0.0,0.0,0.02040816326530612,0.35544915640674873,3.7941176470588234
Qs5gOQRU.png,,test,886,77,PNG,line,5,0.9154981549120752,5,77,886,1.0,0.0,0.0,0.15688487584650113,0.2399132190315485,11.194805194805195
RuN8j9dn.png,,test,139,42,PNG,line,3,0.9070965142691296,5,42,139,0.8095238095238095,0.0,0.0,0.2446043165467626,0.2839761248852158,3.361111111111111
2vGITeza.png,,test,137,42,PNG,line,3,0.9061916440801924,5,42,137,0.9285714285714286,0.0,0.0,0.4306569343065693,0.22944896115627822,3.292682926829268
8cP0TG9G.png,,test,794,71,PNG,line,6,0.9036551679688476,5,71,794,1.0,0.014084507042253521,0.014084507042253521,0.6372795969773299,0.09748337742189175,11.098591549295774
j6anMMkb.png,,test,94,36,PNG,line,3,0.9171193473932038,5,36,94,1.0,0.0,0.0,0.05319148936170213,0.24157303370786518,2.4722222222222223
m5VeP6bO.png,,test,357,63,PNG,line,2,0.8841562456391197,5,63,357,1.0,0.0,0.0,0.7591036414565826,0.16225749559082892,5.428571428571429
wBQ3yw10.png,,test,412,63,PNG,line,2,0.8592782816448672,5,63,412,0.9523809523809523,0.0,0.0,0.1383495145631068,0.17937672216400824,6.492063492063492
AdpKUfiD.png,,test,224,96,PNG,line,0,0.8964734084852959,5,96,224,0.9166666666666666,0.0,0.0,0.4642857142857143,0.21967197204968944,2.4347826086956523
vDh3sqrP.png,,test,798,43,PNG,line,6,0.9022485919664236,5,43,798,0.813953488372093,0.0,0.0,0.5288220551378446,0.20194741966893864,20.256410256410255
GzY7jkaJ.png,,test,781,60,PNG,line,6,0.7561972166265074,5,60,781,1.0,0.16666666666666666,0.016666666666666666,0.5019206145966709,0.1508108108108108,13.454545454545455
G3QE12Wa.png,,test,932,53,PNG,line,4,0.4954973356897477,4,53,932,1.0,0.18867924528301888,0.0,0.1072961373390558,0.1465614142652769,22.19047619047619
bJbum0jm.png,,test,885,64,PNG,line,0,0.9243750025308624,5,64,885,1.0,0.0,0.0,0.3220338983050847,0.20144489247311828,11.625
